Date,y_true,y_pred,y_pred_prob,model,split,horizon
2020-03-19,0.0,0,0.07032759,xgboost,validation,1day
2020-03-20,0.0,0,0.09827985,xgboost,validation,1day
2020-03-23,0.0,0,0.08925073,xgboost,validation,1day
2020-03-24,0.0,0,0.23535208,xgboost,validation,1day
2020-03-25,0.0,0,0.2640996,xgboost,validation,1day
2020-03-26,0.0,0,0.14689001,xgboost,validation,1day
2020-03-27,0.0,0,0.2472583,xgboost,validation,1day
2020-03-30,0.0,0,0.32121307,xgboost,validation,1day
2020-03-31,0.0,0,0.34083018,xgboost,validation,1day
2020-04-01,0.0,1,0.98210794,xgboost,validation,1day
2020-04-02,0.0,1,0.98056155,xgboost,validation,1day
2020-04-03,0.0,1,0.98623335,xgboost,validation,1day
2020-04-06,0.0,1,0.9503197,xgboost,validation,1day
2020-04-07,0.0,1,0.9481026,xgboost,validation,1day
2020-04-08,0.0,1,0.93033844,xgboost,validation,1day
2020-04-09,0.0,1,0.88106847,xgboost,validation,1day
2020-04-13,0.0,1,0.9587408,xgboost,validation,1day
2020-04-14,0.0,1,0.9427332,xgboost,validation,1day
2020-04-15,0.0,1,0.9560041,xgboost,validation,1day
2020-04-16,0.0,1,0.95313764,xgboost,validation,1day
2020-04-17,0.0,1,0.9306141,xgboost,validation,1day
2020-04-20,0.0,1,0.95122105,xgboost,validation,1day
2020-04-21,0.0,1,0.8823231,xgboost,validation,1day
2020-04-22,1.0,1,0.94224083,xgboost,validation,1day
2020-04-23,1.0,1,0.9249512,xgboost,validation,1day
2020-04-24,1.0,1,0.979916,xgboost,validation,1day
2020-04-27,1.0,1,0.98217034,xgboost,validation,1day
2020-04-28,1.0,1,0.97502893,xgboost,validation,1day
2020-04-29,1.0,1,0.9618869,xgboost,validation,1day
2020-04-30,1.0,1,0.98029846,xgboost,validation,1day
2020-05-01,1.0,1,0.9771607,xgboost,validation,1day
2020-05-04,1.0,1,0.9881846,xgboost,validation,1day
2020-05-05,1.0,1,0.9790221,xgboost,validation,1day
2020-05-06,1.0,1,0.98002213,xgboost,validation,1day
2020-05-07,1.0,1,0.9758052,xgboost,validation,1day
2020-05-08,1.0,1,0.93057036,xgboost,validation,1day
2020-05-11,1.0,1,0.8941098,xgboost,validation,1day
2020-05-12,1.0,1,0.99408215,xgboost,validation,1day
2020-05-13,1.0,1,0.99687755,xgboost,validation,1day
2020-05-14,1.0,1,0.9960283,xgboost,validation,1day
2020-05-15,1.0,1,0.996994,xgboost,validation,1day
2020-05-18,1.0,1,0.98640823,xgboost,validation,1day
2020-05-19,1.0,1,0.99769837,xgboost,validation,1day
2020-05-20,1.0,1,0.97069484,xgboost,validation,1day
2020-05-21,1.0,1,0.98398304,xgboost,validation,1day
2020-05-22,1.0,1,0.98268515,xgboost,validation,1day
2020-05-26,1.0,1,0.97125715,xgboost,validation,1day
2020-05-27,1.0,1,0.9691176,xgboost,validation,1day
2020-05-28,1.0,1,0.9819595,xgboost,validation,1day
2020-05-29,1.0,1,0.98271185,xgboost,validation,1day
2020-06-01,1.0,1,0.9885861,xgboost,validation,1day
2020-06-02,1.0,1,0.9700403,xgboost,validation,1day
2020-06-03,1.0,1,0.987473,xgboost,validation,1day
2020-06-04,1.0,1,0.98532724,xgboost,validation,1day
2020-06-05,1.0,1,0.98260295,xgboost,validation,1day
2020-06-08,1.0,1,0.97806406,xgboost,validation,1day
2020-06-09,1.0,1,0.9825256,xgboost,validation,1day
2020-06-10,1.0,1,0.9839924,xgboost,validation,1day
2020-06-11,1.0,1,0.9647524,xgboost,validation,1day
2020-06-12,1.0,1,0.9883913,xgboost,validation,1day
2020-06-15,1.0,1,0.98756194,xgboost,validation,1day
2020-06-16,1.0,1,0.97374886,xgboost,validation,1day
2020-06-17,1.0,1,0.97263205,xgboost,validation,1day
2020-06-18,1.0,1,0.98871183,xgboost,validation,1day
2020-06-19,1.0,1,0.9829375,xgboost,validation,1day
2020-06-22,1.0,1,0.9966222,xgboost,validation,1day
2020-06-23,1.0,1,0.99654526,xgboost,validation,1day
2020-06-24,1.0,1,0.9975393,xgboost,validation,1day
2020-06-25,1.0,1,0.99618065,xgboost,validation,1day
2020-06-26,1.0,1,0.99783856,xgboost,validation,1day
2020-06-29,1.0,1,0.9941281,xgboost,validation,1day
2020-06-30,1.0,1,0.98676956,xgboost,validation,1day
2020-07-01,1.0,1,0.9848609,xgboost,validation,1day
2020-07-02,1.0,1,0.9890655,xgboost,validation,1day
2020-07-06,1.0,1,0.9875894,xgboost,validation,1day
2020-07-07,1.0,1,0.996385,xgboost,validation,1day
2020-07-08,1.0,1,0.991197,xgboost,validation,1day
2020-07-09,1.0,1,0.9898197,xgboost,validation,1day
2020-07-10,1.0,1,0.9877807,xgboost,validation,1day
2020-07-13,1.0,1,0.9957378,xgboost,validation,1day
2020-07-14,1.0,1,0.977782,xgboost,validation,1day
2020-07-15,1.0,1,0.9734874,xgboost,validation,1day
2020-07-16,1.0,1,0.9833677,xgboost,validation,1day
2020-07-17,1.0,1,0.98354006,xgboost,validation,1day
2020-07-20,1.0,1,0.99110985,xgboost,validation,1day
2020-07-21,1.0,1,0.9940539,xgboost,validation,1day
2020-07-22,1.0,1,0.98941654,xgboost,validation,1day
2020-07-23,1.0,1,0.9814488,xgboost,validation,1day
2020-07-24,1.0,1,0.99327856,xgboost,validation,1day
2020-07-27,1.0,1,0.99888355,xgboost,validation,1day
2020-07-28,1.0,1,0.99787045,xgboost,validation,1day
2020-07-29,1.0,1,0.99709105,xgboost,validation,1day
2020-07-30,1.0,1,0.99857986,xgboost,validation,1day
2020-07-31,1.0,1,0.99848264,xgboost,validation,1day
2020-08-03,1.0,1,0.9995309,xgboost,validation,1day
2020-08-04,1.0,1,0.99936885,xgboost,validation,1day
2020-08-05,1.0,1,0.9987072,xgboost,validation,1day
2020-08-06,1.0,1,0.99821764,xgboost,validation,1day
2020-08-07,1.0,1,0.9971535,xgboost,validation,1day
2020-08-10,1.0,1,0.99787116,xgboost,validation,1day
2020-08-11,1.0,1,0.99505275,xgboost,validation,1day
2020-08-12,1.0,1,0.9967603,xgboost,validation,1day
2020-08-13,1.0,1,0.9977099,xgboost,validation,1day
2020-08-14,1.0,1,0.99800974,xgboost,validation,1day
2020-08-17,1.0,1,0.9996257,xgboost,validation,1day
2020-08-18,1.0,1,0.99978584,xgboost,validation,1day
2020-08-19,1.0,1,0.99969065,xgboost,validation,1day
2020-08-20,1.0,1,0.9997726,xgboost,validation,1day
2020-08-21,1.0,1,0.99983895,xgboost,validation,1day
2020-08-24,1.0,1,0.9998561,xgboost,validation,1day
2020-08-25,1.0,1,0.9998474,xgboost,validation,1day
2020-08-26,1.0,1,0.99759394,xgboost,validation,1day
2020-08-27,1.0,1,0.99840194,xgboost,validation,1day
2020-08-28,1.0,1,0.994266,xgboost,validation,1day
2020-08-31,1.0,1,0.98130614,xgboost,validation,1day
2020-09-01,1.0,1,0.9924314,xgboost,validation,1day
2020-09-02,1.0,1,0.9699201,xgboost,validation,1day
2020-09-03,1.0,1,0.9732791,xgboost,validation,1day
2020-09-04,1.0,1,0.9748284,xgboost,validation,1day
2020-09-08,1.0,0,0.48067117,xgboost,validation,1day
2020-09-09,1.0,1,0.90817034,xgboost,validation,1day
2020-09-10,1.0,0,0.46819276,xgboost,validation,1day
2020-09-11,1.0,0,0.44541758,xgboost,validation,1day
2020-09-14,1.0,0,0.44441196,xgboost,validation,1day
2020-09-15,1.0,0,0.73385495,xgboost,validation,1day
2020-09-16,1.0,0,0.52987534,xgboost,validation,1day
2020-09-17,1.0,1,0.89433897,xgboost,validation,1day
2020-09-18,1.0,1,0.86224544,xgboost,validation,1day
2020-09-21,1.0,1,0.8431249,xgboost,validation,1day
2020-09-22,1.0,1,0.9005615,xgboost,validation,1day
2020-09-23,1.0,0,0.74915755,xgboost,validation,1day
2020-09-24,1.0,0,0.7445295,xgboost,validation,1day
2020-09-25,1.0,1,0.89000446,xgboost,validation,1day
2020-09-28,1.0,1,0.9160056,xgboost,validation,1day
2020-09-29,1.0,1,0.92434233,xgboost,validation,1day
2020-09-30,1.0,1,0.9069724,xgboost,validation,1day
2020-10-01,1.0,1,0.9757996,xgboost,validation,1day
2020-10-02,1.0,1,0.9261868,xgboost,validation,1day
2020-10-05,1.0,1,0.96704245,xgboost,validation,1day
2020-10-06,1.0,1,0.9688562,xgboost,validation,1day
2020-10-07,1.0,1,0.9754655,xgboost,validation,1day
2020-10-08,1.0,1,0.96170473,xgboost,validation,1day
2020-10-09,1.0,1,0.9813106,xgboost,validation,1day
2020-10-12,1.0,1,0.9881699,xgboost,validation,1day
2020-10-13,1.0,1,0.97187096,xgboost,validation,1day
2020-10-14,1.0,1,0.9779092,xgboost,validation,1day
2020-10-15,1.0,1,0.96621263,xgboost,validation,1day
2020-10-16,1.0,1,0.952078,xgboost,validation,1day
2020-10-19,1.0,1,0.8944459,xgboost,validation,1day
2020-10-20,1.0,0,0.719757,xgboost,validation,1day
2020-10-21,1.0,0,0.8286825,xgboost,validation,1day
2020-10-22,1.0,1,0.87719005,xgboost,validation,1day
2020-10-23,1.0,1,0.9155657,xgboost,validation,1day
2020-10-26,1.0,1,0.9311507,xgboost,validation,1day
2020-10-27,1.0,1,0.9818569,xgboost,validation,1day
2020-10-28,1.0,0,0.31241766,xgboost,validation,1day
2020-10-29,1.0,0,0.8217413,xgboost,validation,1day
2020-10-30,1.0,0,0.66897947,xgboost,validation,1day
2020-11-02,1.0,0,0.7375193,xgboost,validation,1day
2020-11-03,1.0,1,0.9852562,xgboost,validation,1day
2020-11-04,1.0,1,0.98260176,xgboost,validation,1day
2020-11-05,1.0,1,0.94873565,xgboost,validation,1day
2020-11-06,1.0,1,0.966558,xgboost,validation,1day
2020-11-09,1.0,1,0.9667116,xgboost,validation,1day
2020-11-10,1.0,1,0.9858606,xgboost,validation,1day
2020-11-11,1.0,1,0.99483585,xgboost,validation,1day
2020-11-12,1.0,1,0.97876894,xgboost,validation,1day
2020-11-13,1.0,1,0.9956119,xgboost,validation,1day
2020-11-16,1.0,1,0.98725444,xgboost,validation,1day
2020-11-17,1.0,1,0.99012685,xgboost,validation,1day
2020-11-18,1.0,1,0.98081,xgboost,validation,1day
2020-11-19,1.0,1,0.98374015,xgboost,validation,1day
2020-11-20,1.0,1,0.9797791,xgboost,validation,1day
2020-11-23,1.0,1,0.97823095,xgboost,validation,1day
2020-11-24,1.0,1,0.9931004,xgboost,validation,1day
2020-11-25,1.0,1,0.9910546,xgboost,validation,1day
2020-11-27,1.0,1,0.9955052,xgboost,validation,1day
2020-11-30,1.0,1,0.9912006,xgboost,validation,1day
2020-12-01,1.0,1,0.9957268,xgboost,validation,1day
2020-12-02,1.0,1,0.9978308,xgboost,validation,1day
2020-12-03,1.0,1,0.9957743,xgboost,validation,1day
2020-12-04,1.0,1,0.9973363,xgboost,validation,1day
2020-12-07,1.0,1,0.9969183,xgboost,validation,1day
2020-12-08,1.0,1,0.9962412,xgboost,validation,1day
2020-12-09,1.0,1,0.9995302,xgboost,validation,1day
2020-12-10,1.0,1,0.9994611,xgboost,validation,1day
2020-12-11,1.0,1,0.99923885,xgboost,validation,1day
2020-12-14,1.0,1,0.9985384,xgboost,validation,1day
2020-12-15,1.0,1,0.9991461,xgboost,validation,1day
2020-12-16,1.0,1,0.99950325,xgboost,validation,1day
2020-12-17,1.0,1,0.9996094,xgboost,validation,1day
2020-12-18,1.0,1,0.9995148,xgboost,validation,1day
2020-12-21,1.0,1,0.99836606,xgboost,validation,1day
2020-12-22,1.0,1,0.9991435,xgboost,validation,1day
2020-12-23,1.0,1,0.99935764,xgboost,validation,1day
2020-12-24,1.0,1,0.9994584,xgboost,validation,1day
2020-12-28,1.0,1,0.9996358,xgboost,validation,1day
2020-12-29,1.0,1,0.9996433,xgboost,validation,1day
2020-12-30,1.0,1,0.9996917,xgboost,validation,1day
2020-12-31,1.0,1,0.99508697,xgboost,validation,1day
2021-01-04,1.0,1,0.94675,xgboost,validation,1day
2021-01-05,1.0,1,0.97823435,xgboost,validation,1day
2021-01-06,1.0,1,0.97207433,xgboost,validation,1day
2021-01-07,1.0,1,0.9983353,xgboost,validation,1day
2021-01-08,1.0,1,0.97512835,xgboost,validation,1day
2021-01-11,1.0,1,0.94646037,xgboost,validation,1day
2021-01-12,1.0,1,0.96403617,xgboost,validation,1day
2021-01-13,1.0,1,0.989858,xgboost,validation,1day
2021-01-14,1.0,1,0.99509627,xgboost,validation,1day
2021-01-15,1.0,1,0.94512296,xgboost,validation,1day
2021-01-19,1.0,1,0.99230886,xgboost,validation,1day
2021-01-20,1.0,1,0.99360704,xgboost,validation,1day
2021-01-21,1.0,1,0.9914751,xgboost,validation,1day
2021-01-22,1.0,1,0.9847504,xgboost,validation,1day
2021-01-25,1.0,1,0.9902621,xgboost,validation,1day
2021-01-26,1.0,1,0.99728835,xgboost,validation,1day
2021-01-27,1.0,1,0.93293065,xgboost,validation,1day
2021-01-28,1.0,1,0.8725637,xgboost,validation,1day
2021-01-29,1.0,1,0.93869525,xgboost,validation,1day
2021-02-01,1.0,1,0.90533656,xgboost,validation,1day
2021-02-02,1.0,1,0.85258037,xgboost,validation,1day
2021-02-03,1.0,1,0.93795204,xgboost,validation,1day
2021-02-04,1.0,1,0.9864231,xgboost,validation,1day
2021-02-05,1.0,1,0.99433434,xgboost,validation,1day
2021-02-08,1.0,1,0.9711945,xgboost,validation,1day
2021-02-09,1.0,1,0.9536726,xgboost,validation,1day
2021-02-10,1.0,1,0.95211625,xgboost,validation,1day
2021-02-11,1.0,1,0.9726609,xgboost,validation,1day
2021-02-12,1.0,1,0.97345686,xgboost,validation,1day
2021-02-16,1.0,1,0.9776334,xgboost,validation,1day
2021-02-17,1.0,1,0.97486806,xgboost,validation,1day
2021-02-18,1.0,1,0.9280542,xgboost,validation,1day
2021-02-19,1.0,1,0.95563716,xgboost,validation,1day
2021-02-22,1.0,1,0.90363675,xgboost,validation,1day
2021-02-23,1.0,0,0.8131588,xgboost,validation,1day
2021-02-24,1.0,1,0.9641168,xgboost,validation,1day
2021-02-25,1.0,0,0.8034673,xgboost,validation,1day
2021-02-26,1.0,1,0.845448,xgboost,validation,1day
2021-03-01,1.0,0,0.72822237,xgboost,validation,1day
2021-03-02,1.0,0,0.19889416,xgboost,validation,1day
2021-03-03,1.0,0,0.13272466,xgboost,validation,1day
2021-03-04,1.0,0,0.17582424,xgboost,validation,1day
2021-03-05,1.0,0,0.0925614,xgboost,validation,1day
2021-03-08,1.0,0,0.1057289,xgboost,validation,1day
2021-03-09,1.0,0,0.25145158,xgboost,validation,1day
2021-03-10,1.0,0,0.3628293,xgboost,validation,1day
2021-03-11,1.0,0,0.6803106,xgboost,validation,1day
2021-03-12,1.0,0,0.5009595,xgboost,validation,1day
2021-03-15,1.0,0,0.4484978,xgboost,validation,1day
2021-03-16,1.0,0,0.7407207,xgboost,validation,1day
2021-03-17,1.0,0,0.61253375,xgboost,validation,1day
2021-03-18,1.0,0,0.5216895,xgboost,validation,1day
2021-03-19,1.0,0,0.5405992,xgboost,validation,1day
2021-03-22,1.0,0,0.38454112,xgboost,validation,1day
2021-03-23,1.0,0,0.6256511,xgboost,validation,1day
2021-03-24,1.0,0,0.6063814,xgboost,validation,1day
2021-03-25,1.0,0,0.3222881,xgboost,validation,1day
2021-03-26,1.0,1,0.84806424,xgboost,validation,1day
2021-03-29,1.0,0,0.74324834,xgboost,validation,1day
2021-03-30,1.0,0,0.6764681,xgboost,validation,1day
2021-03-31,1.0,0,0.61754346,xgboost,validation,1day
2021-04-01,1.0,1,0.92347187,xgboost,validation,1day
2021-04-05,1.0,1,0.92763776,xgboost,validation,1day
2021-04-06,1.0,1,0.93998903,xgboost,validation,1day
2021-04-07,1.0,1,0.9675454,xgboost,validation,1day
2021-04-08,1.0,1,0.97211635,xgboost,validation,1day
2021-04-09,1.0,1,0.9390659,xgboost,validation,1day
2021-04-12,1.0,1,0.9737099,xgboost,validation,1day
2021-04-13,1.0,1,0.959392,xgboost,validation,1day
2021-04-14,1.0,1,0.9660334,xgboost,validation,1day
2021-04-15,1.0,1,0.92397296,xgboost,validation,1day
2021-04-16,1.0,1,0.93496805,xgboost,validation,1day
2021-04-19,1.0,1,0.9702298,xgboost,validation,1day
2021-04-20,1.0,1,0.9789154,xgboost,validation,1day
2021-04-21,1.0,1,0.9898307,xgboost,validation,1day
2021-04-22,1.0,1,0.99741757,xgboost,validation,1day
2021-04-23,1.0,1,0.99888784,xgboost,validation,1day
