Date,y_true,y_pred,y_pred_prob,model,split,horizon
2025-02-18,1.0,0,0.72655445,xgboost,test,1day
2025-02-19,1.0,0,0.3472026,xgboost,test,1day
2025-02-20,1.0,0,0.6577558,xgboost,test,1day
2025-02-21,0.0,0,0.30891025,xgboost,test,1day
2025-02-24,0.0,0,0.26059675,xgboost,test,1day
2025-02-25,0.0,0,0.05263562,xgboost,test,1day
2025-02-26,0.0,0,0.039614823,xgboost,test,1day
2025-02-27,0.0,0,0.011837838,xgboost,test,1day
2025-02-28,0.0,0,0.0054769805,xgboost,test,1day
2025-03-03,0.0,0,0.0066258735,xgboost,test,1day
2025-03-04,0.0,0,0.0064671473,xgboost,test,1day
2025-03-05,0.0,0,0.004058759,xgboost,test,1day
2025-03-06,0.0,0,0.0048973984,xgboost,test,1day
2025-03-07,0.0,0,0.004350876,xgboost,test,1day
2025-03-10,0.0,0,0.003281077,xgboost,test,1day
2025-03-11,0.0,0,0.0036457705,xgboost,test,1day
2025-03-12,0.0,0,0.003800255,xgboost,test,1day
2025-03-13,0.0,0,0.015756821,xgboost,test,1day
2025-03-14,0.0,0,0.018068641,xgboost,test,1day
2025-03-17,0.0,0,0.036241017,xgboost,test,1day
2025-03-18,0.0,0,0.019133175,xgboost,test,1day
2025-03-19,0.0,0,0.030819984,xgboost,test,1day
2025-03-20,0.0,0,0.052670155,xgboost,test,1day
2025-03-21,0.0,0,0.050697267,xgboost,test,1day
2025-03-24,0.0,0,0.18777491,xgboost,test,1day
2025-03-25,0.0,0,0.14990117,xgboost,test,1day
2025-03-26,0.0,0,0.004789486,xgboost,test,1day
2025-03-27,0.0,0,0.005604926,xgboost,test,1day
2025-03-28,0.0,0,0.0020448577,xgboost,test,1day
2025-03-31,0.0,0,0.002208121,xgboost,test,1day
2025-04-01,0.0,0,0.0016955239,xgboost,test,1day
2025-04-02,0.0,0,0.0019199986,xgboost,test,1day
2025-04-03,0.0,0,0.0031725261,xgboost,test,1day
2025-04-04,0.0,0,0.0030340783,xgboost,test,1day
2025-04-07,0.0,0,0.002659311,xgboost,test,1day
2025-04-08,0.0,0,0.0018723399,xgboost,test,1day
2025-04-09,0.0,0,0.0031764854,xgboost,test,1day
2025-04-10,0.0,0,0.0036071814,xgboost,test,1day
2025-04-11,0.0,0,0.009522517,xgboost,test,1day
2025-04-14,0.0,0,0.008643647,xgboost,test,1day
2025-04-15,0.0,0,0.013779148,xgboost,test,1day
2025-04-16,0.0,0,0.021423297,xgboost,test,1day
2025-04-17,0.0,0,0.010025092,xgboost,test,1day
2025-04-21,0.0,0,0.021204328,xgboost,test,1day
2025-04-22,0.0,0,0.016142214,xgboost,test,1day
2025-04-23,0.0,0,0.025516093,xgboost,test,1day
2025-04-24,0.0,0,0.022834348,xgboost,test,1day
2025-04-25,0.0,0,0.08403639,xgboost,test,1day
2025-04-28,0.0,0,0.26308414,xgboost,test,1day
2025-04-29,0.0,0,0.3751534,xgboost,test,1day
2025-04-30,0.0,0,0.22473973,xgboost,test,1day
2025-05-01,0.0,0,0.2756273,xgboost,test,1day
2025-05-02,0.0,0,0.81929946,xgboost,test,1day
2025-05-05,0.0,1,0.9504755,xgboost,test,1day
2025-05-06,0.0,1,0.8764302,xgboost,test,1day
2025-05-07,0.0,1,0.9213761,xgboost,test,1day
2025-05-08,0.0,1,0.9555358,xgboost,test,1day
2025-05-09,0.0,1,0.97441113,xgboost,test,1day
2025-05-12,1.0,1,0.93458885,xgboost,test,1day
2025-05-13,1.0,1,0.9328702,xgboost,test,1day
2025-05-14,1.0,1,0.9571438,xgboost,test,1day
2025-05-15,1.0,1,0.9165964,xgboost,test,1day
2025-05-16,1.0,1,0.9212064,xgboost,test,1day
2025-05-19,1.0,1,0.93940854,xgboost,test,1day
2025-05-20,1.0,1,0.9500006,xgboost,test,1day
2025-05-21,1.0,1,0.972867,xgboost,test,1day
2025-05-22,1.0,1,0.9427857,xgboost,test,1day
2025-05-23,1.0,0,0.78010863,xgboost,test,1day
2025-05-27,1.0,0,0.4238068,xgboost,test,1day
2025-05-28,1.0,1,0.99139345,xgboost,test,1day
2025-05-29,1.0,1,0.98745096,xgboost,test,1day
2025-05-30,1.0,1,0.9917286,xgboost,test,1day
2025-06-02,1.0,1,0.9779146,xgboost,test,1day
2025-06-03,1.0,1,0.9873679,xgboost,test,1day
2025-06-04,1.0,1,0.9900123,xgboost,test,1day
2025-06-05,1.0,1,0.98420805,xgboost,test,1day
2025-06-06,1.0,1,0.9872743,xgboost,test,1day
2025-06-09,1.0,1,0.9912373,xgboost,test,1day
2025-06-10,1.0,1,0.9861405,xgboost,test,1day
2025-06-11,1.0,1,0.99323225,xgboost,test,1day
2025-06-12,1.0,1,0.991876,xgboost,test,1day
2025-06-13,1.0,1,0.9844694,xgboost,test,1day
2025-06-16,1.0,1,0.97358453,xgboost,test,1day
2025-06-17,1.0,1,0.9794949,xgboost,test,1day
2025-06-18,1.0,1,0.9800187,xgboost,test,1day
2025-06-20,1.0,1,0.968814,xgboost,test,1day
2025-06-23,1.0,1,0.9106454,xgboost,test,1day
2025-06-24,1.0,1,0.98575854,xgboost,test,1day
2025-06-25,1.0,1,0.9862055,xgboost,test,1day
2025-06-26,1.0,1,0.9868275,xgboost,test,1day
2025-06-27,1.0,1,0.91682684,xgboost,test,1day
2025-06-30,1.0,1,0.8862661,xgboost,test,1day
2025-07-01,1.0,1,0.89957434,xgboost,test,1day
2025-07-02,1.0,1,0.8786268,xgboost,test,1day
2025-07-03,1.0,0,0.76411676,xgboost,test,1day
2025-07-07,1.0,0,0.744436,xgboost,test,1day
2025-07-08,1.0,0,0.6772861,xgboost,test,1day
2025-07-09,1.0,0,0.7669805,xgboost,test,1day
2025-07-10,1.0,0,0.81199783,xgboost,test,1day
2025-07-11,1.0,0,0.7994585,xgboost,test,1day
2025-07-14,1.0,1,0.97724676,xgboost,test,1day
2025-07-15,1.0,1,0.9834778,xgboost,test,1day
2025-07-16,1.0,1,0.9868203,xgboost,test,1day
2025-07-17,1.0,1,0.99198276,xgboost,test,1day
2025-07-18,1.0,1,0.9907803,xgboost,test,1day
2025-07-21,1.0,1,0.9923131,xgboost,test,1day
2025-07-22,1.0,1,0.98905784,xgboost,test,1day
2025-07-23,1.0,1,0.99260277,xgboost,test,1day
2025-07-24,1.0,1,0.9942549,xgboost,test,1day
2025-07-25,1.0,1,0.99427235,xgboost,test,1day
2025-07-28,1.0,1,0.99628663,xgboost,test,1day
2025-07-29,1.0,1,0.9922764,xgboost,test,1day
2025-07-30,1.0,1,0.995389,xgboost,test,1day
2025-07-31,1.0,1,0.9806323,xgboost,test,1day
2025-08-01,1.0,0,0.5073157,xgboost,test,1day
2025-08-04,1.0,1,0.9439873,xgboost,test,1day
2025-08-05,1.0,1,0.9336236,xgboost,test,1day
2025-08-06,1.0,1,0.8847831,xgboost,test,1day
2025-08-07,1.0,1,0.9190803,xgboost,test,1day
2025-08-08,1.0,1,0.941737,xgboost,test,1day
2025-08-11,1.0,1,0.93472916,xgboost,test,1day
2025-08-12,1.0,1,0.98945767,xgboost,test,1day
2025-08-13,1.0,1,0.9918532,xgboost,test,1day
2025-08-14,1.0,1,0.9019897,xgboost,test,1day
2025-08-15,1.0,1,0.8583593,xgboost,test,1day
2025-08-18,1.0,1,0.9384671,xgboost,test,1day
2025-08-19,1.0,1,0.9804269,xgboost,test,1day
2025-08-20,1.0,1,0.9744974,xgboost,test,1day
2025-08-21,1.0,1,0.9181254,xgboost,test,1day
2025-08-22,1.0,1,0.969027,xgboost,test,1day
2025-08-25,1.0,1,0.9714328,xgboost,test,1day
2025-08-26,1.0,1,0.97465897,xgboost,test,1day
2025-08-27,1.0,1,0.9689632,xgboost,test,1day
2025-08-28,1.0,1,0.9885318,xgboost,test,1day
2025-08-29,1.0,1,0.97333956,xgboost,test,1day
2025-09-02,1.0,1,0.93458337,xgboost,test,1day
2025-09-03,1.0,1,0.92997265,xgboost,test,1day
2025-09-04,1.0,1,0.96334845,xgboost,test,1day
2025-09-05,1.0,1,0.9690629,xgboost,test,1day
2025-09-08,1.0,1,0.9739265,xgboost,test,1day
2025-09-09,1.0,1,0.9721071,xgboost,test,1day
2025-09-10,1.0,1,0.9673186,xgboost,test,1day
2025-09-11,1.0,1,0.89188457,xgboost,test,1day
2025-09-12,1.0,1,0.890761,xgboost,test,1day
2025-09-15,1.0,0,0.6878994,xgboost,test,1day
2025-09-16,1.0,0,0.71532786,xgboost,test,1day
2025-09-17,1.0,0,0.83405995,xgboost,test,1day
2025-09-18,1.0,0,0.74243605,xgboost,test,1day
2025-09-19,1.0,0,0.806318,xgboost,test,1day
2025-09-22,1.0,0,0.73695636,xgboost,test,1day
2025-09-23,1.0,0,0.612663,xgboost,test,1day
2025-09-24,1.0,0,0.68355346,xgboost,test,1day
2025-09-25,1.0,1,0.970096,xgboost,test,1day
2025-09-26,1.0,1,0.97520286,xgboost,test,1day
2025-09-29,1.0,1,0.9847348,xgboost,test,1day
2025-09-30,1.0,1,0.98898286,xgboost,test,1day
2025-10-01,1.0,1,0.9835723,xgboost,test,1day
2025-10-02,1.0,1,0.9819072,xgboost,test,1day
2025-10-03,1.0,1,0.99130356,xgboost,test,1day
2025-10-06,1.0,1,0.984027,xgboost,test,1day
2025-10-07,1.0,1,0.99284744,xgboost,test,1day
2025-10-08,1.0,1,0.99438536,xgboost,test,1day
2025-10-09,1.0,1,0.99469167,xgboost,test,1day
2025-10-10,1.0,0,0.3786283,xgboost,test,1day
2025-10-13,1.0,0,0.64177686,xgboost,test,1day
2025-10-14,1.0,0,0.7904916,xgboost,test,1day
2025-10-15,1.0,1,0.8589321,xgboost,test,1day
2025-10-16,1.0,0,0.6496263,xgboost,test,1day
2025-10-17,1.0,0,0.72877157,xgboost,test,1day
2025-10-20,1.0,0,0.82590735,xgboost,test,1day
2025-10-21,1.0,1,0.87824386,xgboost,test,1day
2025-10-22,1.0,1,0.93932444,xgboost,test,1day
2025-10-23,1.0,1,0.92933965,xgboost,test,1day
2025-10-24,1.0,1,0.9480761,xgboost,test,1day
2025-10-27,1.0,1,0.85635954,xgboost,test,1day
2025-10-28,1.0,1,0.8951429,xgboost,test,1day
2025-10-29,1.0,1,0.8869334,xgboost,test,1day
2025-10-30,1.0,1,0.8986823,xgboost,test,1day
2025-10-31,1.0,1,0.8739935,xgboost,test,1day
2025-11-03,1.0,0,0.7874648,xgboost,test,1day
2025-11-04,1.0,1,0.8983865,xgboost,test,1day
2025-11-05,1.0,1,0.94332975,xgboost,test,1day
2025-11-06,1.0,0,0.6507868,xgboost,test,1day
2025-11-07,1.0,0,0.45575112,xgboost,test,1day
2025-11-10,1.0,0,0.13377653,xgboost,test,1day
2025-11-11,1.0,0,0.28731778,xgboost,test,1day
2025-11-12,1.0,0,0.48325434,xgboost,test,1day
2025-11-13,1.0,0,0.6020577,xgboost,test,1day
2025-11-14,1.0,0,0.49833792,xgboost,test,1day
2025-11-17,1.0,0,0.5260174,xgboost,test,1day
2025-11-18,1.0,0,0.22019862,xgboost,test,1day
2025-11-19,1.0,0,0.42562702,xgboost,test,1day
2025-11-20,1.0,0,0.13525158,xgboost,test,1day
2025-11-21,1.0,0,0.10852187,xgboost,test,1day
2025-11-24,1.0,0,0.2477601,xgboost,test,1day
2025-11-25,1.0,0,0.3596269,xgboost,test,1day
2025-11-26,1.0,0,0.7515787,xgboost,test,1day
2025-11-28,1.0,0,0.81488603,xgboost,test,1day
2025-12-01,1.0,1,0.849859,xgboost,test,1day
2025-12-02,1.0,1,0.87990105,xgboost,test,1day
2025-12-03,1.0,1,0.8972458,xgboost,test,1day
2025-12-04,1.0,1,0.9273366,xgboost,test,1day
2025-12-05,1.0,1,0.88630223,xgboost,test,1day
2025-12-08,1.0,0,0.5939013,xgboost,test,1day
2025-12-09,1.0,0,0.67530787,xgboost,test,1day
2025-12-10,1.0,0,0.5428035,xgboost,test,1day
2025-12-11,1.0,0,0.66247684,xgboost,test,1day
2025-12-12,1.0,1,0.89564055,xgboost,test,1day
2025-12-15,1.0,0,0.7087838,xgboost,test,1day
2025-12-16,1.0,1,0.8545557,xgboost,test,1day
2025-12-17,1.0,0,0.768619,xgboost,test,1day
2025-12-18,1.0,0,0.8073375,xgboost,test,1day
2025-12-19,1.0,0,0.8020658,xgboost,test,1day
2025-12-22,1.0,1,0.9273608,xgboost,test,1day
2025-12-23,1.0,1,0.9207929,xgboost,test,1day
2025-12-24,1.0,1,0.9454434,xgboost,test,1day
2025-12-26,1.0,1,0.9415823,xgboost,test,1day
2025-12-29,1.0,1,0.9546307,xgboost,test,1day
2025-12-30,1.0,1,0.94105476,xgboost,test,1day
2025-12-31,1.0,1,0.8797558,xgboost,test,1day
2026-01-02,1.0,1,0.9779994,xgboost,test,1day
2026-01-05,1.0,1,0.9481614,xgboost,test,1day
2026-01-06,1.0,1,0.933906,xgboost,test,1day
2026-01-07,1.0,0,0.82064927,xgboost,test,1day
2026-01-08,1.0,1,0.87185377,xgboost,test,1day
2026-01-09,1.0,1,0.8644082,xgboost,test,1day
2026-01-12,1.0,0,0.8117918,xgboost,test,1day
2026-01-13,1.0,0,0.8161129,xgboost,test,1day
2026-01-14,1.0,0,0.71811616,xgboost,test,1day
2026-01-15,1.0,1,0.91836375,xgboost,test,1day
2026-01-16,1.0,1,0.98209745,xgboost,test,1day
2026-01-20,1.0,0,0.670617,xgboost,test,1day
2026-01-21,1.0,0,0.793553,xgboost,test,1day
2026-01-22,1.0,0,0.6781708,xgboost,test,1day
2026-01-23,1.0,0,0.59835875,xgboost,test,1day
2026-01-26,1.0,0,0.54348373,xgboost,test,1day
2026-01-27,1.0,0,0.8140464,xgboost,test,1day
2026-01-28,1.0,0,0.83763677,xgboost,test,1day
2026-01-29,1.0,0,0.77159196,xgboost,test,1day
2026-01-30,1.0,1,0.8909011,xgboost,test,1day
2026-02-02,1.0,0,0.7829281,xgboost,test,1day
2026-02-03,1.0,1,0.8795868,xgboost,test,1day
2026-02-04,1.0,1,0.9897086,xgboost,test,1day
2026-02-05,1.0,1,0.95448035,xgboost,test,1day
2026-02-06,1.0,1,0.9470136,xgboost,test,1day
2026-02-09,1.0,1,0.9358011,xgboost,test,1day
2026-02-10,1.0,1,0.94355595,xgboost,test,1day
2026-02-11,1.0,1,0.9108592,xgboost,test,1day
2026-02-12,1.0,1,0.86076,xgboost,test,1day
