Date,y_true,y_pred,y_pred_prob,model,split,horizon
2024-07-26,1.0,1,0.9788763759668875,logistic_regression,test,1day
2024-07-29,1.0,1,0.9691605637983263,logistic_regression,test,1day
2024-07-30,1.0,1,0.9657241846459981,logistic_regression,test,1day
2024-07-31,1.0,0,0.6926598235239319,logistic_regression,test,1day
2024-08-01,1.0,1,0.8810591244223545,logistic_regression,test,1day
2024-08-02,1.0,1,0.9885447689576125,logistic_regression,test,1day
2024-08-05,1.0,1,0.999774945841323,logistic_regression,test,1day
2024-08-06,1.0,1,0.998806473012512,logistic_regression,test,1day
2024-08-07,1.0,1,0.9995719353335425,logistic_regression,test,1day
2024-08-08,1.0,1,0.9624667674271435,logistic_regression,test,1day
2024-08-09,1.0,0,0.7630692740937197,logistic_regression,test,1day
2024-08-12,1.0,0,0.4654620270527319,logistic_regression,test,1day
2024-08-13,1.0,0,0.055281315381674696,logistic_regression,test,1day
2024-08-14,1.0,0,0.022827826634780852,logistic_regression,test,1day
2024-08-15,1.0,0,0.002733548186189232,logistic_regression,test,1day
2024-08-16,1.0,0,0.0020457012815124766,logistic_regression,test,1day
2024-08-19,1.0,0,0.0006032939221732379,logistic_regression,test,1day
2024-08-20,1.0,0,0.0009086082781983208,logistic_regression,test,1day
2024-08-21,1.0,0,0.0008071089704942912,logistic_regression,test,1day
2024-08-22,1.0,0,0.006642918550168387,logistic_regression,test,1day
2024-08-23,1.0,0,0.001839832906491358,logistic_regression,test,1day
2024-08-26,1.0,0,0.006749083715382895,logistic_regression,test,1day
2024-08-27,1.0,0,0.007582133466604613,logistic_regression,test,1day
2024-08-28,1.0,0,0.04851054421259554,logistic_regression,test,1day
2024-08-29,1.0,0,0.08038004120613029,logistic_regression,test,1day
2024-08-30,1.0,0,0.05259102011737359,logistic_regression,test,1day
2024-09-03,1.0,0,0.6618628018366112,logistic_regression,test,1day
2024-09-04,1.0,1,0.8562352554356423,logistic_regression,test,1day
2024-09-05,1.0,1,0.9042995249669898,logistic_regression,test,1day
2024-09-06,1.0,1,0.9960658843469331,logistic_regression,test,1day
2024-09-09,1.0,1,0.9770345383305681,logistic_regression,test,1day
2024-09-10,1.0,1,0.9474967071602529,logistic_regression,test,1day
2024-09-11,1.0,0,0.7749669037340381,logistic_regression,test,1day
2024-09-12,1.0,0,0.4734169939349488,logistic_regression,test,1day
2024-09-13,1.0,0,0.2216680740991296,logistic_regression,test,1day
2024-09-16,1.0,0,0.24032023633655497,logistic_regression,test,1day
2024-09-17,1.0,0,0.40903567344003255,logistic_regression,test,1day
2024-09-18,1.0,0,0.5176551889519192,logistic_regression,test,1day
2024-09-19,1.0,0,0.09738431708668399,logistic_regression,test,1day
2024-09-20,1.0,0,0.15758011418351267,logistic_regression,test,1day
2024-09-23,1.0,0,0.12260723281891069,logistic_regression,test,1day
2024-09-24,1.0,0,0.12334744129780055,logistic_regression,test,1day
2024-09-25,1.0,0,0.2096739660469097,logistic_regression,test,1day
2024-09-26,1.0,0,0.28426068068827126,logistic_regression,test,1day
2024-09-27,1.0,0,0.46146499051452433,logistic_regression,test,1day
2024-09-30,1.0,0,0.49266075296546036,logistic_regression,test,1day
2024-10-01,1.0,0,0.7949711434890615,logistic_regression,test,1day
2024-10-02,1.0,1,0.8483302116883825,logistic_regression,test,1day
2024-10-03,1.0,1,0.9065336774778765,logistic_regression,test,1day
2024-10-04,1.0,1,0.8274620285372685,logistic_regression,test,1day
2024-10-07,1.0,1,0.9470667551732379,logistic_regression,test,1day
2024-10-08,1.0,1,0.8279864677089082,logistic_regression,test,1day
2024-10-09,1.0,0,0.7354394156804743,logistic_regression,test,1day
2024-10-10,1.0,0,0.7883786964143741,logistic_regression,test,1day
2024-10-11,1.0,0,0.6964910369197721,logistic_regression,test,1day
2024-10-14,1.0,0,0.4124040473887872,logistic_regression,test,1day
2024-10-15,1.0,0,0.727595666871387,logistic_regression,test,1day
2024-10-16,1.0,0,0.6277430992964361,logistic_regression,test,1day
2024-10-17,1.0,0,0.7815711929420059,logistic_regression,test,1day
2024-10-18,1.0,0,0.7017365807373628,logistic_regression,test,1day
2024-10-21,1.0,1,0.8295211147914362,logistic_regression,test,1day
2024-10-22,1.0,0,0.7919370290852802,logistic_regression,test,1day
2024-10-23,1.0,1,0.8949859539948812,logistic_regression,test,1day
2024-10-24,1.0,1,0.9064577498371669,logistic_regression,test,1day
2024-10-25,1.0,1,0.9350938191710483,logistic_regression,test,1day
2024-10-28,1.0,1,0.9373968193524714,logistic_regression,test,1day
2024-10-29,1.0,1,0.9551065705803756,logistic_regression,test,1day
2024-10-30,1.0,1,0.9573850080610268,logistic_regression,test,1day
2024-10-31,1.0,1,0.9939232974173337,logistic_regression,test,1day
2024-11-01,1.0,1,0.9911950643661573,logistic_regression,test,1day
2024-11-04,1.0,1,0.9919121928844115,logistic_regression,test,1day
2024-11-05,1.0,1,0.9608227393867856,logistic_regression,test,1day
2024-11-06,1.0,0,0.3139629841224749,logistic_regression,test,1day
2024-11-07,1.0,0,0.05812983731762012,logistic_regression,test,1day
2024-11-08,1.0,0,0.03687638340036819,logistic_regression,test,1day
2024-11-11,1.0,0,0.045048484682848236,logistic_regression,test,1day
2024-11-12,1.0,0,0.11986940069730777,logistic_regression,test,1day
2024-11-13,1.0,0,0.3393399998563347,logistic_regression,test,1day
2024-11-14,1.0,0,0.6520469659111251,logistic_regression,test,1day
2024-11-15,1.0,1,0.9244395163664558,logistic_regression,test,1day
2024-11-18,1.0,1,0.9041486372203628,logistic_regression,test,1day
2024-11-19,1.0,1,0.8508385955434813,logistic_regression,test,1day
2024-11-20,1.0,1,0.886179646803778,logistic_regression,test,1day
2024-11-21,1.0,1,0.8551461168842387,logistic_regression,test,1day
2024-11-22,1.0,1,0.8277681558212429,logistic_regression,test,1day
2024-11-25,1.0,1,0.8334610024648704,logistic_regression,test,1day
2024-11-26,1.0,0,0.723579920501658,logistic_regression,test,1day
2024-11-27,1.0,1,0.8362998728575837,logistic_regression,test,1day
2024-11-29,1.0,0,0.735451185345923,logistic_regression,test,1day
2024-12-02,1.0,0,0.7132338410818909,logistic_regression,test,1day
2024-12-03,1.0,0,0.7627086355341481,logistic_regression,test,1day
2024-12-04,1.0,0,0.7754750964099623,logistic_regression,test,1day
2024-12-05,1.0,1,0.8435542692760399,logistic_regression,test,1day
2024-12-06,1.0,1,0.8081945729002906,logistic_regression,test,1day
2024-12-09,1.0,1,0.8832403727697226,logistic_regression,test,1day
2024-12-10,1.0,1,0.915804770509411,logistic_regression,test,1day
2024-12-11,1.0,1,0.8472315108564172,logistic_regression,test,1day
2024-12-12,1.0,1,0.9363536550389203,logistic_regression,test,1day
2024-12-13,1.0,1,0.9491970643611182,logistic_regression,test,1day
2024-12-16,1.0,1,0.92302572052844,logistic_regression,test,1day
2024-12-17,1.0,1,0.9425653859263048,logistic_regression,test,1day
2024-12-18,1.0,1,0.9976599721631638,logistic_regression,test,1day
2024-12-19,1.0,1,0.9967170585042711,logistic_regression,test,1day
2024-12-20,1.0,1,0.9916299056541706,logistic_regression,test,1day
2024-12-23,1.0,1,0.9656657288899552,logistic_regression,test,1day
2024-12-24,1.0,0,0.7716629101783085,logistic_regression,test,1day
2024-12-26,1.0,0,0.5244552149784177,logistic_regression,test,1day
2024-12-27,1.0,1,0.810657449680333,logistic_regression,test,1day
2024-12-30,1.0,1,0.9338536029263866,logistic_regression,test,1day
2024-12-31,1.0,1,0.9642582603747489,logistic_regression,test,1day
2025-01-02,1.0,1,0.9732295417286376,logistic_regression,test,1day
2025-01-03,1.0,1,0.828072690656419,logistic_regression,test,1day
2025-01-06,1.0,0,0.432029953872116,logistic_regression,test,1day
2025-01-07,1.0,0,0.6871374691189519,logistic_regression,test,1day
2025-01-08,1.0,0,0.596142585436241,logistic_regression,test,1day
2025-01-10,1.0,1,0.9542857404329713,logistic_regression,test,1day
2025-01-13,1.0,1,0.9345443095228484,logistic_regression,test,1day
2025-01-14,1.0,1,0.9177370811741209,logistic_regression,test,1day
2025-01-15,1.0,0,0.30878165115321304,logistic_regression,test,1day
2025-01-16,1.0,0,0.2979449841980905,logistic_regression,test,1day
2025-01-17,1.0,0,0.04908200885749942,logistic_regression,test,1day
2025-01-21,1.0,0,0.006922167027482625,logistic_regression,test,1day
2025-01-22,1.0,0,0.003293717395239682,logistic_regression,test,1day
2025-01-23,1.0,0,0.0029232538269067603,logistic_regression,test,1day
2025-01-24,1.0,0,0.007919957959913178,logistic_regression,test,1day
2025-01-27,1.0,0,0.12034795654277039,logistic_regression,test,1day
2025-01-28,1.0,0,0.03797560074571256,logistic_regression,test,1day
2025-01-29,1.0,0,0.1310397934821517,logistic_regression,test,1day
2025-01-30,1.0,0,0.07112653409405607,logistic_regression,test,1day
2025-01-31,1.0,0,0.2721489416569132,logistic_regression,test,1day
2025-02-03,1.0,0,0.46371039329972524,logistic_regression,test,1day
2025-02-04,1.0,0,0.35672486791847813,logistic_regression,test,1day
2025-02-05,1.0,0,0.34708730540392435,logistic_regression,test,1day
2025-02-06,1.0,0,0.37207112920180047,logistic_regression,test,1day
2025-02-07,1.0,0,0.7633459110036594,logistic_regression,test,1day
2025-02-10,1.0,0,0.4782157743047947,logistic_regression,test,1day
2025-02-11,1.0,0,0.44974403453180395,logistic_regression,test,1day
2025-02-12,1.0,0,0.6654063443192683,logistic_regression,test,1day
2025-02-13,1.0,0,0.22262807649257374,logistic_regression,test,1day
2025-02-14,1.0,0,0.2868901275503849,logistic_regression,test,1day
2025-02-18,1.0,0,0.2591723309910395,logistic_regression,test,1day
2025-02-19,1.0,0,0.15200347422200217,logistic_regression,test,1day
2025-02-20,1.0,0,0.32217916532552837,logistic_regression,test,1day
2025-02-21,0.0,1,0.8376261593328693,logistic_regression,test,1day
2025-02-24,0.0,1,0.9339601844468995,logistic_regression,test,1day
2025-02-25,0.0,1,0.9461536539014315,logistic_regression,test,1day
2025-02-26,0.0,1,0.9059705479243355,logistic_regression,test,1day
2025-02-27,0.0,1,0.9869564268786973,logistic_regression,test,1day
2025-02-28,0.0,0,0.7047124864761027,logistic_regression,test,1day
2025-03-03,0.0,1,0.9563937986660905,logistic_regression,test,1day
2025-03-04,0.0,1,0.9903690128016701,logistic_regression,test,1day
2025-03-05,0.0,1,0.9078132575979933,logistic_regression,test,1day
2025-03-06,0.0,1,0.9909363684117957,logistic_regression,test,1day
2025-03-07,0.0,1,0.9557267427792195,logistic_regression,test,1day
2025-03-10,0.0,1,0.9984389062604321,logistic_regression,test,1day
2025-03-11,0.0,1,0.9984751139733798,logistic_regression,test,1day
2025-03-12,0.0,1,0.9930526810757853,logistic_regression,test,1day
2025-03-13,0.0,1,0.9979167058371545,logistic_regression,test,1day
2025-03-14,0.0,1,0.8449639947517552,logistic_regression,test,1day
2025-03-17,0.0,0,0.2928578424059316,logistic_regression,test,1day
2025-03-18,0.0,0,0.3600950271909428,logistic_regression,test,1day
2025-03-19,0.0,0,0.027168014691431038,logistic_regression,test,1day
2025-03-20,0.0,0,0.04200345799400537,logistic_regression,test,1day
2025-03-21,0.0,0,0.03272093801640859,logistic_regression,test,1day
2025-03-24,0.0,0,0.0007395487715721711,logistic_regression,test,1day
2025-03-25,0.0,0,0.0001480354864425199,logistic_regression,test,1day
2025-03-26,0.0,0,0.0001023835995865847,logistic_regression,test,1day
2025-03-27,0.0,0,0.00030899817274323367,logistic_regression,test,1day
2025-03-28,0.0,0,0.0053804081776425905,logistic_regression,test,1day
2025-03-31,0.0,0,0.003163634986699121,logistic_regression,test,1day
2025-04-01,0.0,0,0.001974364466148867,logistic_regression,test,1day
2025-04-02,0.0,0,0.0008662186466022435,logistic_regression,test,1day
2025-04-03,0.0,1,0.8597510127474928,logistic_regression,test,1day
2025-04-04,0.0,1,0.9999966505137962,logistic_regression,test,1day
2025-04-07,0.0,1,0.9999840402268796,logistic_regression,test,1day
2025-04-08,0.0,1,0.9999958616518131,logistic_regression,test,1day
2025-04-09,0.0,0,0.01272914107680646,logistic_regression,test,1day
2025-04-10,0.0,0,0.6588201441919997,logistic_regression,test,1day
2025-04-11,0.0,0,0.003859368497086086,logistic_regression,test,1day
2025-04-14,0.0,0,0.0003046545150276955,logistic_regression,test,1day
2025-04-15,0.0,0,0.0002519482237641351,logistic_regression,test,1day
2025-04-16,0.0,0,0.07566475454941728,logistic_regression,test,1day
2025-04-17,0.0,0,0.0389581389267945,logistic_regression,test,1day
2025-04-21,0.0,0,0.7174475448390432,logistic_regression,test,1day
2025-04-22,0.0,0,0.007908943323993934,logistic_regression,test,1day
2025-04-23,0.0,0,0.00018908116101417537,logistic_regression,test,1day
2025-04-24,0.0,0,9.97885677517529e-07,logistic_regression,test,1day
2025-04-25,0.0,0,1.6786409736442962e-06,logistic_regression,test,1day
2025-04-28,0.0,0,5.497426084092752e-07,logistic_regression,test,1day
2025-04-29,0.0,0,8.921041835104042e-07,logistic_regression,test,1day
2025-04-30,0.0,0,4.1390541605422515e-06,logistic_regression,test,1day
2025-05-01,0.0,0,5.419265207671934e-06,logistic_regression,test,1day
2025-05-02,0.0,0,9.110027676616793e-07,logistic_regression,test,1day
2025-05-05,0.0,0,1.4337605402845776e-05,logistic_regression,test,1day
2025-05-06,0.0,0,0.00016609866904872416,logistic_regression,test,1day
2025-05-07,0.0,0,0.00046726181229714145,logistic_regression,test,1day
2025-05-08,0.0,0,0.0007914753572027076,logistic_regression,test,1day
2025-05-09,0.0,0,0.005003027448341436,logistic_regression,test,1day
2025-05-12,1.0,0,1.793277654709376e-05,logistic_regression,test,1day
2025-05-13,1.0,0,1.699254482745891e-05,logistic_regression,test,1day
2025-05-14,1.0,0,6.402215787442586e-05,logistic_regression,test,1day
2025-05-15,1.0,0,0.00012821693704447774,logistic_regression,test,1day
2025-05-16,1.0,0,0.00016185708519635668,logistic_regression,test,1day
2025-05-19,1.0,0,0.001517689560421233,logistic_regression,test,1day
2025-05-20,1.0,0,0.017122761024665117,logistic_regression,test,1day
2025-05-21,1.0,0,0.549369859193012,logistic_regression,test,1day
2025-05-22,1.0,1,0.8011580746171109,logistic_regression,test,1day
2025-05-23,1.0,1,0.9756622229109743,logistic_regression,test,1day
2025-05-27,1.0,0,0.5830729667636219,logistic_regression,test,1day
2025-05-28,1.0,1,0.9347309177240711,logistic_regression,test,1day
2025-05-29,1.0,1,0.9102841019124198,logistic_regression,test,1day
2025-05-30,1.0,1,0.9617339300432264,logistic_regression,test,1day
2025-06-02,1.0,1,0.9311482970643601,logistic_regression,test,1day
2025-06-03,1.0,1,0.9317466867243365,logistic_regression,test,1day
2025-06-04,1.0,1,0.955127021563332,logistic_regression,test,1day
2025-06-05,1.0,1,0.988598464500083,logistic_regression,test,1day
2025-06-06,1.0,1,0.9181242027050672,logistic_regression,test,1day
2025-06-09,1.0,1,0.9261313144236336,logistic_regression,test,1day
2025-06-10,1.0,1,0.8803506019834993,logistic_regression,test,1day
2025-06-11,1.0,1,0.9562734136068142,logistic_regression,test,1day
2025-06-12,1.0,1,0.9333488035850287,logistic_regression,test,1day
2025-06-13,1.0,1,0.990230103543221,logistic_regression,test,1day
2025-06-16,1.0,1,0.9695385818351583,logistic_regression,test,1day
2025-06-17,1.0,1,0.9934535502692032,logistic_regression,test,1day
2025-06-18,1.0,1,0.9950146835970268,logistic_regression,test,1day
2025-06-20,1.0,1,0.9975704458243478,logistic_regression,test,1day
2025-06-23,1.0,1,0.9860335853460643,logistic_regression,test,1day
2025-06-24,1.0,1,0.9296040587763776,logistic_regression,test,1day
2025-06-25,1.0,1,0.9395223161180977,logistic_regression,test,1day
2025-06-26,1.0,1,0.8492110637815197,logistic_regression,test,1day
2025-06-27,1.0,0,0.743780564117001,logistic_regression,test,1day
2025-06-30,1.0,0,0.7013059781352029,logistic_regression,test,1day
2025-07-01,1.0,0,0.7794247489878275,logistic_regression,test,1day
2025-07-02,1.0,0,0.7519994580301781,logistic_regression,test,1day
2025-07-03,1.0,0,0.5479471227287622,logistic_regression,test,1day
2025-07-07,1.0,1,0.8427436823223493,logistic_regression,test,1day
2025-07-08,1.0,1,0.9147342757362064,logistic_regression,test,1day
2025-07-09,1.0,1,0.8746580561744188,logistic_regression,test,1day
2025-07-10,1.0,1,0.9182839263657617,logistic_regression,test,1day
2025-07-11,1.0,1,0.9666407875530715,logistic_regression,test,1day
2025-07-14,1.0,1,0.9770428866834554,logistic_regression,test,1day
2025-07-15,1.0,1,0.9913453794900401,logistic_regression,test,1day
2025-07-16,1.0,1,0.9929816458597904,logistic_regression,test,1day
2025-07-17,1.0,1,0.9881950910184718,logistic_regression,test,1day
2025-07-18,1.0,1,0.9935305173884285,logistic_regression,test,1day
2025-07-21,1.0,1,0.9927459104055646,logistic_regression,test,1day
2025-07-22,1.0,1,0.9935832154987339,logistic_regression,test,1day
2025-07-23,1.0,1,0.9801959216055891,logistic_regression,test,1day
2025-07-24,1.0,1,0.9871386976387359,logistic_regression,test,1day
2025-07-25,1.0,1,0.9808605252311846,logistic_regression,test,1day
2025-07-28,1.0,1,0.9880751935360975,logistic_regression,test,1day
2025-07-29,1.0,1,0.9907135358850744,logistic_regression,test,1day
2025-07-30,1.0,1,0.9940958483841996,logistic_regression,test,1day
2025-07-31,1.0,1,0.9963044247345627,logistic_regression,test,1day
2025-08-01,1.0,1,0.9989015211329217,logistic_regression,test,1day
2025-08-04,1.0,1,0.9928433586371989,logistic_regression,test,1day
2025-08-05,1.0,1,0.996617545808032,logistic_regression,test,1day
2025-08-06,1.0,1,0.9887206120109233,logistic_regression,test,1day
2025-08-07,1.0,1,0.9898422696377996,logistic_regression,test,1day
2025-08-08,1.0,1,0.9351536136059568,logistic_regression,test,1day
2025-08-11,1.0,1,0.965983775472013,logistic_regression,test,1day
2025-08-12,1.0,0,0.7912527348329924,logistic_regression,test,1day
2025-08-13,1.0,0,0.7434239179582789,logistic_regression,test,1day
2025-08-14,1.0,0,0.7907672205121119,logistic_regression,test,1day
2025-08-15,1.0,1,0.8934715505142582,logistic_regression,test,1day
2025-08-18,1.0,1,0.8969683922619309,logistic_regression,test,1day
2025-08-19,1.0,1,0.9611912580634603,logistic_regression,test,1day
2025-08-20,1.0,1,0.9710236962844627,logistic_regression,test,1day
2025-08-21,1.0,1,0.9841717901605257,logistic_regression,test,1day
2025-08-22,1.0,1,0.8831980954238619,logistic_regression,test,1day
2025-08-25,1.0,1,0.933359094291434,logistic_regression,test,1day
2025-08-26,1.0,1,0.8609657394777223,logistic_regression,test,1day
2025-08-27,1.0,1,0.8412799678730546,logistic_regression,test,1day
2025-08-28,1.0,1,0.8161572183683681,logistic_regression,test,1day
2025-08-29,1.0,1,0.9244430596751654,logistic_regression,test,1day
2025-09-02,1.0,1,0.9686651239797638,logistic_regression,test,1day
2025-09-03,1.0,1,0.9509729446452679,logistic_regression,test,1day
2025-09-04,1.0,1,0.8489951992833,logistic_regression,test,1day
2025-09-05,1.0,1,0.9139326177619144,logistic_regression,test,1day
2025-09-08,1.0,1,0.8713103767479895,logistic_regression,test,1day
2025-09-09,1.0,1,0.8750594494093997,logistic_regression,test,1day
2025-09-10,1.0,1,0.861203711612066,logistic_regression,test,1day
2025-09-11,1.0,0,0.7053469239770586,logistic_regression,test,1day
2025-09-12,1.0,0,0.7616558598026879,logistic_regression,test,1day
2025-09-15,1.0,0,0.6764597062175324,logistic_regression,test,1day
2025-09-16,1.0,0,0.757614340838188,logistic_regression,test,1day
2025-09-17,1.0,1,0.8243163029471557,logistic_regression,test,1day
2025-09-18,1.0,1,0.804831019712297,logistic_regression,test,1day
2025-09-19,1.0,0,0.7748152373549321,logistic_regression,test,1day
2025-09-22,1.0,0,0.719388134830697,logistic_regression,test,1day
2025-09-23,1.0,1,0.8523938514852012,logistic_regression,test,1day
2025-09-24,1.0,1,0.9159126059366002,logistic_regression,test,1day
2025-09-25,1.0,1,0.9685836061893193,logistic_regression,test,1day
2025-09-26,1.0,1,0.9728669616568965,logistic_regression,test,1day
2025-09-29,1.0,1,0.956536088902309,logistic_regression,test,1day
2025-09-30,1.0,1,0.9336561173946701,logistic_regression,test,1day
2025-10-01,1.0,1,0.8871130046732277,logistic_regression,test,1day
2025-10-02,1.0,1,0.9048460546159875,logistic_regression,test,1day
2025-10-03,1.0,1,0.9427835621535338,logistic_regression,test,1day
2025-10-06,1.0,1,0.9237436604152169,logistic_regression,test,1day
2025-10-07,1.0,1,0.9590883211408067,logistic_regression,test,1day
2025-10-08,1.0,1,0.9364955442542077,logistic_regression,test,1day
2025-10-09,1.0,1,0.9549365840912906,logistic_regression,test,1day
2025-10-10,1.0,1,0.9976821345083812,logistic_regression,test,1day
2025-10-13,1.0,1,0.9761067943445323,logistic_regression,test,1day
2025-10-14,1.0,1,0.9837575365466168,logistic_regression,test,1day
2025-10-15,1.0,1,0.9721176290860261,logistic_regression,test,1day
2025-10-16,1.0,1,0.9892199915410136,logistic_regression,test,1day
2025-10-17,1.0,1,0.956289075847832,logistic_regression,test,1day
2025-10-20,1.0,1,0.8089774472949116,logistic_regression,test,1day
2025-10-21,1.0,1,0.8363896400459715,logistic_regression,test,1day
2025-10-22,1.0,1,0.9021186755666275,logistic_regression,test,1day
2025-10-23,1.0,0,0.7878514565524759,logistic_regression,test,1day
2025-10-24,1.0,0,0.5290539939132527,logistic_regression,test,1day
2025-10-27,1.0,0,0.053140250555849235,logistic_regression,test,1day
2025-10-28,1.0,0,0.06086685287189567,logistic_regression,test,1day
2025-10-29,1.0,0,0.09483686933740222,logistic_regression,test,1day
2025-10-30,1.0,0,0.5052673350405643,logistic_regression,test,1day
2025-10-31,1.0,0,0.5055346513644134,logistic_regression,test,1day
2025-11-03,1.0,0,0.599492371795093,logistic_regression,test,1day
2025-11-04,1.0,1,0.9342143333062967,logistic_regression,test,1day
2025-11-05,1.0,1,0.897797033369353,logistic_regression,test,1day
2025-11-06,1.0,1,0.9822457396340574,logistic_regression,test,1day
2025-11-07,1.0,1,0.9679940954984338,logistic_regression,test,1day
2025-11-10,1.0,0,0.6154408258025119,logistic_regression,test,1day
2025-11-11,1.0,0,0.4970591245221609,logistic_regression,test,1day
2025-11-12,1.0,0,0.5126357298421099,logistic_regression,test,1day
2025-11-13,1.0,1,0.9406054129101292,logistic_regression,test,1day
2025-11-14,1.0,1,0.9488753384277064,logistic_regression,test,1day
2025-11-17,1.0,1,0.9915889508488547,logistic_regression,test,1day
2025-11-18,1.0,1,0.9977981151031073,logistic_regression,test,1day
2025-11-19,1.0,1,0.992955017681235,logistic_regression,test,1day
2025-11-20,1.0,1,0.9993276813810273,logistic_regression,test,1day
2025-11-21,1.0,1,0.9923304230734378,logistic_regression,test,1day
2025-11-24,1.0,0,0.7883815311503268,logistic_regression,test,1day
2025-11-25,1.0,0,0.2720270488049305,logistic_regression,test,1day
2025-11-26,1.0,0,0.06817375643006483,logistic_regression,test,1day
2025-11-28,1.0,0,0.020343973266816383,logistic_regression,test,1day
2025-12-01,1.0,0,0.05450264899750376,logistic_regression,test,1day
2025-12-02,1.0,0,0.0550015653573715,logistic_regression,test,1day
2025-12-03,1.0,0,0.047325278067169615,logistic_regression,test,1day
2025-12-04,1.0,0,0.049212682652998156,logistic_regression,test,1day
2025-12-05,1.0,0,0.04749188017418456,logistic_regression,test,1day
2025-12-08,1.0,0,0.06894466834415536,logistic_regression,test,1day
2025-12-09,1.0,0,0.13024153547076653,logistic_regression,test,1day
2025-12-10,1.0,0,0.09220712231338289,logistic_regression,test,1day
2025-12-11,1.0,0,0.13630917216670102,logistic_regression,test,1day
2025-12-12,1.0,0,0.5929130863678894,logistic_regression,test,1day
2025-12-15,1.0,0,0.7486985091433196,logistic_regression,test,1day
2025-12-16,1.0,1,0.8596202599218071,logistic_regression,test,1day
2025-12-17,1.0,1,0.9800505432264086,logistic_regression,test,1day
2025-12-18,1.0,1,0.935281637452871,logistic_regression,test,1day
2025-12-19,1.0,0,0.6998162758599126,logistic_regression,test,1day
2025-12-22,1.0,0,0.42981553652396826,logistic_regression,test,1day
2025-12-23,1.0,0,0.24588753099852964,logistic_regression,test,1day
2025-12-24,1.0,0,0.13507594175988524,logistic_regression,test,1day
2025-12-26,1.0,0,0.23709476062904605,logistic_regression,test,1day
2025-12-29,1.0,0,0.5166884688981112,logistic_regression,test,1day
2025-12-30,1.0,0,0.6484374915430009,logistic_regression,test,1day
2025-12-31,1.0,1,0.8795360882199289,logistic_regression,test,1day
2026-01-02,1.0,1,0.8794866309490347,logistic_regression,test,1day
2026-01-05,1.0,0,0.7529149009670746,logistic_regression,test,1day
2026-01-06,1.0,0,0.502139289429845,logistic_regression,test,1day
2026-01-07,1.0,0,0.6219871928474555,logistic_regression,test,1day
2026-01-08,1.0,0,0.6487296119409929,logistic_regression,test,1day
2026-01-09,1.0,0,0.47481152972815266,logistic_regression,test,1day
2026-01-12,1.0,0,0.5131799975824659,logistic_regression,test,1day
2026-01-13,1.0,0,0.6592372257813364,logistic_regression,test,1day
2026-01-14,1.0,1,0.815133443528431,logistic_regression,test,1day
2026-01-15,1.0,1,0.811056243300377,logistic_regression,test,1day
2026-01-16,1.0,1,0.8300248748720276,logistic_regression,test,1day
2026-01-20,1.0,1,0.9912860264843338,logistic_regression,test,1day
2026-01-21,1.0,1,0.9600446145318599,logistic_regression,test,1day
2026-01-22,1.0,1,0.9159513148329496,logistic_regression,test,1day
2026-01-23,1.0,1,0.8456869748779953,logistic_regression,test,1day
2026-01-26,1.0,0,0.6483372636263034,logistic_regression,test,1day
2026-01-27,1.0,0,0.42557859277917937,logistic_regression,test,1day
2026-01-28,1.0,0,0.5098841476192743,logistic_regression,test,1day
2026-01-29,1.0,0,0.6654798282982723,logistic_regression,test,1day
2026-01-30,1.0,0,0.747390492779084,logistic_regression,test,1day
2026-02-02,1.0,0,0.6027787431562447,logistic_regression,test,1day
2026-02-03,1.0,1,0.842558073867558,logistic_regression,test,1day
2026-02-04,1.0,1,0.9335716132463097,logistic_regression,test,1day
2026-02-05,1.0,1,0.988159877338961,logistic_regression,test,1day
2026-02-06,1.0,0,0.7169650664132078,logistic_regression,test,1day
2026-02-09,1.0,0,0.4918999061799711,logistic_regression,test,1day
2026-02-10,1.0,0,0.5187486478933434,logistic_regression,test,1day
2026-02-11,1.0,0,0.43303964383349197,logistic_regression,test,1day
2026-02-12,1.0,1,0.88004342336894,logistic_regression,test,1day
