Date,y_true,y_pred,y_pred_prob,model,split,horizon
2019-09-11,0.0,0,0.29792661850796803,logistic_regression,validation,1day
2019-09-12,0.0,0,0.2987158005195568,logistic_regression,validation,1day
2019-09-13,0.0,0,0.4012850038903446,logistic_regression,validation,1day
2019-09-16,0.0,0,0.5277927024813815,logistic_regression,validation,1day
2019-09-17,0.0,0,0.6179075837985601,logistic_regression,validation,1day
2019-09-18,0.0,0,0.6958046838992723,logistic_regression,validation,1day
2019-09-19,0.0,0,0.7270948181569031,logistic_regression,validation,1day
2019-09-20,0.0,0,0.728397911767043,logistic_regression,validation,1day
2019-09-23,0.0,0,0.7155731546112196,logistic_regression,validation,1day
2019-09-24,0.0,0,0.7915179947150269,logistic_regression,validation,1day
2019-09-25,0.0,0,0.7286212376827124,logistic_regression,validation,1day
2019-09-26,0.0,0,0.7470077733572567,logistic_regression,validation,1day
2019-09-27,0.0,0,0.72895483417287,logistic_regression,validation,1day
2019-09-30,0.0,0,0.7492637095802249,logistic_regression,validation,1day
2019-10-01,0.0,0,0.6996300127434124,logistic_regression,validation,1day
2019-10-02,0.0,1,0.860705438864367,logistic_regression,validation,1day
2019-10-03,0.0,1,0.8418685550602232,logistic_regression,validation,1day
2019-10-04,0.0,1,0.8173269606691098,logistic_regression,validation,1day
2019-10-07,0.0,1,0.8229062317730014,logistic_regression,validation,1day
2019-10-08,0.0,1,0.8787668905313455,logistic_regression,validation,1day
2019-10-09,0.0,0,0.7413294231096949,logistic_regression,validation,1day
2019-10-10,0.0,0,0.7464544823196733,logistic_regression,validation,1day
2019-10-11,0.0,0,0.7012907102480574,logistic_regression,validation,1day
2019-10-14,0.0,0,0.6670477743206294,logistic_regression,validation,1day
2019-10-15,0.0,0,0.5591475061121797,logistic_regression,validation,1day
2019-10-16,0.0,0,0.6032859871821065,logistic_regression,validation,1day
2019-10-17,0.0,0,0.5407196133070854,logistic_regression,validation,1day
2019-10-18,0.0,0,0.6169568692015209,logistic_regression,validation,1day
2019-10-21,0.0,0,0.636406502210422,logistic_regression,validation,1day
2019-10-22,1.0,0,0.7264523212929156,logistic_regression,validation,1day
2019-10-23,1.0,0,0.6688789493400819,logistic_regression,validation,1day
2019-10-24,1.0,0,0.7159076221172778,logistic_regression,validation,1day
2019-10-25,1.0,0,0.7236971949905138,logistic_regression,validation,1day
2019-10-28,1.0,0,0.7947213309344127,logistic_regression,validation,1day
2019-10-29,1.0,1,0.8030887725200553,logistic_regression,validation,1day
2019-10-30,1.0,1,0.8301735476223299,logistic_regression,validation,1day
2019-10-31,1.0,1,0.8752461418954913,logistic_regression,validation,1day
2019-11-01,1.0,1,0.8703993942468863,logistic_regression,validation,1day
2019-11-04,1.0,1,0.8966246716292686,logistic_regression,validation,1day
2019-11-05,1.0,1,0.9164975573080218,logistic_regression,validation,1day
2019-11-06,1.0,1,0.942476271936452,logistic_regression,validation,1day
2019-11-07,1.0,1,0.9554329239705367,logistic_regression,validation,1day
2019-11-08,1.0,1,0.9683017805116767,logistic_regression,validation,1day
2019-11-11,1.0,1,0.969341828242154,logistic_regression,validation,1day
2019-11-12,1.0,1,0.9794377719427829,logistic_regression,validation,1day
2019-11-13,1.0,1,0.9837429775376814,logistic_regression,validation,1day
2019-11-14,1.0,1,0.989428007364749,logistic_regression,validation,1day
2019-11-15,1.0,1,0.9897815333608916,logistic_regression,validation,1day
2019-11-18,1.0,1,0.9936798540541044,logistic_regression,validation,1day
2019-11-19,1.0,1,0.9938634874479201,logistic_regression,validation,1day
2019-11-20,1.0,1,0.9900120985219552,logistic_regression,validation,1day
2019-11-21,1.0,1,0.9868947786526013,logistic_regression,validation,1day
2019-11-22,1.0,1,0.9913623957786487,logistic_regression,validation,1day
2019-11-25,1.0,1,0.9929913358439013,logistic_regression,validation,1day
2019-11-26,1.0,1,0.9928042534491363,logistic_regression,validation,1day
2019-11-27,1.0,1,0.9922114438569882,logistic_regression,validation,1day
2019-11-29,1.0,1,0.9872628074990085,logistic_regression,validation,1day
2019-12-02,1.0,1,0.9699764318157265,logistic_regression,validation,1day
2019-12-03,1.0,1,0.9680682741199113,logistic_regression,validation,1day
2019-12-04,1.0,1,0.9777567867313143,logistic_regression,validation,1day
2019-12-05,1.0,1,0.9808950005130633,logistic_regression,validation,1day
2019-12-06,1.0,1,0.978214790325768,logistic_regression,validation,1day
2019-12-09,1.0,1,0.9703472915400817,logistic_regression,validation,1day
2019-12-10,1.0,1,0.9673721991198118,logistic_regression,validation,1day
2019-12-11,1.0,1,0.975466834836576,logistic_regression,validation,1day
2019-12-12,1.0,1,0.9804584712298641,logistic_regression,validation,1day
2019-12-13,1.0,1,0.9886635162886039,logistic_regression,validation,1day
2019-12-16,1.0,1,0.9861687516675466,logistic_regression,validation,1day
2019-12-17,1.0,1,0.984671772596328,logistic_regression,validation,1day
2019-12-18,1.0,1,0.9865366726217116,logistic_regression,validation,1day
2019-12-19,1.0,1,0.9887596356374296,logistic_regression,validation,1day
2019-12-20,1.0,1,0.9904701555490593,logistic_regression,validation,1day
2019-12-23,1.0,1,0.9922716494744089,logistic_regression,validation,1day
2019-12-24,1.0,1,0.9928687348953812,logistic_regression,validation,1day
2019-12-26,1.0,1,0.9932709516515669,logistic_regression,validation,1day
2019-12-27,1.0,1,0.995219264621084,logistic_regression,validation,1day
2019-12-30,1.0,1,0.9911248891955804,logistic_regression,validation,1day
2019-12-31,1.0,1,0.9918409198751392,logistic_regression,validation,1day
2020-01-02,1.0,1,0.9904863793870293,logistic_regression,validation,1day
2020-01-03,1.0,1,0.9861352429654006,logistic_regression,validation,1day
2020-01-06,1.0,1,0.9873039075126084,logistic_regression,validation,1day
2020-01-07,1.0,1,0.9870807489404018,logistic_regression,validation,1day
2020-01-08,1.0,1,0.9899243725805327,logistic_regression,validation,1day
2020-01-09,1.0,1,0.9916387110629499,logistic_regression,validation,1day
2020-01-10,1.0,1,0.9917772407713522,logistic_regression,validation,1day
2020-01-13,1.0,1,0.9892221762059246,logistic_regression,validation,1day
2020-01-14,1.0,1,0.9896348273062232,logistic_regression,validation,1day
2020-01-15,1.0,1,0.9896075076649585,logistic_regression,validation,1day
2020-01-16,1.0,1,0.9899035430819212,logistic_regression,validation,1day
2020-01-17,1.0,1,0.9888957840223962,logistic_regression,validation,1day
2020-01-21,1.0,1,0.983202602292478,logistic_regression,validation,1day
2020-01-22,1.0,1,0.98453610037704,logistic_regression,validation,1day
2020-01-23,1.0,1,0.9874951287758573,logistic_regression,validation,1day
2020-01-24,1.0,1,0.9808706143212559,logistic_regression,validation,1day
2020-01-27,1.0,1,0.9713690216730819,logistic_regression,validation,1day
2020-01-28,1.0,1,0.9672377659872456,logistic_regression,validation,1day
2020-01-29,1.0,1,0.9729535522722,logistic_regression,validation,1day
2020-01-30,1.0,1,0.9758858070666192,logistic_regression,validation,1day
2020-01-31,1.0,1,0.9775718269541128,logistic_regression,validation,1day
2020-02-03,1.0,1,0.964242239382845,logistic_regression,validation,1day
2020-02-04,1.0,1,0.9520994413851026,logistic_regression,validation,1day
2020-02-05,1.0,1,0.9176157037835462,logistic_regression,validation,1day
2020-02-06,1.0,1,0.9256973985859666,logistic_regression,validation,1day
2020-02-07,1.0,1,0.9504321104996486,logistic_regression,validation,1day
2020-02-10,1.0,1,0.9289984209437082,logistic_regression,validation,1day
2020-02-11,1.0,1,0.8931155452886468,logistic_regression,validation,1day
2020-02-12,1.0,1,0.902525795869875,logistic_regression,validation,1day
2020-02-13,1.0,1,0.8632543685282693,logistic_regression,validation,1day
2020-02-14,1.0,0,0.6304175175737615,logistic_regression,validation,1day
2020-02-18,1.0,0,0.6233228827389463,logistic_regression,validation,1day
2020-02-19,1.0,0,0.33303542204094805,logistic_regression,validation,1day
2020-02-20,1.0,0,0.5646458514104594,logistic_regression,validation,1day
2020-02-21,1.0,0,0.6320543234088062,logistic_regression,validation,1day
2020-02-24,1.0,1,0.9499480077606325,logistic_regression,validation,1day
2020-02-25,0.0,1,0.9705651112935665,logistic_regression,validation,1day
2020-02-26,0.0,1,0.9782405215292961,logistic_regression,validation,1day
2020-02-27,0.0,1,0.9997323964007914,logistic_regression,validation,1day
2020-02-28,0.0,1,0.993218978126946,logistic_regression,validation,1day
2020-03-02,0.0,1,0.9186387146772333,logistic_regression,validation,1day
2020-03-03,0.0,1,0.8864885576220217,logistic_regression,validation,1day
2020-03-04,0.0,0,0.06907727360095849,logistic_regression,validation,1day
2020-03-05,0.0,0,0.19658801184521058,logistic_regression,validation,1day
2020-03-06,0.0,0,0.2851062370682964,logistic_regression,validation,1day
2020-03-09,0.0,1,0.9983883467476223,logistic_regression,validation,1day
2020-03-10,0.0,0,0.0758960896210595,logistic_regression,validation,1day
2020-03-11,0.0,1,0.8598834047806578,logistic_regression,validation,1day
2020-03-12,0.0,1,0.9997159090070232,logistic_regression,validation,1day
2020-03-13,0.0,0,0.1177485939411853,logistic_regression,validation,1day
2020-03-16,0.0,1,0.9996332973175196,logistic_regression,validation,1day
2020-03-17,0.0,1,0.8370594629776908,logistic_regression,validation,1day
2020-03-18,0.0,1,0.9968625700686206,logistic_regression,validation,1day
2020-03-19,0.0,1,0.9030295294772998,logistic_regression,validation,1day
2020-03-20,0.0,1,0.998805556286747,logistic_regression,validation,1day
2020-03-23,0.0,1,0.9926071328760947,logistic_regression,validation,1day
2020-03-24,0.0,0,0.005261285436800214,logistic_regression,validation,1day
2020-03-25,0.0,0,0.0009367675876068886,logistic_regression,validation,1day
2020-03-26,0.0,0,7.350287810544639e-07,logistic_regression,validation,1day
2020-03-27,0.0,0,3.564915435521499e-06,logistic_regression,validation,1day
2020-03-30,0.0,0,2.6846285219170963e-07,logistic_regression,validation,1day
2020-03-31,0.0,0,2.4152673706333744e-06,logistic_regression,validation,1day
2020-04-01,0.0,0,0.0002602173719542929,logistic_regression,validation,1day
2020-04-02,0.0,0,2.25239315634746e-05,logistic_regression,validation,1day
2020-04-03,0.0,0,0.0002232762317887126,logistic_regression,validation,1day
2020-04-06,0.0,0,3.681972492980587e-07,logistic_regression,validation,1day
2020-04-07,0.0,0,1.1245118770245927e-07,logistic_regression,validation,1day
2020-04-08,0.0,0,1.1201276212867695e-08,logistic_regression,validation,1day
2020-04-09,0.0,0,1.3019167464248487e-08,logistic_regression,validation,1day
2020-04-13,0.0,0,2.1508167757546745e-07,logistic_regression,validation,1day
2020-04-14,0.0,0,7.287651967372392e-08,logistic_regression,validation,1day
2020-04-15,0.0,0,3.990923694280639e-06,logistic_regression,validation,1day
2020-04-16,0.0,0,1.603667768216422e-05,logistic_regression,validation,1day
2020-04-17,0.0,0,2.783149620839844e-06,logistic_regression,validation,1day
2020-04-20,0.0,0,7.139915702577838e-05,logistic_regression,validation,1day
2020-04-21,0.0,0,0.0027025733545133095,logistic_regression,validation,1day
2020-04-22,1.0,0,0.0008650696332832228,logistic_regression,validation,1day
2020-04-23,1.0,0,0.0020451200460254513,logistic_regression,validation,1day
2020-04-24,1.0,0,0.0018558380314590622,logistic_regression,validation,1day
2020-04-27,1.0,0,0.0013589065543371764,logistic_regression,validation,1day
2020-04-28,1.0,0,0.004642680433203497,logistic_regression,validation,1day
2020-04-29,1.0,0,0.0020439768746328135,logistic_regression,validation,1day
2020-04-30,1.0,0,0.008321672933331527,logistic_regression,validation,1day
2020-05-01,1.0,0,0.2778244730959279,logistic_regression,validation,1day
2020-05-04,1.0,0,0.35790034504655877,logistic_regression,validation,1day
2020-05-05,1.0,0,0.28786123965550536,logistic_regression,validation,1day
2020-05-06,1.0,0,0.443803353956369,logistic_regression,validation,1day
2020-05-07,1.0,0,0.3392819100437191,logistic_regression,validation,1day
2020-05-08,1.0,0,0.09297349963242547,logistic_regression,validation,1day
2020-05-11,1.0,0,0.1717248920948416,logistic_regression,validation,1day
2020-05-12,1.0,0,0.6920052232251296,logistic_regression,validation,1day
2020-05-13,1.0,1,0.930875601456867,logistic_regression,validation,1day
2020-05-14,1.0,1,0.9321557836650022,logistic_regression,validation,1day
2020-05-15,1.0,1,0.9486033635792306,logistic_regression,validation,1day
2020-05-18,1.0,0,0.4365769256517842,logistic_regression,validation,1day
2020-05-19,1.0,0,0.6507789261634905,logistic_regression,validation,1day
2020-05-20,1.0,0,0.3144215231951309,logistic_regression,validation,1day
2020-05-21,1.0,0,0.5175287636402592,logistic_regression,validation,1day
2020-05-22,1.0,0,0.6095794689099256,logistic_regression,validation,1day
2020-05-26,1.0,0,0.7218500824762479,logistic_regression,validation,1day
2020-05-27,1.0,0,0.5696852528573385,logistic_regression,validation,1day
2020-05-28,1.0,1,0.8593316133258577,logistic_regression,validation,1day
2020-05-29,1.0,0,0.6569972727317124,logistic_regression,validation,1day
2020-06-01,1.0,0,0.6634056344676013,logistic_regression,validation,1day
2020-06-02,1.0,0,0.51742301910546,logistic_regression,validation,1day
2020-06-03,1.0,0,0.5085022209761071,logistic_regression,validation,1day
2020-06-04,1.0,0,0.6296259447084985,logistic_regression,validation,1day
2020-06-05,1.0,0,0.2273858577234954,logistic_regression,validation,1day
2020-06-08,1.0,0,0.10274489390369763,logistic_regression,validation,1day
2020-06-09,1.0,0,0.2770268851209935,logistic_regression,validation,1day
2020-06-10,1.0,0,0.6905877350038506,logistic_regression,validation,1day
2020-06-11,1.0,1,0.997235125752555,logistic_regression,validation,1day
2020-06-12,1.0,1,0.9941607094420227,logistic_regression,validation,1day
2020-06-15,1.0,1,0.9882417175067257,logistic_regression,validation,1day
2020-06-16,1.0,1,0.9019091190537293,logistic_regression,validation,1day
2020-06-17,1.0,1,0.928817290201357,logistic_regression,validation,1day
2020-06-18,1.0,1,0.8389387321515631,logistic_regression,validation,1day
2020-06-19,1.0,1,0.8978352221165803,logistic_regression,validation,1day
2020-06-22,1.0,1,0.9309783459580978,logistic_regression,validation,1day
2020-06-23,1.0,1,0.9533071298132476,logistic_regression,validation,1day
2020-06-24,1.0,1,0.9950336372231149,logistic_regression,validation,1day
2020-06-25,1.0,1,0.9857388569287412,logistic_regression,validation,1day
2020-06-26,1.0,1,0.9947489301902516,logistic_regression,validation,1day
2020-06-29,1.0,1,0.9748862093605782,logistic_regression,validation,1day
2020-06-30,1.0,1,0.9152539512163076,logistic_regression,validation,1day
2020-07-01,1.0,1,0.8738530627680933,logistic_regression,validation,1day
2020-07-02,1.0,1,0.8362170603492591,logistic_regression,validation,1day
2020-07-06,1.0,0,0.4396183209654428,logistic_regression,validation,1day
2020-07-07,1.0,0,0.7174620259961942,logistic_regression,validation,1day
2020-07-08,1.0,0,0.6580238436804825,logistic_regression,validation,1day
2020-07-09,1.0,1,0.8723608390855284,logistic_regression,validation,1day
2020-07-10,1.0,0,0.7095382106253296,logistic_regression,validation,1day
2020-07-13,1.0,1,0.8736798744262712,logistic_regression,validation,1day
2020-07-14,1.0,0,0.5374419227783922,logistic_regression,validation,1day
2020-07-15,1.0,0,0.4029503103392789,logistic_regression,validation,1day
2020-07-16,1.0,0,0.5685533928745252,logistic_regression,validation,1day
2020-07-17,1.0,0,0.6032510948133745,logistic_regression,validation,1day
2020-07-20,1.0,0,0.4494149151122755,logistic_regression,validation,1day
2020-07-21,1.0,0,0.6576077552967423,logistic_regression,validation,1day
2020-07-22,1.0,0,0.6202885755672685,logistic_regression,validation,1day
2020-07-23,1.0,1,0.8359454751582546,logistic_regression,validation,1day
2020-07-24,1.0,1,0.9096429322009271,logistic_regression,validation,1day
2020-07-27,1.0,1,0.9149431729918038,logistic_regression,validation,1day
2020-07-28,1.0,1,0.9545078473754822,logistic_regression,validation,1day
2020-07-29,1.0,1,0.9086724510493636,logistic_regression,validation,1day
2020-07-30,1.0,1,0.9485782964239473,logistic_regression,validation,1day
2020-07-31,1.0,1,0.9226926738373978,logistic_regression,validation,1day
2020-08-03,1.0,1,0.9057871325307841,logistic_regression,validation,1day
2020-08-04,1.0,1,0.9085292915245013,logistic_regression,validation,1day
2020-08-05,1.0,1,0.9170349624834172,logistic_regression,validation,1day
2020-08-06,1.0,1,0.9052289104451275,logistic_regression,validation,1day
2020-08-07,1.0,1,0.924769727776044,logistic_regression,validation,1day
2020-08-10,1.0,1,0.9187245619088619,logistic_regression,validation,1day
2020-08-11,1.0,1,0.9569511774357482,logistic_regression,validation,1day
2020-08-12,1.0,1,0.8872182048641658,logistic_regression,validation,1day
2020-08-13,1.0,1,0.9496655472279931,logistic_regression,validation,1day
2020-08-14,1.0,1,0.9618208415933016,logistic_regression,validation,1day
2020-08-17,1.0,1,0.974850193348871,logistic_regression,validation,1day
2020-08-18,1.0,1,0.9784280179168613,logistic_regression,validation,1day
2020-08-19,1.0,1,0.9861463435173417,logistic_regression,validation,1day
2020-08-20,1.0,1,0.9937003770819138,logistic_regression,validation,1day
2020-08-21,1.0,1,0.9950622654915,logistic_regression,validation,1day
2020-08-24,1.0,1,0.9941525058900307,logistic_regression,validation,1day
2020-08-25,1.0,1,0.9893433193957042,logistic_regression,validation,1day
2020-08-26,1.0,1,0.9771445271620289,logistic_regression,validation,1day
2020-08-27,1.0,1,0.9807904880953313,logistic_regression,validation,1day
2020-08-28,1.0,1,0.9599204615604034,logistic_regression,validation,1day
2020-08-31,1.0,1,0.9692061257591321,logistic_regression,validation,1day
2020-09-01,1.0,1,0.959769530507108,logistic_regression,validation,1day
2020-09-02,1.0,1,0.897979863217425,logistic_regression,validation,1day
2020-09-03,1.0,1,0.9535355322604165,logistic_regression,validation,1day
2020-09-04,1.0,1,0.9738087654188523,logistic_regression,validation,1day
2020-09-08,1.0,1,0.9952842717290229,logistic_regression,validation,1day
2020-09-09,1.0,1,0.9844588720936865,logistic_regression,validation,1day
2020-09-10,1.0,1,0.9959356998672964,logistic_regression,validation,1day
2020-09-11,1.0,1,0.9855487611120163,logistic_regression,validation,1day
2020-09-14,1.0,1,0.9314920178699403,logistic_regression,validation,1day
2020-09-15,1.0,1,0.8626086464143768,logistic_regression,validation,1day
2020-09-16,1.0,1,0.8929671247899702,logistic_regression,validation,1day
2020-09-17,1.0,1,0.9246451024305375,logistic_regression,validation,1day
2020-09-18,1.0,1,0.982892920959753,logistic_regression,validation,1day
2020-09-21,1.0,1,0.9835984544136825,logistic_regression,validation,1day
2020-09-22,1.0,1,0.962325289244988,logistic_regression,validation,1day
2020-09-23,1.0,1,0.9851745387396997,logistic_regression,validation,1day
2020-09-24,1.0,1,0.9696475812245043,logistic_regression,validation,1day
2020-09-25,1.0,1,0.819145788249442,logistic_regression,validation,1day
2020-09-28,1.0,0,0.3820928276491731,logistic_regression,validation,1day
2020-09-29,1.0,0,0.5828129279072165,logistic_regression,validation,1day
2020-09-30,1.0,0,0.40546416287139925,logistic_regression,validation,1day
2020-10-01,1.0,0,0.3366788667214232,logistic_regression,validation,1day
2020-10-02,1.0,0,0.5658606889030523,logistic_regression,validation,1day
2020-10-05,1.0,0,0.2525823899037535,logistic_regression,validation,1day
2020-10-06,1.0,0,0.4504397002634374,logistic_regression,validation,1day
2020-10-07,1.0,0,0.16760031201402248,logistic_regression,validation,1day
2020-10-08,1.0,0,0.06381218429446164,logistic_regression,validation,1day
2020-10-09,1.0,0,0.027000819778482742,logistic_regression,validation,1day
2020-10-12,1.0,0,0.013390722127266923,logistic_regression,validation,1day
2020-10-13,1.0,0,0.03405065418329755,logistic_regression,validation,1day
2020-10-14,1.0,0,0.1273253350591298,logistic_regression,validation,1day
2020-10-15,1.0,0,0.16497556537085858,logistic_regression,validation,1day
2020-10-16,1.0,0,0.28558132366781036,logistic_regression,validation,1day
2020-10-19,1.0,0,0.506487658105552,logistic_regression,validation,1day
2020-10-20,1.0,0,0.39437034648504654,logistic_regression,validation,1day
2020-10-21,1.0,0,0.3330331473872383,logistic_regression,validation,1day
2020-10-22,1.0,0,0.30049812651407287,logistic_regression,validation,1day
2020-10-23,1.0,0,0.37748980043748587,logistic_regression,validation,1day
2020-10-26,1.0,0,0.703114967407831,logistic_regression,validation,1day
2020-10-27,1.0,1,0.8464844168807778,logistic_regression,validation,1day
2020-10-28,1.0,1,0.9922050677219262,logistic_regression,validation,1day
2020-10-29,1.0,1,0.9829858505598159,logistic_regression,validation,1day
2020-10-30,1.0,1,0.994148977222753,logistic_regression,validation,1day
2020-11-02,1.0,1,0.9703624483142609,logistic_regression,validation,1day
2020-11-03,1.0,1,0.8594587632393162,logistic_regression,validation,1day
2020-11-04,1.0,0,0.3865698717267435,logistic_regression,validation,1day
2020-11-05,1.0,0,0.08448896689411599,logistic_regression,validation,1day
2020-11-06,1.0,0,0.11934047429928606,logistic_regression,validation,1day
2020-11-09,1.0,0,0.06468449310436562,logistic_regression,validation,1day
2020-11-10,1.0,0,0.0812752004731565,logistic_regression,validation,1day
2020-11-11,1.0,0,0.09979340303379944,logistic_regression,validation,1day
2020-11-12,1.0,0,0.21146830487390683,logistic_regression,validation,1day
2020-11-13,1.0,0,0.11854644095474921,logistic_regression,validation,1day
2020-11-16,1.0,0,0.0435693288665133,logistic_regression,validation,1day
2020-11-17,1.0,0,0.11573798942278682,logistic_regression,validation,1day
2020-11-18,1.0,0,0.43068468263372767,logistic_regression,validation,1day
2020-11-19,1.0,0,0.47701786598407253,logistic_regression,validation,1day
2020-11-20,1.0,1,0.8479385461559239,logistic_regression,validation,1day
2020-11-23,1.0,1,0.8547244302787244,logistic_regression,validation,1day
2020-11-24,1.0,0,0.7224632490628794,logistic_regression,validation,1day
2020-11-25,1.0,0,0.7948182854140284,logistic_regression,validation,1day
2020-11-27,1.0,1,0.8488767344339214,logistic_regression,validation,1day
2020-11-30,1.0,1,0.9014270955354082,logistic_regression,validation,1day
2020-12-01,1.0,1,0.8199322686483987,logistic_regression,validation,1day
2020-12-02,1.0,1,0.9095504921608031,logistic_regression,validation,1day
2020-12-03,1.0,1,0.9402403852195703,logistic_regression,validation,1day
2020-12-04,1.0,1,0.9036795536464928,logistic_regression,validation,1day
2020-12-07,1.0,1,0.9448383991163843,logistic_regression,validation,1day
2020-12-08,1.0,1,0.9480486844001107,logistic_regression,validation,1day
2020-12-09,1.0,1,0.9711440703905989,logistic_regression,validation,1day
2020-12-10,1.0,1,0.9812865746027847,logistic_regression,validation,1day
2020-12-11,1.0,1,0.9849208830717291,logistic_regression,validation,1day
2020-12-14,1.0,1,0.9892393503132001,logistic_regression,validation,1day
2020-12-15,1.0,1,0.974989614781238,logistic_regression,validation,1day
2020-12-16,1.0,1,0.976428938149254,logistic_regression,validation,1day
2020-12-17,1.0,1,0.9757535612173582,logistic_regression,validation,1day
2020-12-18,1.0,1,0.9787282769854463,logistic_regression,validation,1day
2020-12-21,1.0,1,0.9791871850139736,logistic_regression,validation,1day
2020-12-22,1.0,1,0.9793985902011346,logistic_regression,validation,1day
2020-12-23,1.0,1,0.9848565007943038,logistic_regression,validation,1day
2020-12-24,1.0,1,0.9868606359586142,logistic_regression,validation,1day
2020-12-28,1.0,1,0.9807546891130697,logistic_regression,validation,1day
2020-12-29,1.0,1,0.9786944007525057,logistic_regression,validation,1day
2020-12-30,1.0,1,0.9775548546810083,logistic_regression,validation,1day
2020-12-31,1.0,1,0.9825718578081469,logistic_regression,validation,1day
2021-01-04,1.0,1,0.9777845586392633,logistic_regression,validation,1day
2021-01-05,1.0,1,0.9657852104426048,logistic_regression,validation,1day
2021-01-06,1.0,1,0.962881231717302,logistic_regression,validation,1day
2021-01-07,1.0,1,0.9057610125697039,logistic_regression,validation,1day
2021-01-08,1.0,1,0.8838014391044282,logistic_regression,validation,1day
2021-01-11,1.0,1,0.8840394146313103,logistic_regression,validation,1day
2021-01-12,1.0,1,0.9409200428797574,logistic_regression,validation,1day
2021-01-13,1.0,1,0.944008196793971,logistic_regression,validation,1day
2021-01-14,1.0,1,0.9715227254341723,logistic_regression,validation,1day
2021-01-15,1.0,1,0.9697288615103512,logistic_regression,validation,1day
2021-01-19,1.0,1,0.9388450360957571,logistic_regression,validation,1day
2021-01-20,1.0,1,0.8310211934616164,logistic_regression,validation,1day
2021-01-21,1.0,1,0.8578127614088799,logistic_regression,validation,1day
2021-01-22,1.0,1,0.8846693502549235,logistic_regression,validation,1day
2021-01-25,1.0,1,0.8997936610936362,logistic_regression,validation,1day
2021-01-26,1.0,1,0.9478309029129995,logistic_regression,validation,1day
2021-01-27,1.0,1,0.9791410730929083,logistic_regression,validation,1day
2021-01-28,1.0,1,0.9650433207548227,logistic_regression,validation,1day
2021-01-29,1.0,1,0.9929053451507655,logistic_regression,validation,1day
2021-02-01,1.0,1,0.9714615382153013,logistic_regression,validation,1day
2021-02-02,1.0,1,0.9178864179165541,logistic_regression,validation,1day
2021-02-03,1.0,1,0.8706182771751657,logistic_regression,validation,1day
2021-02-04,1.0,1,0.8060665514084489,logistic_regression,validation,1day
2021-02-05,1.0,0,0.7447752687065238,logistic_regression,validation,1day
2021-02-08,1.0,0,0.6478626908237348,logistic_regression,validation,1day
2021-02-09,1.0,0,0.7539088029701667,logistic_regression,validation,1day
2021-02-10,1.0,1,0.8829636640365927,logistic_regression,validation,1day
2021-02-11,1.0,1,0.8505329104527565,logistic_regression,validation,1day
2021-02-12,1.0,0,0.7892520054258261,logistic_regression,validation,1day
2021-02-16,1.0,1,0.8028841889029643,logistic_regression,validation,1day
2021-02-17,1.0,1,0.8778193987130994,logistic_regression,validation,1day
2021-02-18,1.0,1,0.9255998381925606,logistic_regression,validation,1day
2021-02-19,1.0,1,0.9091799824438339,logistic_regression,validation,1day
2021-02-22,1.0,1,0.9439937914207912,logistic_regression,validation,1day
2021-02-23,1.0,1,0.9353796976494704,logistic_regression,validation,1day
2021-02-24,1.0,1,0.9037426920762125,logistic_regression,validation,1day
2021-02-25,1.0,1,0.964030342744902,logistic_regression,validation,1day
2021-02-26,1.0,1,0.9696549542392404,logistic_regression,validation,1day
2021-03-01,1.0,1,0.8182476589617138,logistic_regression,validation,1day
2021-03-02,1.0,1,0.9115860020452458,logistic_regression,validation,1day
2021-03-03,1.0,1,0.9709192132974572,logistic_regression,validation,1day
2021-03-04,1.0,1,0.9883989904351185,logistic_regression,validation,1day
2021-03-05,1.0,1,0.9256217915161624,logistic_regression,validation,1day
2021-03-08,1.0,1,0.9567975447518403,logistic_regression,validation,1day
2021-03-09,1.0,0,0.7919395702008766,logistic_regression,validation,1day
2021-03-10,1.0,0,0.6168895974919917,logistic_regression,validation,1day
2021-03-11,1.0,0,0.306404853354062,logistic_regression,validation,1day
2021-03-12,1.0,0,0.22253174535023176,logistic_regression,validation,1day
2021-03-15,1.0,0,0.12812390199559084,logistic_regression,validation,1day
2021-03-16,1.0,0,0.32148344741643214,logistic_regression,validation,1day
2021-03-17,1.0,0,0.3374552326934026,logistic_regression,validation,1day
2021-03-18,1.0,0,0.6016603561528526,logistic_regression,validation,1day
2021-03-19,1.0,0,0.5556876529984239,logistic_regression,validation,1day
2021-03-22,1.0,0,0.6067787774849472,logistic_regression,validation,1day
2021-03-23,1.0,0,0.7660447494934206,logistic_regression,validation,1day
2021-03-24,1.0,1,0.8771672717143093,logistic_regression,validation,1day
2021-03-25,1.0,1,0.8193411528280183,logistic_regression,validation,1day
2021-03-26,1.0,0,0.6281454609644046,logistic_regression,validation,1day
2021-03-29,1.0,0,0.7503486980354934,logistic_regression,validation,1day
2021-03-30,1.0,1,0.8327777857728943,logistic_regression,validation,1day
2021-03-31,1.0,1,0.7967237046275975,logistic_regression,validation,1day
2021-04-01,1.0,0,0.5110779450759345,logistic_regression,validation,1day
2021-04-05,1.0,0,0.28244775381308296,logistic_regression,validation,1day
2021-04-06,1.0,0,0.39320770896010243,logistic_regression,validation,1day
2021-04-07,1.0,0,0.4662446586937168,logistic_regression,validation,1day
2021-04-08,1.0,0,0.511894757999865,logistic_regression,validation,1day
2021-04-09,1.0,0,0.39441153267956824,logistic_regression,validation,1day
2021-04-12,1.0,0,0.5911998802479381,logistic_regression,validation,1day
