Date,y_true,y_pred,y_pred_prob,model,split,horizon
2020-02-28,0.0,0,0.0050890706,xgboost,validation,20days
2020-03-02,0.0,0,0.21239842,xgboost,validation,20days
2020-03-03,0.0,0,0.23507579,xgboost,validation,20days
2020-03-04,0.0,0,0.22427034,xgboost,validation,20days
2020-03-05,0.0,0,0.22911666,xgboost,validation,20days
2020-03-06,0.0,0,0.35898396,xgboost,validation,20days
2020-03-09,0.0,0,0.23763196,xgboost,validation,20days
2020-03-10,0.0,0,0.20148401,xgboost,validation,20days
2020-03-11,0.0,0,0.2231376,xgboost,validation,20days
2020-03-12,0.0,0,0.70556545,xgboost,validation,20days
2020-03-13,0.0,0,0.15583524,xgboost,validation,20days
2020-03-16,0.0,0,0.68829805,xgboost,validation,20days
2020-03-17,0.0,0,0.7749678,xgboost,validation,20days
2020-03-18,0.0,0,0.79948765,xgboost,validation,20days
2020-03-19,0.0,0,0.8137486,xgboost,validation,20days
2020-03-20,0.0,0,0.82408935,xgboost,validation,20days
2020-03-23,0.0,1,0.84190935,xgboost,validation,20days
2020-03-24,0.0,0,0.8248699,xgboost,validation,20days
2020-03-25,1.0,0,0.7842041,xgboost,validation,20days
2020-03-26,1.0,0,0.64465076,xgboost,validation,20days
2020-03-27,1.0,0,0.7939034,xgboost,validation,20days
2020-03-30,1.0,0,0.7045832,xgboost,validation,20days
2020-03-31,1.0,0,0.75803405,xgboost,validation,20days
2020-04-01,1.0,0,0.74936885,xgboost,validation,20days
2020-04-02,1.0,0,0.68139124,xgboost,validation,20days
2020-04-03,1.0,1,0.8514078,xgboost,validation,20days
2020-04-06,1.0,1,0.8879222,xgboost,validation,20days
2020-04-07,1.0,1,0.8778531,xgboost,validation,20days
2020-04-08,1.0,1,0.94143325,xgboost,validation,20days
2020-04-09,1.0,1,0.8535381,xgboost,validation,20days
2020-04-13,1.0,1,0.91839975,xgboost,validation,20days
2020-04-14,1.0,0,0.81753457,xgboost,validation,20days
2020-04-15,1.0,1,0.8648809,xgboost,validation,20days
2020-04-16,1.0,1,0.894501,xgboost,validation,20days
2020-04-17,1.0,1,0.8525313,xgboost,validation,20days
2020-04-20,1.0,1,0.8637351,xgboost,validation,20days
2020-04-21,1.0,1,0.95432335,xgboost,validation,20days
2020-04-22,1.0,1,0.87889796,xgboost,validation,20days
2020-04-23,1.0,1,0.8667522,xgboost,validation,20days
2020-04-24,1.0,0,0.79488146,xgboost,validation,20days
2020-04-27,1.0,0,0.7567756,xgboost,validation,20days
2020-04-28,1.0,0,0.82088834,xgboost,validation,20days
2020-04-29,1.0,0,0.81238437,xgboost,validation,20days
2020-04-30,1.0,0,0.7998672,xgboost,validation,20days
2020-05-01,1.0,1,0.8390716,xgboost,validation,20days
2020-05-04,1.0,0,0.81008863,xgboost,validation,20days
2020-05-05,1.0,1,0.84085655,xgboost,validation,20days
2020-05-06,1.0,1,0.9119399,xgboost,validation,20days
2020-05-07,1.0,1,0.88953453,xgboost,validation,20days
2020-05-08,1.0,0,0.81787103,xgboost,validation,20days
2020-05-11,1.0,0,0.8302975,xgboost,validation,20days
2020-05-12,1.0,1,0.8937215,xgboost,validation,20days
2020-05-13,1.0,1,0.9011782,xgboost,validation,20days
2020-05-14,1.0,1,0.8638193,xgboost,validation,20days
2020-05-15,1.0,0,0.7211966,xgboost,validation,20days
2020-05-18,1.0,1,0.84300584,xgboost,validation,20days
2020-05-19,1.0,1,0.8847689,xgboost,validation,20days
2020-05-20,1.0,1,0.8805695,xgboost,validation,20days
2020-05-21,1.0,1,0.9053623,xgboost,validation,20days
2020-05-22,1.0,1,0.88291174,xgboost,validation,20days
2020-05-26,1.0,1,0.85634434,xgboost,validation,20days
2020-05-27,1.0,0,0.8266053,xgboost,validation,20days
2020-05-28,1.0,1,0.8464933,xgboost,validation,20days
2020-05-29,1.0,1,0.85401034,xgboost,validation,20days
2020-06-01,1.0,0,0.73420143,xgboost,validation,20days
2020-06-02,1.0,1,0.84647286,xgboost,validation,20days
2020-06-03,1.0,0,0.8134292,xgboost,validation,20days
2020-06-04,1.0,0,0.81971455,xgboost,validation,20days
2020-06-05,1.0,1,0.8459592,xgboost,validation,20days
2020-06-08,1.0,0,0.82536304,xgboost,validation,20days
2020-06-09,1.0,0,0.7995315,xgboost,validation,20days
2020-06-10,1.0,0,0.7989088,xgboost,validation,20days
2020-06-11,1.0,1,0.86370486,xgboost,validation,20days
2020-06-12,1.0,1,0.84574395,xgboost,validation,20days
2020-06-15,1.0,1,0.8500064,xgboost,validation,20days
2020-06-16,1.0,0,0.76626706,xgboost,validation,20days
2020-06-17,1.0,0,0.83391815,xgboost,validation,20days
2020-06-18,1.0,0,0.8294739,xgboost,validation,20days
2020-06-19,1.0,1,0.868378,xgboost,validation,20days
2020-06-22,1.0,0,0.82088965,xgboost,validation,20days
2020-06-23,1.0,0,0.7982283,xgboost,validation,20days
2020-06-24,1.0,1,0.8400763,xgboost,validation,20days
2020-06-25,1.0,0,0.82993996,xgboost,validation,20days
2020-06-26,1.0,1,0.84882766,xgboost,validation,20days
2020-06-29,1.0,0,0.7206932,xgboost,validation,20days
2020-06-30,1.0,0,0.7609173,xgboost,validation,20days
2020-07-01,1.0,0,0.5429126,xgboost,validation,20days
2020-07-02,1.0,0,0.5297061,xgboost,validation,20days
2020-07-06,1.0,0,0.57727045,xgboost,validation,20days
2020-07-07,1.0,0,0.59417313,xgboost,validation,20days
2020-07-08,1.0,0,0.5275476,xgboost,validation,20days
2020-07-09,1.0,0,0.5099512,xgboost,validation,20days
2020-07-10,1.0,0,0.6359087,xgboost,validation,20days
2020-07-13,1.0,0,0.6423446,xgboost,validation,20days
2020-07-14,1.0,0,0.7705988,xgboost,validation,20days
2020-07-15,1.0,0,0.7259718,xgboost,validation,20days
2020-07-16,1.0,0,0.6952247,xgboost,validation,20days
2020-07-17,1.0,0,0.71849513,xgboost,validation,20days
2020-07-20,1.0,0,0.66156447,xgboost,validation,20days
2020-07-21,1.0,0,0.6554328,xgboost,validation,20days
2020-07-22,1.0,0,0.7162551,xgboost,validation,20days
2020-07-23,1.0,0,0.7983611,xgboost,validation,20days
2020-07-24,1.0,0,0.79306555,xgboost,validation,20days
2020-07-27,1.0,0,0.81736267,xgboost,validation,20days
2020-07-28,1.0,0,0.7826194,xgboost,validation,20days
2020-07-29,1.0,0,0.77016854,xgboost,validation,20days
2020-07-30,1.0,0,0.74402595,xgboost,validation,20days
2020-07-31,1.0,1,0.8770082,xgboost,validation,20days
2020-08-03,1.0,1,0.9823387,xgboost,validation,20days
2020-08-04,1.0,1,0.9819594,xgboost,validation,20days
2020-08-05,1.0,1,0.96761715,xgboost,validation,20days
2020-08-06,1.0,1,0.96500534,xgboost,validation,20days
2020-08-07,1.0,1,0.9704488,xgboost,validation,20days
2020-08-10,1.0,1,0.9766142,xgboost,validation,20days
2020-08-11,1.0,1,0.9921112,xgboost,validation,20days
2020-08-12,1.0,1,0.9582053,xgboost,validation,20days
2020-08-13,1.0,1,0.9812928,xgboost,validation,20days
2020-08-14,1.0,1,0.96614254,xgboost,validation,20days
2020-08-17,1.0,1,0.9756325,xgboost,validation,20days
2020-08-18,1.0,1,0.9770265,xgboost,validation,20days
2020-08-19,1.0,1,0.98355687,xgboost,validation,20days
2020-08-20,1.0,1,0.9751159,xgboost,validation,20days
2020-08-21,1.0,1,0.977733,xgboost,validation,20days
2020-08-24,1.0,1,0.96493673,xgboost,validation,20days
2020-08-25,1.0,1,0.9746011,xgboost,validation,20days
2020-08-26,1.0,1,0.9836924,xgboost,validation,20days
2020-08-27,1.0,1,0.97818863,xgboost,validation,20days
2020-08-28,1.0,1,0.9372521,xgboost,validation,20days
2020-08-31,1.0,1,0.9670232,xgboost,validation,20days
2020-09-01,1.0,1,0.9246702,xgboost,validation,20days
2020-09-02,1.0,1,0.94712836,xgboost,validation,20days
2020-09-03,1.0,1,0.9548934,xgboost,validation,20days
2020-09-04,1.0,1,0.8816414,xgboost,validation,20days
2020-09-08,1.0,0,0.5151895,xgboost,validation,20days
2020-09-09,1.0,1,0.88563806,xgboost,validation,20days
2020-09-10,1.0,0,0.49578813,xgboost,validation,20days
2020-09-11,1.0,0,0.33438963,xgboost,validation,20days
2020-09-14,1.0,0,0.33039817,xgboost,validation,20days
2020-09-15,1.0,0,0.49187052,xgboost,validation,20days
2020-09-16,1.0,0,0.5169126,xgboost,validation,20days
2020-09-17,1.0,0,0.45026872,xgboost,validation,20days
2020-09-18,1.0,0,0.43781933,xgboost,validation,20days
2020-09-21,1.0,0,0.38432485,xgboost,validation,20days
2020-09-22,1.0,0,0.32044655,xgboost,validation,20days
2020-09-23,1.0,0,0.42554718,xgboost,validation,20days
2020-09-24,1.0,0,0.37298593,xgboost,validation,20days
2020-09-25,1.0,0,0.33491868,xgboost,validation,20days
2020-09-28,1.0,0,0.2646339,xgboost,validation,20days
2020-09-29,1.0,0,0.36379483,xgboost,validation,20days
2020-09-30,1.0,0,0.17821749,xgboost,validation,20days
2020-10-01,1.0,0,0.5218578,xgboost,validation,20days
2020-10-02,1.0,0,0.38863707,xgboost,validation,20days
2020-10-05,1.0,0,0.61404324,xgboost,validation,20days
2020-10-06,1.0,0,0.5994297,xgboost,validation,20days
2020-10-07,1.0,1,0.8488104,xgboost,validation,20days
2020-10-08,1.0,1,0.9343925,xgboost,validation,20days
2020-10-09,1.0,1,0.9428436,xgboost,validation,20days
2020-10-12,1.0,1,0.95314294,xgboost,validation,20days
2020-10-13,1.0,1,0.9514111,xgboost,validation,20days
2020-10-14,1.0,1,0.9553785,xgboost,validation,20days
2020-10-15,1.0,1,0.9547821,xgboost,validation,20days
2020-10-16,1.0,1,0.9543079,xgboost,validation,20days
2020-10-19,1.0,1,0.86117953,xgboost,validation,20days
2020-10-20,1.0,1,0.85917497,xgboost,validation,20days
2020-10-21,1.0,0,0.68716747,xgboost,validation,20days
2020-10-22,1.0,1,0.8382457,xgboost,validation,20days
2020-10-23,1.0,1,0.8712629,xgboost,validation,20days
2020-10-26,1.0,0,0.8144842,xgboost,validation,20days
2020-10-27,1.0,0,0.7786435,xgboost,validation,20days
2020-10-28,1.0,0,0.17896713,xgboost,validation,20days
2020-10-29,1.0,0,0.20094202,xgboost,validation,20days
2020-10-30,1.0,0,0.22730047,xgboost,validation,20days
2020-11-02,1.0,0,0.36890367,xgboost,validation,20days
2020-11-03,1.0,0,0.68853366,xgboost,validation,20days
2020-11-04,1.0,1,0.8964704,xgboost,validation,20days
2020-11-05,1.0,1,0.94842035,xgboost,validation,20days
2020-11-06,1.0,1,0.94381726,xgboost,validation,20days
2020-11-09,1.0,1,0.9000319,xgboost,validation,20days
2020-11-10,1.0,1,0.9534974,xgboost,validation,20days
2020-11-11,1.0,1,0.95021087,xgboost,validation,20days
2020-11-12,1.0,1,0.96361977,xgboost,validation,20days
2020-11-13,1.0,1,0.97178257,xgboost,validation,20days
2020-11-16,1.0,1,0.9454973,xgboost,validation,20days
2020-11-17,1.0,1,0.9755269,xgboost,validation,20days
2020-11-18,1.0,1,0.9747012,xgboost,validation,20days
2020-11-19,1.0,1,0.9711736,xgboost,validation,20days
2020-11-20,1.0,1,0.9604772,xgboost,validation,20days
2020-11-23,1.0,1,0.95812064,xgboost,validation,20days
2020-11-24,1.0,1,0.9672607,xgboost,validation,20days
2020-11-25,1.0,1,0.98061323,xgboost,validation,20days
2020-11-27,1.0,1,0.9859907,xgboost,validation,20days
2020-11-30,1.0,1,0.9879556,xgboost,validation,20days
2020-12-01,1.0,1,0.9796332,xgboost,validation,20days
2020-12-02,1.0,1,0.9852539,xgboost,validation,20days
2020-12-03,1.0,1,0.98374027,xgboost,validation,20days
2020-12-04,1.0,1,0.9652075,xgboost,validation,20days
2020-12-07,1.0,1,0.97088504,xgboost,validation,20days
2020-12-08,1.0,1,0.9723654,xgboost,validation,20days
2020-12-09,1.0,1,0.9722082,xgboost,validation,20days
2020-12-10,1.0,1,0.9625532,xgboost,validation,20days
2020-12-11,1.0,1,0.9777719,xgboost,validation,20days
2020-12-14,1.0,1,0.9747376,xgboost,validation,20days
2020-12-15,1.0,1,0.93270016,xgboost,validation,20days
2020-12-16,1.0,1,0.9412657,xgboost,validation,20days
2020-12-17,1.0,1,0.962121,xgboost,validation,20days
2020-12-18,1.0,1,0.96620584,xgboost,validation,20days
2020-12-21,1.0,1,0.9799982,xgboost,validation,20days
2020-12-22,1.0,1,0.97770554,xgboost,validation,20days
2020-12-23,1.0,1,0.9652765,xgboost,validation,20days
2020-12-24,1.0,1,0.9587388,xgboost,validation,20days
2020-12-28,1.0,1,0.9634134,xgboost,validation,20days
2020-12-29,1.0,1,0.9706406,xgboost,validation,20days
2020-12-30,1.0,1,0.93855286,xgboost,validation,20days
2020-12-31,1.0,0,0.6705972,xgboost,validation,20days
2021-01-04,1.0,0,0.70491385,xgboost,validation,20days
2021-01-05,1.0,0,0.7524563,xgboost,validation,20days
2021-01-06,1.0,0,0.7522198,xgboost,validation,20days
2021-01-07,1.0,0,0.8110658,xgboost,validation,20days
2021-01-08,1.0,1,0.85983837,xgboost,validation,20days
2021-01-11,1.0,0,0.8081437,xgboost,validation,20days
2021-01-12,1.0,0,0.8194659,xgboost,validation,20days
2021-01-13,1.0,0,0.81345767,xgboost,validation,20days
2021-01-14,1.0,0,0.80618346,xgboost,validation,20days
2021-01-15,1.0,0,0.62059736,xgboost,validation,20days
2021-01-19,1.0,0,0.7757714,xgboost,validation,20days
2021-01-20,1.0,0,0.7935239,xgboost,validation,20days
2021-01-21,1.0,0,0.8034446,xgboost,validation,20days
2021-01-22,1.0,0,0.8016711,xgboost,validation,20days
2021-01-25,1.0,0,0.7499445,xgboost,validation,20days
2021-01-26,1.0,0,0.7514262,xgboost,validation,20days
2021-01-27,1.0,0,0.31608295,xgboost,validation,20days
2021-01-28,1.0,0,0.62482333,xgboost,validation,20days
2021-01-29,1.0,0,0.5096827,xgboost,validation,20days
2021-02-01,1.0,0,0.4368761,xgboost,validation,20days
2021-02-02,1.0,0,0.6329122,xgboost,validation,20days
2021-02-03,1.0,0,0.7047759,xgboost,validation,20days
2021-02-04,1.0,0,0.79643285,xgboost,validation,20days
2021-02-05,1.0,0,0.7550616,xgboost,validation,20days
2021-02-08,1.0,0,0.76863664,xgboost,validation,20days
2021-02-09,1.0,0,0.7542117,xgboost,validation,20days
2021-02-10,1.0,0,0.7714968,xgboost,validation,20days
2021-02-11,1.0,0,0.77649057,xgboost,validation,20days
2021-02-12,1.0,0,0.70767266,xgboost,validation,20days
2021-02-16,1.0,0,0.66772056,xgboost,validation,20days
2021-02-17,1.0,0,0.699581,xgboost,validation,20days
2021-02-18,1.0,0,0.7008078,xgboost,validation,20days
2021-02-19,1.0,1,0.8498499,xgboost,validation,20days
2021-02-22,1.0,0,0.7067578,xgboost,validation,20days
2021-02-23,1.0,0,0.7067578,xgboost,validation,20days
2021-02-24,1.0,0,0.8091725,xgboost,validation,20days
2021-02-25,1.0,0,0.5164986,xgboost,validation,20days
2021-02-26,1.0,0,0.48732314,xgboost,validation,20days
2021-03-01,1.0,0,0.7564261,xgboost,validation,20days
2021-03-02,1.0,0,0.38528314,xgboost,validation,20days
2021-03-03,1.0,0,0.49641046,xgboost,validation,20days
2021-03-04,1.0,0,0.32669348,xgboost,validation,20days
2021-03-05,1.0,0,0.3771644,xgboost,validation,20days
2021-03-08,1.0,0,0.30139452,xgboost,validation,20days
2021-03-09,1.0,0,0.48305246,xgboost,validation,20days
2021-03-10,1.0,0,0.5460359,xgboost,validation,20days
2021-03-11,1.0,0,0.5303007,xgboost,validation,20days
2021-03-12,1.0,0,0.54565215,xgboost,validation,20days
2021-03-15,1.0,0,0.65570676,xgboost,validation,20days
2021-03-16,1.0,0,0.62898576,xgboost,validation,20days
2021-03-17,1.0,0,0.70445335,xgboost,validation,20days
2021-03-18,1.0,0,0.5622732,xgboost,validation,20days
2021-03-19,1.0,0,0.29910153,xgboost,validation,20days
2021-03-22,1.0,0,0.61947984,xgboost,validation,20days
2021-03-23,1.0,0,0.36761543,xgboost,validation,20days
2021-03-24,1.0,0,0.43647847,xgboost,validation,20days
2021-03-25,1.0,0,0.43768117,xgboost,validation,20days
2021-03-26,1.0,0,0.56220794,xgboost,validation,20days
2021-03-29,1.0,0,0.5963359,xgboost,validation,20days
2021-03-30,1.0,0,0.61490375,xgboost,validation,20days
