Date,y_true,y_pred,y_pred_prob,model,split,horizon
2025-01-30,0.0,1,0.92466366,xgboost,test,20days
2025-01-31,0.0,1,0.9200236,xgboost,test,20days
2025-02-03,0.0,1,0.8513038,xgboost,test,20days
2025-02-04,0.0,1,0.94316506,xgboost,test,20days
2025-02-05,0.0,1,0.9376734,xgboost,test,20days
2025-02-06,0.0,1,0.93629694,xgboost,test,20days
2025-02-07,0.0,1,0.93183947,xgboost,test,20days
2025-02-10,0.0,1,0.95808786,xgboost,test,20days
2025-02-11,0.0,1,0.96323097,xgboost,test,20days
2025-02-12,0.0,1,0.958389,xgboost,test,20days
2025-02-13,0.0,1,0.94136477,xgboost,test,20days
2025-02-14,0.0,1,0.9685841,xgboost,test,20days
2025-02-18,0.0,1,0.92581683,xgboost,test,20days
2025-02-19,0.0,1,0.8928614,xgboost,test,20days
2025-02-20,0.0,1,0.91192573,xgboost,test,20days
2025-02-21,0.0,1,0.92007184,xgboost,test,20days
2025-02-24,0.0,1,0.8997247,xgboost,test,20days
2025-02-25,0.0,1,0.93249214,xgboost,test,20days
2025-02-26,0.0,1,0.91504025,xgboost,test,20days
2025-02-27,0.0,1,0.8484434,xgboost,test,20days
2025-02-28,0.0,0,0.8313353,xgboost,test,20days
2025-03-03,0.0,0,0.6734751,xgboost,test,20days
2025-03-04,0.0,0,0.6989196,xgboost,test,20days
2025-03-05,0.0,0,0.6899432,xgboost,test,20days
2025-03-06,0.0,0,0.7531088,xgboost,test,20days
2025-03-07,0.0,0,0.82196546,xgboost,test,20days
2025-03-10,0.0,0,0.78188217,xgboost,test,20days
2025-03-11,0.0,0,0.83154255,xgboost,test,20days
2025-03-12,0.0,0,0.8014832,xgboost,test,20days
2025-03-13,0.0,0,0.8254434,xgboost,test,20days
2025-03-14,0.0,1,0.876483,xgboost,test,20days
2025-03-17,0.0,1,0.9143501,xgboost,test,20days
2025-03-18,0.0,1,0.8546147,xgboost,test,20days
2025-03-19,0.0,1,0.9093818,xgboost,test,20days
2025-03-20,0.0,1,0.96634644,xgboost,test,20days
2025-03-21,0.0,1,0.9699962,xgboost,test,20days
2025-03-24,0.0,1,0.95689285,xgboost,test,20days
2025-03-25,0.0,1,0.9101924,xgboost,test,20days
2025-03-26,0.0,0,0.8368837,xgboost,test,20days
2025-03-27,0.0,1,0.8699197,xgboost,test,20days
2025-03-28,0.0,1,0.84513295,xgboost,test,20days
2025-03-31,0.0,0,0.8314631,xgboost,test,20days
2025-04-01,0.0,1,0.8998017,xgboost,test,20days
2025-04-02,0.0,0,0.74405265,xgboost,test,20days
2025-04-03,0.0,0,0.5385318,xgboost,test,20days
2025-04-04,0.0,0,0.42215738,xgboost,test,20days
2025-04-07,0.0,0,0.40817195,xgboost,test,20days
2025-04-08,0.0,0,0.19451226,xgboost,test,20days
2025-04-09,0.0,0,0.6552525,xgboost,test,20days
2025-04-10,0.0,0,0.5745165,xgboost,test,20days
2025-04-11,0.0,0,0.6702859,xgboost,test,20days
2025-04-14,1.0,0,0.7646143,xgboost,test,20days
2025-04-15,1.0,1,0.8967651,xgboost,test,20days
2025-04-16,1.0,0,0.81489426,xgboost,test,20days
2025-04-17,1.0,1,0.84076047,xgboost,test,20days
2025-04-21,1.0,1,0.86705905,xgboost,test,20days
2025-04-22,1.0,1,0.85537106,xgboost,test,20days
2025-04-23,1.0,1,0.89718944,xgboost,test,20days
2025-04-24,1.0,0,0.74541885,xgboost,test,20days
2025-04-25,1.0,1,0.9269805,xgboost,test,20days
2025-04-28,1.0,1,0.9260299,xgboost,test,20days
2025-04-29,1.0,1,0.9418054,xgboost,test,20days
2025-04-30,1.0,1,0.9458102,xgboost,test,20days
2025-05-01,1.0,1,0.9682723,xgboost,test,20days
2025-05-02,1.0,1,0.9768247,xgboost,test,20days
2025-05-05,1.0,1,0.9814626,xgboost,test,20days
2025-05-06,1.0,1,0.9771624,xgboost,test,20days
2025-05-07,1.0,1,0.9836247,xgboost,test,20days
2025-05-08,1.0,1,0.98746115,xgboost,test,20days
2025-05-09,1.0,1,0.9810585,xgboost,test,20days
2025-05-12,1.0,1,0.9907368,xgboost,test,20days
2025-05-13,1.0,1,0.9824769,xgboost,test,20days
2025-05-14,1.0,1,0.9820895,xgboost,test,20days
2025-05-15,1.0,1,0.98469883,xgboost,test,20days
2025-05-16,1.0,1,0.98148394,xgboost,test,20days
2025-05-19,1.0,1,0.9870682,xgboost,test,20days
2025-05-20,1.0,1,0.98169875,xgboost,test,20days
2025-05-21,1.0,1,0.9761647,xgboost,test,20days
2025-05-22,1.0,1,0.9672442,xgboost,test,20days
2025-05-23,1.0,1,0.95067143,xgboost,test,20days
2025-05-27,1.0,1,0.90080684,xgboost,test,20days
2025-05-28,1.0,1,0.9713349,xgboost,test,20days
2025-05-29,1.0,1,0.96955025,xgboost,test,20days
2025-05-30,1.0,1,0.9699252,xgboost,test,20days
2025-06-02,1.0,1,0.9712531,xgboost,test,20days
2025-06-03,1.0,1,0.97171044,xgboost,test,20days
2025-06-04,1.0,1,0.9808003,xgboost,test,20days
2025-06-05,1.0,1,0.9830429,xgboost,test,20days
2025-06-06,1.0,1,0.96655256,xgboost,test,20days
2025-06-09,1.0,1,0.97771615,xgboost,test,20days
2025-06-10,1.0,1,0.9734442,xgboost,test,20days
2025-06-11,1.0,1,0.9798518,xgboost,test,20days
2025-06-12,1.0,1,0.9816482,xgboost,test,20days
2025-06-13,1.0,1,0.9692871,xgboost,test,20days
2025-06-16,1.0,1,0.9696125,xgboost,test,20days
2025-06-17,1.0,1,0.9439595,xgboost,test,20days
2025-06-18,1.0,1,0.96696043,xgboost,test,20days
2025-06-20,1.0,1,0.9758474,xgboost,test,20days
2025-06-23,1.0,1,0.96854794,xgboost,test,20days
2025-06-24,1.0,1,0.9723708,xgboost,test,20days
2025-06-25,1.0,1,0.9746414,xgboost,test,20days
2025-06-26,1.0,1,0.98418707,xgboost,test,20days
2025-06-27,1.0,1,0.983536,xgboost,test,20days
2025-06-30,1.0,1,0.9853871,xgboost,test,20days
2025-07-01,1.0,1,0.98363817,xgboost,test,20days
2025-07-02,1.0,1,0.9809194,xgboost,test,20days
2025-07-03,1.0,1,0.98487085,xgboost,test,20days
2025-07-07,1.0,1,0.9890754,xgboost,test,20days
2025-07-08,1.0,1,0.97682047,xgboost,test,20days
2025-07-09,1.0,1,0.9801143,xgboost,test,20days
2025-07-10,1.0,1,0.97740364,xgboost,test,20days
2025-07-11,1.0,1,0.9806191,xgboost,test,20days
2025-07-14,1.0,1,0.9794424,xgboost,test,20days
2025-07-15,1.0,1,0.9846569,xgboost,test,20days
2025-07-16,1.0,1,0.9897226,xgboost,test,20days
2025-07-17,1.0,1,0.9907526,xgboost,test,20days
2025-07-18,1.0,1,0.9924913,xgboost,test,20days
2025-07-21,1.0,1,0.99309057,xgboost,test,20days
2025-07-22,1.0,1,0.9852539,xgboost,test,20days
2025-07-23,1.0,1,0.9833915,xgboost,test,20days
2025-07-24,1.0,1,0.98939776,xgboost,test,20days
2025-07-25,1.0,1,0.98836666,xgboost,test,20days
2025-07-28,1.0,1,0.9884072,xgboost,test,20days
2025-07-29,1.0,1,0.9840575,xgboost,test,20days
2025-07-30,1.0,1,0.988817,xgboost,test,20days
2025-07-31,1.0,1,0.98126847,xgboost,test,20days
2025-08-01,1.0,1,0.9660948,xgboost,test,20days
2025-08-04,1.0,1,0.9724344,xgboost,test,20days
2025-08-05,1.0,1,0.979815,xgboost,test,20days
2025-08-06,1.0,1,0.97098565,xgboost,test,20days
2025-08-07,1.0,1,0.97926784,xgboost,test,20days
2025-08-08,1.0,1,0.96888834,xgboost,test,20days
2025-08-11,1.0,1,0.9852424,xgboost,test,20days
2025-08-12,1.0,1,0.99272376,xgboost,test,20days
2025-08-13,1.0,1,0.9922093,xgboost,test,20days
2025-08-14,1.0,1,0.9882493,xgboost,test,20days
2025-08-15,1.0,1,0.98701894,xgboost,test,20days
2025-08-18,1.0,1,0.9887211,xgboost,test,20days
2025-08-19,1.0,1,0.98170877,xgboost,test,20days
2025-08-20,1.0,1,0.9845375,xgboost,test,20days
2025-08-21,1.0,1,0.9745154,xgboost,test,20days
2025-08-22,1.0,1,0.98612404,xgboost,test,20days
2025-08-25,1.0,1,0.98943454,xgboost,test,20days
2025-08-26,1.0,1,0.98622525,xgboost,test,20days
2025-08-27,1.0,1,0.9850386,xgboost,test,20days
2025-08-28,1.0,1,0.9912025,xgboost,test,20days
2025-08-29,1.0,1,0.9834825,xgboost,test,20days
2025-09-02,1.0,1,0.9867469,xgboost,test,20days
2025-09-03,1.0,1,0.9930661,xgboost,test,20days
2025-09-04,1.0,1,0.9886736,xgboost,test,20days
2025-09-05,1.0,1,0.9867725,xgboost,test,20days
2025-09-08,1.0,1,0.9802961,xgboost,test,20days
2025-09-09,1.0,1,0.9938182,xgboost,test,20days
2025-09-10,1.0,1,0.9873489,xgboost,test,20days
2025-09-11,1.0,1,0.9931058,xgboost,test,20days
2025-09-12,1.0,1,0.9925073,xgboost,test,20days
2025-09-15,1.0,1,0.9903109,xgboost,test,20days
2025-09-16,1.0,1,0.99132663,xgboost,test,20days
2025-09-17,1.0,1,0.98695576,xgboost,test,20days
2025-09-18,1.0,1,0.99184835,xgboost,test,20days
2025-09-19,1.0,1,0.9927711,xgboost,test,20days
2025-09-22,1.0,1,0.99055475,xgboost,test,20days
2025-09-23,1.0,1,0.99109966,xgboost,test,20days
2025-09-24,1.0,1,0.9863019,xgboost,test,20days
2025-09-25,1.0,1,0.9812346,xgboost,test,20days
2025-09-26,1.0,1,0.9914124,xgboost,test,20days
2025-09-29,1.0,1,0.9893925,xgboost,test,20days
2025-09-30,1.0,1,0.99071056,xgboost,test,20days
2025-10-01,1.0,1,0.98968387,xgboost,test,20days
2025-10-02,1.0,1,0.9881455,xgboost,test,20days
2025-10-03,1.0,1,0.99285567,xgboost,test,20days
2025-10-06,1.0,1,0.9897578,xgboost,test,20days
2025-10-07,1.0,1,0.9900885,xgboost,test,20days
2025-10-08,1.0,1,0.9911212,xgboost,test,20days
2025-10-09,1.0,1,0.9915125,xgboost,test,20days
2025-10-10,1.0,1,0.937669,xgboost,test,20days
2025-10-13,1.0,1,0.95948935,xgboost,test,20days
2025-10-14,1.0,1,0.9345516,xgboost,test,20days
2025-10-15,1.0,1,0.97975343,xgboost,test,20days
2025-10-16,1.0,1,0.9596644,xgboost,test,20days
2025-10-17,1.0,1,0.984931,xgboost,test,20days
2025-10-20,1.0,1,0.98747325,xgboost,test,20days
2025-10-21,1.0,1,0.9921638,xgboost,test,20days
2025-10-22,1.0,1,0.9951466,xgboost,test,20days
2025-10-23,1.0,1,0.99375737,xgboost,test,20days
2025-10-24,1.0,1,0.99425215,xgboost,test,20days
2025-10-27,1.0,1,0.99293363,xgboost,test,20days
2025-10-28,1.0,1,0.9922631,xgboost,test,20days
2025-10-29,1.0,1,0.9920656,xgboost,test,20days
2025-10-30,1.0,1,0.99396086,xgboost,test,20days
2025-10-31,1.0,1,0.9914494,xgboost,test,20days
2025-11-03,1.0,1,0.98544484,xgboost,test,20days
2025-11-04,1.0,1,0.9753327,xgboost,test,20days
2025-11-05,1.0,1,0.9789408,xgboost,test,20days
2025-11-06,1.0,1,0.922901,xgboost,test,20days
2025-11-07,1.0,1,0.9304774,xgboost,test,20days
2025-11-10,1.0,1,0.97491246,xgboost,test,20days
2025-11-11,1.0,1,0.97603095,xgboost,test,20days
2025-11-12,1.0,1,0.9723023,xgboost,test,20days
2025-11-13,1.0,1,0.9061795,xgboost,test,20days
2025-11-14,1.0,1,0.88999003,xgboost,test,20days
2025-11-17,1.0,1,0.873943,xgboost,test,20days
2025-11-18,1.0,0,0.83260643,xgboost,test,20days
2025-11-19,1.0,1,0.94236994,xgboost,test,20days
2025-11-20,1.0,1,0.8631964,xgboost,test,20days
2025-11-21,1.0,1,0.85485625,xgboost,test,20days
2025-11-24,1.0,1,0.8780338,xgboost,test,20days
2025-11-25,1.0,1,0.95953476,xgboost,test,20days
2025-11-26,1.0,1,0.98696506,xgboost,test,20days
2025-11-28,1.0,1,0.99007344,xgboost,test,20days
2025-12-01,1.0,1,0.99486935,xgboost,test,20days
2025-12-02,1.0,1,0.99500054,xgboost,test,20days
2025-12-03,1.0,1,0.9936326,xgboost,test,20days
2025-12-04,1.0,1,0.9438747,xgboost,test,20days
2025-12-05,1.0,1,0.92079014,xgboost,test,20days
2025-12-08,1.0,1,0.8856022,xgboost,test,20days
2025-12-09,1.0,1,0.9088428,xgboost,test,20days
2025-12-10,1.0,1,0.8594523,xgboost,test,20days
2025-12-11,1.0,1,0.9474436,xgboost,test,20days
2025-12-12,1.0,1,0.90848696,xgboost,test,20days
2025-12-15,1.0,1,0.8826206,xgboost,test,20days
2025-12-16,1.0,1,0.94987935,xgboost,test,20days
2025-12-17,1.0,1,0.9216465,xgboost,test,20days
2025-12-18,1.0,1,0.9310434,xgboost,test,20days
2025-12-19,1.0,1,0.9814859,xgboost,test,20days
2025-12-22,1.0,1,0.9771732,xgboost,test,20days
2025-12-23,1.0,1,0.9567037,xgboost,test,20days
2025-12-24,1.0,1,0.92932916,xgboost,test,20days
2025-12-26,1.0,1,0.9675399,xgboost,test,20days
2025-12-29,1.0,1,0.9731786,xgboost,test,20days
2025-12-30,1.0,1,0.96402633,xgboost,test,20days
2025-12-31,1.0,1,0.95313305,xgboost,test,20days
2026-01-02,1.0,1,0.9821732,xgboost,test,20days
2026-01-05,1.0,1,0.9359122,xgboost,test,20days
2026-01-06,1.0,1,0.9673099,xgboost,test,20days
2026-01-07,1.0,1,0.9342802,xgboost,test,20days
2026-01-08,1.0,1,0.9333031,xgboost,test,20days
2026-01-09,1.0,1,0.96922934,xgboost,test,20days
2026-01-12,1.0,1,0.92534626,xgboost,test,20days
2026-01-13,1.0,1,0.93143696,xgboost,test,20days
2026-01-14,1.0,1,0.93947846,xgboost,test,20days
2026-01-15,1.0,1,0.9435744,xgboost,test,20days
