Date,y_true,y_pred,y_pred_prob,model,split,horizon
2019-08-21,0.0,0,0.32343326416640306,logistic_regression,validation,20days
2019-08-22,0.0,0,0.3478050000700776,logistic_regression,validation,20days
2019-08-23,0.0,0,0.6310656768012178,logistic_regression,validation,20days
2019-08-26,0.0,0,0.603717795078646,logistic_regression,validation,20days
2019-08-27,0.0,0,0.555678618789625,logistic_regression,validation,20days
2019-08-28,0.0,0,0.6345535590008828,logistic_regression,validation,20days
2019-08-29,0.0,0,0.5034020452724401,logistic_regression,validation,20days
2019-08-30,0.0,0,0.4383371974128188,logistic_regression,validation,20days
2019-09-03,0.0,0,0.5255762244534932,logistic_regression,validation,20days
2019-09-04,0.0,0,0.5243523514022386,logistic_regression,validation,20days
2019-09-05,0.0,0,0.5174993915749142,logistic_regression,validation,20days
2019-09-06,0.0,0,0.6192478603747898,logistic_regression,validation,20days
2019-09-09,0.0,0,0.6355175869402528,logistic_regression,validation,20days
2019-09-10,0.0,0,0.5542049651474752,logistic_regression,validation,20days
2019-09-11,0.0,0,0.5628066853335097,logistic_regression,validation,20days
2019-09-12,0.0,0,0.5519267325586009,logistic_regression,validation,20days
2019-09-13,0.0,0,0.5800617415505458,logistic_regression,validation,20days
2019-09-16,0.0,0,0.6047078829490056,logistic_regression,validation,20days
2019-09-17,0.0,0,0.6287872243372733,logistic_regression,validation,20days
2019-09-18,0.0,0,0.6513099547338724,logistic_regression,validation,20days
2019-09-19,0.0,0,0.6280895525416322,logistic_regression,validation,20days
2019-09-20,0.0,0,0.6047330521253869,logistic_regression,validation,20days
2019-09-23,0.0,0,0.5837923368780316,logistic_regression,validation,20days
2019-09-24,0.0,0,0.637434439715338,logistic_regression,validation,20days
2019-09-25,1.0,0,0.5778837357718887,logistic_regression,validation,20days
2019-09-26,1.0,0,0.5702239624855203,logistic_regression,validation,20days
2019-09-27,1.0,0,0.5466454620754446,logistic_regression,validation,20days
2019-09-30,1.0,0,0.5697488635116945,logistic_regression,validation,20days
2019-10-01,1.0,0,0.5079617282921695,logistic_regression,validation,20days
2019-10-02,1.0,0,0.6384114026090326,logistic_regression,validation,20days
2019-10-03,1.0,0,0.6408834165398593,logistic_regression,validation,20days
2019-10-04,1.0,0,0.6509960171606369,logistic_regression,validation,20days
2019-10-07,1.0,0,0.6560495140105297,logistic_regression,validation,20days
2019-10-08,1.0,0,0.6948728725631071,logistic_regression,validation,20days
2019-10-09,1.0,0,0.6045902930926959,logistic_regression,validation,20days
2019-10-10,1.0,0,0.6474434371514612,logistic_regression,validation,20days
2019-10-11,1.0,0,0.6813019955193939,logistic_regression,validation,20days
2019-10-14,1.0,0,0.6525855731427708,logistic_regression,validation,20days
2019-10-15,1.0,0,0.6286925547587964,logistic_regression,validation,20days
2019-10-16,1.0,0,0.6464041346028364,logistic_regression,validation,20days
2019-10-17,1.0,0,0.6104073191831803,logistic_regression,validation,20days
2019-10-18,1.0,0,0.6488297497904632,logistic_regression,validation,20days
2019-10-21,1.0,0,0.6753597316051672,logistic_regression,validation,20days
2019-10-22,1.0,0,0.7182441190461009,logistic_regression,validation,20days
2019-10-23,1.0,0,0.6617566199468519,logistic_regression,validation,20days
2019-10-24,1.0,0,0.6783760569114287,logistic_regression,validation,20days
2019-10-25,1.0,0,0.6776502905328226,logistic_regression,validation,20days
2019-10-28,1.0,0,0.7246451860907768,logistic_regression,validation,20days
2019-10-29,1.0,0,0.7164350716669098,logistic_regression,validation,20days
2019-10-30,1.0,0,0.7430233442468266,logistic_regression,validation,20days
2019-10-31,1.0,0,0.7674139011124259,logistic_regression,validation,20days
2019-11-01,1.0,0,0.7563474209087584,logistic_regression,validation,20days
2019-11-04,1.0,0,0.7747054014330961,logistic_regression,validation,20days
2019-11-05,1.0,0,0.7908399083632499,logistic_regression,validation,20days
2019-11-06,1.0,0,0.812836977150841,logistic_regression,validation,20days
2019-11-07,1.0,0,0.8199882157914935,logistic_regression,validation,20days
2019-11-08,1.0,0,0.8358148786049083,logistic_regression,validation,20days
2019-11-11,1.0,0,0.8244986674598941,logistic_regression,validation,20days
2019-11-12,1.0,0,0.8466962178622142,logistic_regression,validation,20days
2019-11-13,1.0,0,0.853052705751155,logistic_regression,validation,20days
2019-11-14,1.0,0,0.8755508311400236,logistic_regression,validation,20days
2019-11-15,1.0,0,0.8797354824870173,logistic_regression,validation,20days
2019-11-18,1.0,0,0.896813127222139,logistic_regression,validation,20days
2019-11-19,1.0,0,0.8945038645660498,logistic_regression,validation,20days
2019-11-20,1.0,0,0.8729079999330948,logistic_regression,validation,20days
2019-11-21,1.0,0,0.8458979519503814,logistic_regression,validation,20days
2019-11-22,1.0,0,0.8712338614157632,logistic_regression,validation,20days
2019-11-25,1.0,0,0.8792745914901576,logistic_regression,validation,20days
2019-11-26,1.0,0,0.8690268877161706,logistic_regression,validation,20days
2019-11-27,1.0,0,0.8591938616262803,logistic_regression,validation,20days
2019-11-29,1.0,0,0.8371864682293626,logistic_regression,validation,20days
2019-12-02,1.0,0,0.7841841203515503,logistic_regression,validation,20days
2019-12-03,1.0,0,0.8012135553040184,logistic_regression,validation,20days
2019-12-04,1.0,0,0.8407737964500088,logistic_regression,validation,20days
2019-12-05,1.0,0,0.8468473988506726,logistic_regression,validation,20days
2019-12-06,1.0,0,0.8366995470258185,logistic_regression,validation,20days
2019-12-09,1.0,0,0.8052112508344472,logistic_regression,validation,20days
2019-12-10,1.0,0,0.8087159377571033,logistic_regression,validation,20days
2019-12-11,1.0,0,0.8389632694561531,logistic_regression,validation,20days
2019-12-12,1.0,0,0.8673708438350901,logistic_regression,validation,20days
2019-12-13,1.0,0,0.9014630493701139,logistic_regression,validation,20days
2019-12-16,1.0,0,0.8877294420414164,logistic_regression,validation,20days
2019-12-17,1.0,0,0.8679913247211567,logistic_regression,validation,20days
2019-12-18,1.0,0,0.8714782112622537,logistic_regression,validation,20days
2019-12-19,1.0,0,0.8861952898739651,logistic_regression,validation,20days
2019-12-20,1.0,0,0.8988500485659252,logistic_regression,validation,20days
2019-12-23,1.0,0,0.8972089520560089,logistic_regression,validation,20days
2019-12-24,1.0,0,0.8868282335656553,logistic_regression,validation,20days
2019-12-26,1.0,0,0.8871692766777107,logistic_regression,validation,20days
2019-12-27,1.0,0,0.8944204594135979,logistic_regression,validation,20days
2019-12-30,1.0,0,0.8806762057257674,logistic_regression,validation,20days
2019-12-31,1.0,0,0.8826853958394112,logistic_regression,validation,20days
2020-01-02,1.0,0,0.8652418834346699,logistic_regression,validation,20days
2020-01-03,1.0,0,0.8527518678900895,logistic_regression,validation,20days
2020-01-06,1.0,0,0.8560500408817223,logistic_regression,validation,20days
2020-01-07,1.0,0,0.8498564526815041,logistic_regression,validation,20days
2020-01-08,1.0,0,0.871298071681313,logistic_regression,validation,20days
2020-01-09,1.0,0,0.8879579098299275,logistic_regression,validation,20days
2020-01-10,1.0,0,0.8889822580689333,logistic_regression,validation,20days
2020-01-13,1.0,0,0.870275083067855,logistic_regression,validation,20days
2020-01-14,1.0,0,0.8690081213170568,logistic_regression,validation,20days
2020-01-15,1.0,0,0.859765418526825,logistic_regression,validation,20days
2020-01-16,1.0,0,0.8712986483286758,logistic_regression,validation,20days
2020-01-17,1.0,0,0.8628831553539748,logistic_regression,validation,20days
2020-01-21,1.0,0,0.8167477815342653,logistic_regression,validation,20days
2020-01-22,1.0,0,0.805190777739477,logistic_regression,validation,20days
2020-01-23,1.0,0,0.8110340462446868,logistic_regression,validation,20days
2020-01-24,1.0,0,0.8092523070536038,logistic_regression,validation,20days
2020-01-27,1.0,0,0.7790015231703437,logistic_regression,validation,20days
2020-01-28,0.0,0,0.7723015952524721,logistic_regression,validation,20days
2020-01-29,0.0,0,0.7848761739063259,logistic_regression,validation,20days
2020-01-30,0.0,0,0.8068929620529298,logistic_regression,validation,20days
2020-01-31,0.0,0,0.8009144511923835,logistic_regression,validation,20days
2020-02-03,0.0,0,0.7722378942272355,logistic_regression,validation,20days
2020-02-04,0.0,0,0.782880289187526,logistic_regression,validation,20days
2020-02-05,0.0,0,0.7645164797905081,logistic_regression,validation,20days
2020-02-06,0.0,0,0.7957165981067478,logistic_regression,validation,20days
2020-02-07,0.0,0,0.8342076247966675,logistic_regression,validation,20days
2020-02-10,0.0,0,0.8212825842572147,logistic_regression,validation,20days
2020-02-11,0.0,0,0.7556040308753096,logistic_regression,validation,20days
2020-02-12,0.0,0,0.7875741742839362,logistic_regression,validation,20days
2020-02-13,0.0,0,0.7024326131130741,logistic_regression,validation,20days
2020-02-14,0.0,0,0.44692115661589527,logistic_regression,validation,20days
2020-02-18,0.0,0,0.4021516476348608,logistic_regression,validation,20days
2020-02-19,0.0,0,0.21546272975106895,logistic_regression,validation,20days
2020-02-20,0.0,0,0.33188819761657334,logistic_regression,validation,20days
2020-02-21,0.0,0,0.3625709959446924,logistic_regression,validation,20days
2020-02-24,0.0,0,0.6116387599203715,logistic_regression,validation,20days
2020-02-25,0.0,0,0.48214504392229074,logistic_regression,validation,20days
2020-02-26,0.0,0,0.5523726958107721,logistic_regression,validation,20days
2020-02-27,0.0,0,0.8452812486724418,logistic_regression,validation,20days
2020-02-28,0.0,0,0.4265635648559646,logistic_regression,validation,20days
2020-03-02,0.0,0,0.35998301983065645,logistic_regression,validation,20days
2020-03-03,0.0,0,0.1512232748650119,logistic_regression,validation,20days
2020-03-04,0.0,0,0.05326486060465883,logistic_regression,validation,20days
2020-03-05,0.0,0,0.03802675422847021,logistic_regression,validation,20days
2020-03-06,0.0,0,0.055833095832355115,logistic_regression,validation,20days
2020-03-09,0.0,0,0.4009264747143762,logistic_regression,validation,20days
2020-03-10,0.0,0,0.01604424884652527,logistic_regression,validation,20days
2020-03-11,0.0,0,0.05283636385243419,logistic_regression,validation,20days
2020-03-12,0.0,0,0.15086875026904487,logistic_regression,validation,20days
2020-03-13,0.0,0,0.015927905955135175,logistic_regression,validation,20days
2020-03-16,0.0,0,0.09310074410967428,logistic_regression,validation,20days
2020-03-17,0.0,0,0.07290440340025202,logistic_regression,validation,20days
2020-03-18,0.0,0,0.2588265508921875,logistic_regression,validation,20days
2020-03-19,0.0,0,0.10164773022702886,logistic_regression,validation,20days
2020-03-20,0.0,0,0.6175937851898569,logistic_regression,validation,20days
2020-03-23,0.0,0,0.28049411263627266,logistic_regression,validation,20days
2020-03-24,0.0,0,0.02390389334079225,logistic_regression,validation,20days
2020-03-25,1.0,0,0.02500767364506939,logistic_regression,validation,20days
2020-03-26,1.0,0,0.005093418394152448,logistic_regression,validation,20days
2020-03-27,1.0,0,0.0059100874665160025,logistic_regression,validation,20days
2020-03-30,1.0,0,0.006879342185324663,logistic_regression,validation,20days
2020-03-31,1.0,0,0.01627773797627586,logistic_regression,validation,20days
2020-04-01,1.0,0,0.06988421299223212,logistic_regression,validation,20days
2020-04-02,1.0,0,0.037693577657683046,logistic_regression,validation,20days
2020-04-03,1.0,0,0.0792082125092605,logistic_regression,validation,20days
2020-04-06,1.0,0,0.014887106560775257,logistic_regression,validation,20days
2020-04-07,1.0,0,0.003701338926818304,logistic_regression,validation,20days
2020-04-08,1.0,0,0.0027757457192699514,logistic_regression,validation,20days
2020-04-09,1.0,0,0.004542135847802392,logistic_regression,validation,20days
2020-04-13,1.0,0,0.011060591225757846,logistic_regression,validation,20days
2020-04-14,1.0,0,0.015139102038430023,logistic_regression,validation,20days
2020-04-15,1.0,0,0.039252125560484845,logistic_regression,validation,20days
2020-04-16,1.0,0,0.08813335833939732,logistic_regression,validation,20days
2020-04-17,1.0,0,0.041658748558909026,logistic_regression,validation,20days
2020-04-20,1.0,0,0.0942980751206514,logistic_regression,validation,20days
2020-04-21,1.0,0,0.20500923027450085,logistic_regression,validation,20days
2020-04-22,1.0,0,0.13123697219318056,logistic_regression,validation,20days
2020-04-23,1.0,0,0.12315322013433877,logistic_regression,validation,20days
2020-04-24,1.0,0,0.12057576370134737,logistic_regression,validation,20days
2020-04-27,1.0,0,0.11390556933145422,logistic_regression,validation,20days
2020-04-28,1.0,0,0.1287087717849193,logistic_regression,validation,20days
2020-04-29,1.0,0,0.1657524493915268,logistic_regression,validation,20days
2020-04-30,1.0,0,0.20901032145874038,logistic_regression,validation,20days
2020-05-01,1.0,0,0.39970415986533725,logistic_regression,validation,20days
2020-05-04,1.0,0,0.4650075279629437,logistic_regression,validation,20days
2020-05-05,1.0,0,0.37836764202491774,logistic_regression,validation,20days
2020-05-06,1.0,0,0.3589053269529927,logistic_regression,validation,20days
2020-05-07,1.0,0,0.33773270834190633,logistic_regression,validation,20days
2020-05-08,1.0,0,0.1921070529723004,logistic_regression,validation,20days
2020-05-11,1.0,0,0.24013337355718492,logistic_regression,validation,20days
2020-05-12,1.0,0,0.4034712119585258,logistic_regression,validation,20days
2020-05-13,1.0,0,0.5814837136109835,logistic_regression,validation,20days
2020-05-14,1.0,0,0.6817489309031693,logistic_regression,validation,20days
2020-05-15,1.0,0,0.7196670423176287,logistic_regression,validation,20days
2020-05-18,1.0,0,0.466682168660159,logistic_regression,validation,20days
2020-05-19,1.0,0,0.4991872632107496,logistic_regression,validation,20days
2020-05-20,1.0,0,0.4018250897741543,logistic_regression,validation,20days
2020-05-21,1.0,0,0.43943316288473444,logistic_regression,validation,20days
2020-05-22,1.0,0,0.5064788266732717,logistic_regression,validation,20days
2020-05-26,1.0,0,0.6676385211764871,logistic_regression,validation,20days
2020-05-27,1.0,0,0.6534020630165778,logistic_regression,validation,20days
2020-05-28,1.0,0,0.8015175932105886,logistic_regression,validation,20days
2020-05-29,1.0,0,0.6356500385127388,logistic_regression,validation,20days
2020-06-01,1.0,0,0.564483666688012,logistic_regression,validation,20days
2020-06-02,1.0,0,0.48515638172802705,logistic_regression,validation,20days
2020-06-03,1.0,0,0.5376172726919972,logistic_regression,validation,20days
2020-06-04,1.0,0,0.5176537252128399,logistic_regression,validation,20days
2020-06-05,1.0,0,0.4115396861684178,logistic_regression,validation,20days
2020-06-08,1.0,0,0.2652505540208982,logistic_regression,validation,20days
2020-06-09,1.0,0,0.3255266588953525,logistic_regression,validation,20days
2020-06-10,1.0,0,0.5299144404037642,logistic_regression,validation,20days
2020-06-11,1.0,0,0.8139430930361695,logistic_regression,validation,20days
2020-06-12,1.0,0,0.8154494693550829,logistic_regression,validation,20days
2020-06-15,1.0,0,0.7122453652346142,logistic_regression,validation,20days
2020-06-16,1.0,0,0.45938214846777703,logistic_regression,validation,20days
2020-06-17,1.0,0,0.472195674689252,logistic_regression,validation,20days
2020-06-18,1.0,0,0.29680111009723337,logistic_regression,validation,20days
2020-06-19,1.0,0,0.3484844004945136,logistic_regression,validation,20days
2020-06-22,1.0,0,0.5007821121846823,logistic_regression,validation,20days
2020-06-23,1.0,0,0.5926554705359411,logistic_regression,validation,20days
2020-06-24,1.0,0,0.7679122327579558,logistic_regression,validation,20days
2020-06-25,1.0,0,0.7227064295315457,logistic_regression,validation,20days
2020-06-26,1.0,0,0.689780279269428,logistic_regression,validation,20days
2020-06-29,1.0,0,0.5945441009099588,logistic_regression,validation,20days
2020-06-30,1.0,0,0.5180455675247663,logistic_regression,validation,20days
2020-07-01,1.0,0,0.5101185582440139,logistic_regression,validation,20days
2020-07-02,1.0,0,0.521483555749668,logistic_regression,validation,20days
2020-07-06,1.0,0,0.33462182941219276,logistic_regression,validation,20days
2020-07-07,1.0,0,0.45117525273382475,logistic_regression,validation,20days
2020-07-08,1.0,0,0.48767228673389307,logistic_regression,validation,20days
2020-07-09,1.0,0,0.649788816831209,logistic_regression,validation,20days
2020-07-10,1.0,0,0.58666472846649,logistic_regression,validation,20days
2020-07-13,1.0,0,0.6511895978910058,logistic_regression,validation,20days
2020-07-14,1.0,0,0.4519898559072573,logistic_regression,validation,20days
2020-07-15,1.0,0,0.38297338696104666,logistic_regression,validation,20days
2020-07-16,1.0,0,0.43063257154816664,logistic_regression,validation,20days
2020-07-17,1.0,0,0.4525283398774262,logistic_regression,validation,20days
2020-07-20,1.0,0,0.3625726159705716,logistic_regression,validation,20days
2020-07-21,1.0,0,0.4742226048303247,logistic_regression,validation,20days
2020-07-22,1.0,0,0.45151359176753036,logistic_regression,validation,20days
2020-07-23,1.0,0,0.5559437187695785,logistic_regression,validation,20days
2020-07-24,1.0,0,0.6071937689168632,logistic_regression,validation,20days
2020-07-27,1.0,0,0.6515713703746028,logistic_regression,validation,20days
2020-07-28,1.0,0,0.6800637142906144,logistic_regression,validation,20days
2020-07-29,1.0,0,0.6253647979088901,logistic_regression,validation,20days
2020-07-30,1.0,0,0.6743013761721125,logistic_regression,validation,20days
2020-07-31,1.0,0,0.6600223182291375,logistic_regression,validation,20days
2020-08-03,1.0,0,0.6140624829997527,logistic_regression,validation,20days
2020-08-04,1.0,0,0.630310668182834,logistic_regression,validation,20days
2020-08-05,1.0,0,0.6710310492915166,logistic_regression,validation,20days
2020-08-06,1.0,0,0.6681221698535019,logistic_regression,validation,20days
2020-08-07,1.0,0,0.6686410876204675,logistic_regression,validation,20days
2020-08-10,1.0,0,0.6368707471164999,logistic_regression,validation,20days
2020-08-11,1.0,0,0.687419784567835,logistic_regression,validation,20days
2020-08-12,1.0,0,0.5874115660133407,logistic_regression,validation,20days
2020-08-13,1.0,0,0.6717570728383632,logistic_regression,validation,20days
2020-08-14,1.0,0,0.6762674865196953,logistic_regression,validation,20days
2020-08-17,1.0,0,0.7167904351710928,logistic_regression,validation,20days
2020-08-18,1.0,0,0.7120806325262486,logistic_regression,validation,20days
2020-08-19,1.0,0,0.7495257222573319,logistic_regression,validation,20days
2020-08-20,1.0,0,0.8419864941233283,logistic_regression,validation,20days
2020-08-21,1.0,0,0.8624100295719973,logistic_regression,validation,20days
2020-08-24,1.0,0,0.8686138007871068,logistic_regression,validation,20days
2020-08-25,1.0,0,0.806553233156075,logistic_regression,validation,20days
2020-08-26,1.0,0,0.7447882117672131,logistic_regression,validation,20days
2020-08-27,1.0,0,0.7519654557741956,logistic_regression,validation,20days
2020-08-28,1.0,0,0.6566771423501171,logistic_regression,validation,20days
2020-08-31,1.0,0,0.6462243094418191,logistic_regression,validation,20days
2020-09-01,1.0,0,0.613368244161526,logistic_regression,validation,20days
2020-09-02,1.0,0,0.540617643870133,logistic_regression,validation,20days
2020-09-03,1.0,0,0.554228359339601,logistic_regression,validation,20days
2020-09-04,1.0,0,0.606691012463913,logistic_regression,validation,20days
2020-09-08,1.0,0,0.624959699817653,logistic_regression,validation,20days
2020-09-09,1.0,0,0.5782945680993941,logistic_regression,validation,20days
2020-09-10,1.0,0,0.6292829391261846,logistic_regression,validation,20days
2020-09-11,1.0,0,0.4463770828909586,logistic_regression,validation,20days
2020-09-14,1.0,0,0.30677455314922575,logistic_regression,validation,20days
2020-09-15,1.0,0,0.2653917506389233,logistic_regression,validation,20days
2020-09-16,1.0,0,0.3255652207484065,logistic_regression,validation,20days
2020-09-17,1.0,0,0.3814187104983294,logistic_regression,validation,20days
2020-09-18,1.0,0,0.6223886209953801,logistic_regression,validation,20days
2020-09-21,1.0,0,0.574880744495898,logistic_regression,validation,20days
2020-09-22,1.0,0,0.5617599715561251,logistic_regression,validation,20days
2020-09-23,1.0,0,0.5540131291564624,logistic_regression,validation,20days
2020-09-24,1.0,0,0.5360463811369286,logistic_regression,validation,20days
2020-09-25,1.0,0,0.37609880636670845,logistic_regression,validation,20days
2020-09-28,1.0,0,0.23159270021147388,logistic_regression,validation,20days
2020-09-29,1.0,0,0.37161793519935066,logistic_regression,validation,20days
2020-09-30,1.0,0,0.3821043304142357,logistic_regression,validation,20days
2020-10-01,1.0,0,0.3756484165926367,logistic_regression,validation,20days
2020-10-02,1.0,0,0.5056287787481123,logistic_regression,validation,20days
2020-10-05,1.0,0,0.4365942853096104,logistic_regression,validation,20days
2020-10-06,1.0,0,0.4792732336743614,logistic_regression,validation,20days
2020-10-07,1.0,0,0.3801537631667365,logistic_regression,validation,20days
2020-10-08,1.0,0,0.2510373777489098,logistic_regression,validation,20days
2020-10-09,1.0,0,0.17369808169734519,logistic_regression,validation,20days
2020-10-12,1.0,0,0.167105193736383,logistic_regression,validation,20days
2020-10-13,1.0,0,0.1944031750727676,logistic_regression,validation,20days
2020-10-14,1.0,0,0.30013113547734305,logistic_regression,validation,20days
2020-10-15,1.0,0,0.2770601818496512,logistic_regression,validation,20days
2020-10-16,1.0,0,0.3311649960606634,logistic_regression,validation,20days
2020-10-19,1.0,0,0.3135417984700698,logistic_regression,validation,20days
2020-10-20,1.0,0,0.24073372994246214,logistic_regression,validation,20days
2020-10-21,1.0,0,0.17565583281077174,logistic_regression,validation,20days
2020-10-22,1.0,0,0.16485929776838978,logistic_regression,validation,20days
2020-10-23,1.0,0,0.1980100243210989,logistic_regression,validation,20days
2020-10-26,1.0,0,0.2597367557769988,logistic_regression,validation,20days
2020-10-27,1.0,0,0.40076867650979087,logistic_regression,validation,20days
2020-10-28,1.0,0,0.6420834796945262,logistic_regression,validation,20days
2020-10-29,1.0,0,0.6591438451322906,logistic_regression,validation,20days
2020-10-30,1.0,0,0.7485235242633632,logistic_regression,validation,20days
2020-11-02,1.0,0,0.610377785578588,logistic_regression,validation,20days
2020-11-03,1.0,0,0.5268801454774965,logistic_regression,validation,20days
2020-11-04,1.0,0,0.3730130321917697,logistic_regression,validation,20days
2020-11-05,1.0,0,0.2629526346393403,logistic_regression,validation,20days
2020-11-06,1.0,0,0.3193281777475099,logistic_regression,validation,20days
2020-11-09,1.0,0,0.31111438117129564,logistic_regression,validation,20days
2020-11-10,1.0,0,0.3028693938523381,logistic_regression,validation,20days
2020-11-11,1.0,0,0.3726556677049106,logistic_regression,validation,20days
2020-11-12,1.0,0,0.37208833817021914,logistic_regression,validation,20days
2020-11-13,1.0,0,0.3403403979683909,logistic_regression,validation,20days
2020-11-16,1.0,0,0.21527682739476936,logistic_regression,validation,20days
2020-11-17,1.0,0,0.25405377454609596,logistic_regression,validation,20days
2020-11-18,1.0,0,0.37745516740525914,logistic_regression,validation,20days
2020-11-19,1.0,0,0.3697111191012363,logistic_regression,validation,20days
2020-11-20,1.0,0,0.5588280086812467,logistic_regression,validation,20days
2020-11-23,1.0,0,0.5764391926183334,logistic_regression,validation,20days
2020-11-24,1.0,0,0.5399650207855318,logistic_regression,validation,20days
2020-11-25,1.0,0,0.5570588491729702,logistic_regression,validation,20days
2020-11-27,1.0,0,0.591190784737175,logistic_regression,validation,20days
2020-11-30,1.0,0,0.6091185911832828,logistic_regression,validation,20days
2020-12-01,1.0,0,0.5377059704394599,logistic_regression,validation,20days
2020-12-02,1.0,0,0.6290096233787277,logistic_regression,validation,20days
2020-12-03,1.0,0,0.6463864301501503,logistic_regression,validation,20days
2020-12-04,1.0,0,0.5867921872261974,logistic_regression,validation,20days
2020-12-07,1.0,0,0.6299801952636276,logistic_regression,validation,20days
2020-12-08,1.0,0,0.6152376363249453,logistic_regression,validation,20days
2020-12-09,1.0,0,0.6485783814165481,logistic_regression,validation,20days
2020-12-10,1.0,0,0.6813470509054025,logistic_regression,validation,20days
2020-12-11,1.0,0,0.6860550052139639,logistic_regression,validation,20days
2020-12-14,1.0,0,0.7024940528336903,logistic_regression,validation,20days
2020-12-15,1.0,0,0.6365790032656019,logistic_regression,validation,20days
2020-12-16,1.0,0,0.6337516241783041,logistic_regression,validation,20days
2020-12-17,1.0,0,0.6706390703944194,logistic_regression,validation,20days
2020-12-18,1.0,0,0.674802114609406,logistic_regression,validation,20days
2020-12-21,1.0,0,0.6547794102524644,logistic_regression,validation,20days
2020-12-22,1.0,0,0.6509691989160871,logistic_regression,validation,20days
2020-12-23,1.0,0,0.6834565107350394,logistic_regression,validation,20days
2020-12-24,1.0,0,0.7116244790891467,logistic_regression,validation,20days
2020-12-28,1.0,0,0.688528476570363,logistic_regression,validation,20days
2020-12-29,1.0,0,0.6644112467775777,logistic_regression,validation,20days
2020-12-30,1.0,0,0.6580384075895918,logistic_regression,validation,20days
2020-12-31,1.0,0,0.7422192343958195,logistic_regression,validation,20days
2021-01-04,1.0,0,0.6793028785106037,logistic_regression,validation,20days
2021-01-05,1.0,0,0.6486645777502944,logistic_regression,validation,20days
2021-01-06,1.0,0,0.6511547983038632,logistic_regression,validation,20days
2021-01-07,1.0,0,0.5862655855962344,logistic_regression,validation,20days
2021-01-08,1.0,0,0.568648323807888,logistic_regression,validation,20days
2021-01-11,1.0,0,0.5189081022403158,logistic_regression,validation,20days
2021-01-12,1.0,0,0.6391823620133726,logistic_regression,validation,20days
2021-01-13,1.0,0,0.6282302360677303,logistic_regression,validation,20days
2021-01-14,1.0,0,0.6978924349766764,logistic_regression,validation,20days
2021-01-15,1.0,0,0.6582257541619949,logistic_regression,validation,20days
2021-01-19,1.0,0,0.5494486402696639,logistic_regression,validation,20days
2021-01-20,1.0,0,0.4355861581818998,logistic_regression,validation,20days
2021-01-21,1.0,0,0.438334796939728,logistic_regression,validation,20days
2021-01-22,1.0,0,0.45167131449316505,logistic_regression,validation,20days
2021-01-25,1.0,0,0.4825670660282071,logistic_regression,validation,20days
2021-01-26,1.0,0,0.5777026454523964,logistic_regression,validation,20days
2021-01-27,1.0,0,0.6223511930914606,logistic_regression,validation,20days
2021-01-28,1.0,0,0.649638097040122,logistic_regression,validation,20days
2021-01-29,1.0,0,0.7294806008626582,logistic_regression,validation,20days
2021-02-01,1.0,0,0.611298486826979,logistic_regression,validation,20days
2021-02-02,1.0,0,0.5585250518806497,logistic_regression,validation,20days
2021-02-03,1.0,0,0.44519739242073314,logistic_regression,validation,20days
2021-02-04,1.0,0,0.48342581450979916,logistic_regression,validation,20days
2021-02-05,1.0,0,0.44223598582373225,logistic_regression,validation,20days
2021-02-08,1.0,0,0.42414023714555477,logistic_regression,validation,20days
2021-02-09,1.0,0,0.4937431059797036,logistic_regression,validation,20days
2021-02-10,1.0,0,0.627729759930026,logistic_regression,validation,20days
2021-02-11,1.0,0,0.5496567701882653,logistic_regression,validation,20days
2021-02-12,1.0,0,0.47297555707925565,logistic_regression,validation,20days
2021-02-16,1.0,0,0.43005273956957757,logistic_regression,validation,20days
2021-02-17,1.0,0,0.4850969406401486,logistic_regression,validation,20days
2021-02-18,1.0,0,0.5250373950070821,logistic_regression,validation,20days
2021-02-19,1.0,0,0.448718213306166,logistic_regression,validation,20days
2021-02-22,1.0,0,0.4929202760955598,logistic_regression,validation,20days
2021-02-23,1.0,0,0.45582569808451256,logistic_regression,validation,20days
2021-02-24,1.0,0,0.4284187133082873,logistic_regression,validation,20days
2021-02-25,1.0,0,0.4875284200961604,logistic_regression,validation,20days
2021-02-26,1.0,0,0.5314051734939128,logistic_regression,validation,20days
2021-03-01,1.0,0,0.350797249102056,logistic_regression,validation,20days
2021-03-02,1.0,0,0.4581934952409292,logistic_regression,validation,20days
2021-03-03,1.0,0,0.5854595088439835,logistic_regression,validation,20days
2021-03-04,1.0,0,0.6550103110386686,logistic_regression,validation,20days
2021-03-05,1.0,0,0.5246954708956123,logistic_regression,validation,20days
2021-03-08,1.0,0,0.5880894188287896,logistic_regression,validation,20days
2021-03-09,1.0,0,0.4554835217926887,logistic_regression,validation,20days
2021-03-10,1.0,0,0.3847468407418559,logistic_regression,validation,20days
2021-03-11,1.0,0,0.28911260083962737,logistic_regression,validation,20days
2021-03-12,1.0,0,0.23746966446072867,logistic_regression,validation,20days
2021-03-15,1.0,0,0.19264178689120137,logistic_regression,validation,20days
2021-03-16,1.0,0,0.3231059933339501,logistic_regression,validation,20days
2021-03-17,1.0,0,0.33232310470971094,logistic_regression,validation,20days
2021-03-18,1.0,0,0.36988769222969875,logistic_regression,validation,20days
2021-03-19,1.0,0,0.31363390377208594,logistic_regression,validation,20days
2021-03-22,1.0,0,0.37357908038267357,logistic_regression,validation,20days
2021-03-23,1.0,0,0.4071942380598242,logistic_regression,validation,20days
