Date,y_true,y_pred,y_pred_prob,model,split,horizon
2024-07-08,1.0,0,0.8180423173417776,logistic_regression,test,20days
2024-07-09,1.0,0,0.8240798645797591,logistic_regression,test,20days
2024-07-10,1.0,0,0.7977686968664165,logistic_regression,test,20days
2024-07-11,1.0,0,0.7987156817921377,logistic_regression,test,20days
2024-07-12,1.0,0,0.7259710470494969,logistic_regression,test,20days
2024-07-15,1.0,0,0.6979059793688783,logistic_regression,test,20days
2024-07-16,1.0,0,0.6226363211360619,logistic_regression,test,20days
2024-07-17,1.0,0,0.6368173688293006,logistic_regression,test,20days
2024-07-18,1.0,0,0.7133297964578972,logistic_regression,test,20days
2024-07-19,1.0,0,0.8018144568985088,logistic_regression,test,20days
2024-07-22,1.0,0,0.76891593182667,logistic_regression,test,20days
2024-07-23,1.0,0,0.699281697671351,logistic_regression,test,20days
2024-07-24,1.0,0,0.8117924625007559,logistic_regression,test,20days
2024-07-25,1.0,0,0.751932121477827,logistic_regression,test,20days
2024-07-26,1.0,0,0.586586850011434,logistic_regression,test,20days
2024-07-29,1.0,0,0.5848403904486534,logistic_regression,test,20days
2024-07-30,1.0,0,0.5728378743408835,logistic_regression,test,20days
2024-07-31,1.0,0,0.40597636912301804,logistic_regression,test,20days
2024-08-01,1.0,0,0.46397504685395613,logistic_regression,test,20days
2024-08-02,1.0,0,0.6770244559725935,logistic_regression,test,20days
2024-08-05,1.0,0,0.8558133323034479,logistic_regression,test,20days
2024-08-06,1.0,0,0.8603387059380566,logistic_regression,test,20days
2024-08-07,1.0,0,0.9024370548340227,logistic_regression,test,20days
2024-08-08,1.0,0,0.7144713226695059,logistic_regression,test,20days
2024-08-09,1.0,0,0.5326202594636459,logistic_regression,test,20days
2024-08-12,1.0,0,0.38873767367931944,logistic_regression,test,20days
2024-08-13,1.0,0,0.3065786502799749,logistic_regression,test,20days
2024-08-14,1.0,0,0.2767214553098192,logistic_regression,test,20days
2024-08-15,1.0,0,0.2358855307609723,logistic_regression,test,20days
2024-08-16,1.0,0,0.22422418477996223,logistic_regression,test,20days
2024-08-19,1.0,0,0.17042190431497983,logistic_regression,test,20days
2024-08-20,1.0,0,0.1544089706177867,logistic_regression,test,20days
2024-08-21,1.0,0,0.14879040337782878,logistic_regression,test,20days
2024-08-22,1.0,0,0.238055218080807,logistic_regression,test,20days
2024-08-23,1.0,0,0.15089000889579945,logistic_regression,test,20days
2024-08-26,1.0,0,0.18142700371484086,logistic_regression,test,20days
2024-08-27,1.0,0,0.1475091844099611,logistic_regression,test,20days
2024-08-28,1.0,0,0.2285884637726492,logistic_regression,test,20days
2024-08-29,1.0,0,0.23951057557624061,logistic_regression,test,20days
2024-08-30,1.0,0,0.2492764828580536,logistic_regression,test,20days
2024-09-03,1.0,0,0.47797263282207153,logistic_regression,test,20days
2024-09-04,1.0,0,0.6245978452669365,logistic_regression,test,20days
2024-09-05,1.0,0,0.6250455125551841,logistic_regression,test,20days
2024-09-06,1.0,0,0.8374117812508216,logistic_regression,test,20days
2024-09-09,1.0,0,0.7535130612595492,logistic_regression,test,20days
2024-09-10,1.0,0,0.6887604250653575,logistic_regression,test,20days
2024-09-11,1.0,0,0.606127466038767,logistic_regression,test,20days
2024-09-12,1.0,0,0.5199994571864743,logistic_regression,test,20days
2024-09-13,1.0,0,0.4132849003985653,logistic_regression,test,20days
2024-09-16,1.0,0,0.4591990322636391,logistic_regression,test,20days
2024-09-17,1.0,0,0.5920897139002103,logistic_regression,test,20days
2024-09-18,1.0,0,0.6113047570012334,logistic_regression,test,20days
2024-09-19,1.0,0,0.45269639796263983,logistic_regression,test,20days
2024-09-20,1.0,0,0.4713710750617507,logistic_regression,test,20days
2024-09-23,1.0,0,0.3965748845955402,logistic_regression,test,20days
2024-09-24,1.0,0,0.372379280064939,logistic_regression,test,20days
2024-09-25,1.0,0,0.3841391732552126,logistic_regression,test,20days
2024-09-26,1.0,0,0.4540067403107351,logistic_regression,test,20days
2024-09-27,1.0,0,0.4995466548370652,logistic_regression,test,20days
2024-09-30,1.0,0,0.5200018921048651,logistic_regression,test,20days
2024-10-01,1.0,0,0.6178278831043235,logistic_regression,test,20days
2024-10-02,1.0,0,0.6274966051218152,logistic_regression,test,20days
2024-10-03,1.0,0,0.6534547073994271,logistic_regression,test,20days
2024-10-04,1.0,0,0.6328821703258857,logistic_regression,test,20days
2024-10-07,1.0,0,0.7156213237821523,logistic_regression,test,20days
2024-10-08,1.0,0,0.6203742277760869,logistic_regression,test,20days
2024-10-09,1.0,0,0.601426294424954,logistic_regression,test,20days
2024-10-10,1.0,0,0.6009381810616319,logistic_regression,test,20days
2024-10-11,1.0,0,0.5849576131807642,logistic_regression,test,20days
2024-10-14,1.0,0,0.45895032120731105,logistic_regression,test,20days
2024-10-15,1.0,0,0.582779704390637,logistic_regression,test,20days
2024-10-16,1.0,0,0.535866388575409,logistic_regression,test,20days
2024-10-17,1.0,0,0.6006266517061318,logistic_regression,test,20days
2024-10-18,1.0,0,0.5396250837223894,logistic_regression,test,20days
2024-10-21,1.0,0,0.5974724128306356,logistic_regression,test,20days
2024-10-22,1.0,0,0.4978850510366221,logistic_regression,test,20days
2024-10-23,1.0,0,0.5268584076033188,logistic_regression,test,20days
2024-10-24,1.0,0,0.5449570679261807,logistic_regression,test,20days
2024-10-25,1.0,0,0.5908835540519413,logistic_regression,test,20days
2024-10-28,1.0,0,0.6172043560671139,logistic_regression,test,20days
2024-10-29,1.0,0,0.6941316485978684,logistic_regression,test,20days
2024-10-30,1.0,0,0.6826271731293013,logistic_regression,test,20days
2024-10-31,1.0,0,0.8157629883310044,logistic_regression,test,20days
2024-11-01,1.0,0,0.8106453878179137,logistic_regression,test,20days
2024-11-04,1.0,0,0.8149568083339594,logistic_regression,test,20days
2024-11-05,1.0,0,0.7343111064422128,logistic_regression,test,20days
2024-11-06,1.0,0,0.4752869634817892,logistic_regression,test,20days
2024-11-07,1.0,0,0.27204533629484934,logistic_regression,test,20days
2024-11-08,1.0,0,0.2570957765772431,logistic_regression,test,20days
2024-11-11,1.0,0,0.26619038125689454,logistic_regression,test,20days
2024-11-12,1.0,0,0.35890783981221186,logistic_regression,test,20days
2024-11-13,1.0,0,0.52263010310542,logistic_regression,test,20days
2024-11-14,1.0,0,0.6071542063618611,logistic_regression,test,20days
2024-11-15,1.0,0,0.698272201313459,logistic_regression,test,20days
2024-11-18,1.0,0,0.6540807392424327,logistic_regression,test,20days
2024-11-19,1.0,0,0.5754711017041071,logistic_regression,test,20days
2024-11-20,1.0,0,0.6111758219052519,logistic_regression,test,20days
2024-11-21,1.0,0,0.6236774171775699,logistic_regression,test,20days
2024-11-22,1.0,0,0.6203630629825865,logistic_regression,test,20days
2024-11-25,1.0,0,0.6481806536281066,logistic_regression,test,20days
2024-11-26,1.0,0,0.5998846221659969,logistic_regression,test,20days
2024-11-27,1.0,0,0.653622446077249,logistic_regression,test,20days
2024-11-29,1.0,0,0.6177194766213011,logistic_regression,test,20days
2024-12-02,1.0,0,0.5862267667020467,logistic_regression,test,20days
2024-12-03,1.0,0,0.5985219094136751,logistic_regression,test,20days
2024-12-04,1.0,0,0.654440849698214,logistic_regression,test,20days
2024-12-05,1.0,0,0.6494277359194427,logistic_regression,test,20days
2024-12-06,1.0,0,0.5876042361748447,logistic_regression,test,20days
2024-12-09,1.0,0,0.5987536313497779,logistic_regression,test,20days
2024-12-10,1.0,0,0.59935141378372,logistic_regression,test,20days
2024-12-11,1.0,0,0.5497408316128832,logistic_regression,test,20days
2024-12-12,1.0,0,0.6429768800388823,logistic_regression,test,20days
2024-12-13,1.0,0,0.6645842715324569,logistic_regression,test,20days
2024-12-16,1.0,0,0.6223783408570356,logistic_regression,test,20days
2024-12-17,1.0,0,0.6377461664075387,logistic_regression,test,20days
2024-12-18,1.0,0,0.7928437632809755,logistic_regression,test,20days
2024-12-19,1.0,0,0.7889501691672639,logistic_regression,test,20days
2024-12-20,1.0,0,0.7750533531303084,logistic_regression,test,20days
2024-12-23,1.0,0,0.6610194758117403,logistic_regression,test,20days
2024-12-24,1.0,0,0.5113785147594706,logistic_regression,test,20days
2024-12-26,1.0,0,0.3317390360027562,logistic_regression,test,20days
2024-12-27,1.0,0,0.4685494419374668,logistic_regression,test,20days
2024-12-30,1.0,0,0.5514532071047431,logistic_regression,test,20days
2024-12-31,1.0,0,0.6354904685700581,logistic_regression,test,20days
2025-01-02,1.0,0,0.693218866084555,logistic_regression,test,20days
2025-01-03,1.0,0,0.5629978855731573,logistic_regression,test,20days
2025-01-06,1.0,0,0.3652168309824544,logistic_regression,test,20days
2025-01-07,1.0,0,0.4275976222955191,logistic_regression,test,20days
2025-01-08,1.0,0,0.4404735103340792,logistic_regression,test,20days
2025-01-10,1.0,0,0.6893424724377639,logistic_regression,test,20days
2025-01-13,1.0,0,0.6955274024515675,logistic_regression,test,20days
2025-01-14,1.0,0,0.7170544995243427,logistic_regression,test,20days
2025-01-15,1.0,0,0.4728570658466773,logistic_regression,test,20days
2025-01-16,1.0,0,0.4630015162023626,logistic_regression,test,20days
2025-01-17,1.0,0,0.30302921300800495,logistic_regression,test,20days
2025-01-21,1.0,0,0.17654829383046056,logistic_regression,test,20days
2025-01-22,1.0,0,0.15827545455060207,logistic_regression,test,20days
2025-01-23,1.0,0,0.17984935199623198,logistic_regression,test,20days
2025-01-24,0.0,0,0.22600700597202242,logistic_regression,test,20days
2025-01-27,0.0,0,0.40691126678028583,logistic_regression,test,20days
2025-01-28,0.0,0,0.2872620350959399,logistic_regression,test,20days
2025-01-29,0.0,0,0.36101587460138124,logistic_regression,test,20days
2025-01-30,0.0,0,0.2828853827333587,logistic_regression,test,20days
2025-01-31,0.0,0,0.4186892569527035,logistic_regression,test,20days
2025-02-03,0.0,0,0.384460249070778,logistic_regression,test,20days
2025-02-04,0.0,0,0.3941195839957505,logistic_regression,test,20days
2025-02-05,0.0,0,0.41028888393940355,logistic_regression,test,20days
2025-02-06,0.0,0,0.47260715259378283,logistic_regression,test,20days
2025-02-07,0.0,0,0.6113234943260529,logistic_regression,test,20days
2025-02-10,0.0,0,0.4864994337128751,logistic_regression,test,20days
2025-02-11,0.0,0,0.44468339415405794,logistic_regression,test,20days
2025-02-12,0.0,0,0.5566935929664452,logistic_regression,test,20days
2025-02-13,0.0,0,0.3499389478669097,logistic_regression,test,20days
2025-02-14,0.0,0,0.3814224444065247,logistic_regression,test,20days
2025-02-18,0.0,0,0.3659943707279829,logistic_regression,test,20days
2025-02-19,0.0,0,0.2636382675753711,logistic_regression,test,20days
2025-02-20,0.0,0,0.3395029555514682,logistic_regression,test,20days
2025-02-21,0.0,0,0.4984781761723703,logistic_regression,test,20days
2025-02-24,0.0,0,0.5879550944638271,logistic_regression,test,20days
2025-02-25,0.0,0,0.5556936986713523,logistic_regression,test,20days
2025-02-26,0.0,0,0.4614703148528449,logistic_regression,test,20days
2025-02-27,0.0,0,0.605503680326015,logistic_regression,test,20days
2025-02-28,0.0,0,0.2728214369925532,logistic_regression,test,20days
2025-03-03,0.0,0,0.3917984712683338,logistic_regression,test,20days
2025-03-04,0.0,0,0.5526833227118008,logistic_regression,test,20days
2025-03-05,0.0,0,0.40372285141949904,logistic_regression,test,20days
2025-03-06,0.0,0,0.5857816569743935,logistic_regression,test,20days
2025-03-07,0.0,0,0.5268740136504603,logistic_regression,test,20days
2025-03-10,0.0,0,0.6986851873732486,logistic_regression,test,20days
2025-03-11,0.0,0,0.7166874836756378,logistic_regression,test,20days
2025-03-12,0.0,0,0.6841920758177918,logistic_regression,test,20days
2025-03-13,0.0,0,0.7636609337692738,logistic_regression,test,20days
2025-03-14,0.0,0,0.5078198466041502,logistic_regression,test,20days
2025-03-17,0.0,0,0.3167382229380075,logistic_regression,test,20days
2025-03-18,0.0,0,0.32394949514960486,logistic_regression,test,20days
2025-03-19,0.0,0,0.1716993413740818,logistic_regression,test,20days
2025-03-20,0.0,0,0.2734509110423452,logistic_regression,test,20days
2025-03-21,0.0,0,0.3395815409804266,logistic_regression,test,20days
2025-03-24,0.0,0,0.12136013819526713,logistic_regression,test,20days
2025-03-25,0.0,0,0.04989665588643907,logistic_regression,test,20days
2025-03-26,0.0,0,0.017879511541790735,logistic_regression,test,20days
2025-03-27,0.0,0,0.032144743280976065,logistic_regression,test,20days
2025-03-28,0.0,0,0.0503211140893371,logistic_regression,test,20days
2025-03-31,0.0,0,0.05333346973552935,logistic_regression,test,20days
2025-04-01,0.0,0,0.048416344910041306,logistic_regression,test,20days
2025-04-02,0.0,0,0.04228835897405111,logistic_regression,test,20days
2025-04-03,0.0,0,0.3940522529336591,logistic_regression,test,20days
2025-04-04,0.0,0,0.9356800139451205,logistic_regression,test,20days
2025-04-07,0.0,0,0.8938881986631685,logistic_regression,test,20days
2025-04-08,0.0,0,0.9237380906862545,logistic_regression,test,20days
2025-04-09,0.0,0,0.1225973480656275,logistic_regression,test,20days
2025-04-10,0.0,0,0.29788856733568037,logistic_regression,test,20days
2025-04-11,0.0,0,0.04991947318460002,logistic_regression,test,20days
2025-04-14,1.0,0,0.02780037519797461,logistic_regression,test,20days
2025-04-15,1.0,0,0.03140212946848322,logistic_regression,test,20days
2025-04-16,1.0,0,0.34896487230673284,logistic_regression,test,20days
2025-04-17,1.0,0,0.33098827892598004,logistic_regression,test,20days
2025-04-21,1.0,0,0.6318535913003903,logistic_regression,test,20days
2025-04-22,1.0,0,0.1975505435664745,logistic_regression,test,20days
2025-04-23,1.0,0,0.06449623924665787,logistic_regression,test,20days
2025-04-24,1.0,0,0.008836417461128955,logistic_regression,test,20days
2025-04-25,1.0,0,0.024479332668804657,logistic_regression,test,20days
2025-04-28,1.0,0,0.009921801385224584,logistic_regression,test,20days
2025-04-29,1.0,0,0.017213381260269844,logistic_regression,test,20days
2025-04-30,1.0,0,0.037938969275809885,logistic_regression,test,20days
2025-05-01,1.0,0,0.04473684757691197,logistic_regression,test,20days
2025-05-02,1.0,0,0.02677928356709738,logistic_regression,test,20days
2025-05-05,1.0,0,0.06942644038663306,logistic_regression,test,20days
2025-05-06,1.0,0,0.11492606334578256,logistic_regression,test,20days
2025-05-07,1.0,0,0.17734184840651163,logistic_regression,test,20days
2025-05-08,1.0,0,0.16982649019961024,logistic_regression,test,20days
2025-05-09,1.0,0,0.30569542653081144,logistic_regression,test,20days
2025-05-12,1.0,0,0.055970615605911704,logistic_regression,test,20days
2025-05-13,1.0,0,0.049371982157509896,logistic_regression,test,20days
2025-05-14,1.0,0,0.07213643870013671,logistic_regression,test,20days
2025-05-15,1.0,0,0.0881396104175158,logistic_regression,test,20days
2025-05-16,1.0,0,0.0868574145965064,logistic_regression,test,20days
2025-05-19,1.0,0,0.1969508256506927,logistic_regression,test,20days
2025-05-20,1.0,0,0.31932377408988916,logistic_regression,test,20days
2025-05-21,1.0,0,0.6056290489237607,logistic_regression,test,20days
2025-05-22,1.0,0,0.6398564551821885,logistic_regression,test,20days
2025-05-23,1.0,0,0.7664991651316168,logistic_regression,test,20days
2025-05-27,1.0,0,0.4946995874243964,logistic_regression,test,20days
2025-05-28,1.0,0,0.7042883826463702,logistic_regression,test,20days
2025-05-29,1.0,0,0.6638271001195084,logistic_regression,test,20days
2025-05-30,1.0,0,0.749047010762982,logistic_regression,test,20days
2025-06-02,1.0,0,0.6500495613062323,logistic_regression,test,20days
2025-06-03,1.0,0,0.7173733180718941,logistic_regression,test,20days
2025-06-04,1.0,0,0.7451014284239234,logistic_regression,test,20days
2025-06-05,1.0,0,0.8391215161001399,logistic_regression,test,20days
2025-06-06,1.0,0,0.6823406947122884,logistic_regression,test,20days
2025-06-09,1.0,0,0.6636706497494116,logistic_regression,test,20days
2025-06-10,1.0,0,0.6145520716554774,logistic_regression,test,20days
2025-06-11,1.0,0,0.712662220797606,logistic_regression,test,20days
2025-06-12,1.0,0,0.6598737747289094,logistic_regression,test,20days
2025-06-13,1.0,0,0.794349431136547,logistic_regression,test,20days
2025-06-16,1.0,0,0.7414750360772355,logistic_regression,test,20days
2025-06-17,1.0,0,0.8205593109094842,logistic_regression,test,20days
2025-06-18,1.0,0,0.8405784505357519,logistic_regression,test,20days
2025-06-20,1.0,0,0.882550211416702,logistic_regression,test,20days
2025-06-23,1.0,0,0.7947853158365219,logistic_regression,test,20days
2025-06-24,1.0,0,0.7239484496838928,logistic_regression,test,20days
2025-06-25,1.0,0,0.718635707801701,logistic_regression,test,20days
2025-06-26,1.0,0,0.6859376375174756,logistic_regression,test,20days
2025-06-27,1.0,0,0.6386740309829758,logistic_regression,test,20days
2025-06-30,1.0,0,0.6569706601965721,logistic_regression,test,20days
2025-07-01,1.0,0,0.654170799852548,logistic_regression,test,20days
2025-07-02,1.0,0,0.6462703766681483,logistic_regression,test,20days
2025-07-03,1.0,0,0.5721907162210171,logistic_regression,test,20days
2025-07-07,1.0,0,0.6701248953888209,logistic_regression,test,20days
2025-07-08,1.0,0,0.6910614330897253,logistic_regression,test,20days
2025-07-09,1.0,0,0.641575478439065,logistic_regression,test,20days
2025-07-10,1.0,0,0.6835731708829839,logistic_regression,test,20days
2025-07-11,1.0,0,0.737774966609558,logistic_regression,test,20days
2025-07-14,1.0,0,0.7524783810303473,logistic_regression,test,20days
2025-07-15,1.0,0,0.8183568815379058,logistic_regression,test,20days
2025-07-16,1.0,0,0.8384574515345261,logistic_regression,test,20days
2025-07-17,1.0,0,0.8137553613538868,logistic_regression,test,20days
2025-07-18,1.0,0,0.8501451543500205,logistic_regression,test,20days
2025-07-21,1.0,0,0.8314528953254323,logistic_regression,test,20days
2025-07-22,1.0,0,0.8259863761879883,logistic_regression,test,20days
2025-07-23,1.0,0,0.7554265570158517,logistic_regression,test,20days
2025-07-24,1.0,0,0.7905723750516189,logistic_regression,test,20days
2025-07-25,1.0,0,0.7601272771985387,logistic_regression,test,20days
2025-07-28,1.0,0,0.7859594316511238,logistic_regression,test,20days
2025-07-29,1.0,0,0.7852662412827836,logistic_regression,test,20days
2025-07-30,1.0,0,0.8143848629073803,logistic_regression,test,20days
2025-07-31,1.0,0,0.8372893687608378,logistic_regression,test,20days
2025-08-01,1.0,0,0.8726270915993618,logistic_regression,test,20days
2025-08-04,1.0,0,0.7963919225513322,logistic_regression,test,20days
2025-08-05,1.0,0,0.8385818115573977,logistic_regression,test,20days
2025-08-06,1.0,0,0.7838664429433027,logistic_regression,test,20days
2025-08-07,1.0,0,0.7961621195978393,logistic_regression,test,20days
2025-08-08,1.0,0,0.6321376070644663,logistic_regression,test,20days
2025-08-11,1.0,0,0.7208202028848133,logistic_regression,test,20days
2025-08-12,1.0,0,0.5876421490146443,logistic_regression,test,20days
2025-08-13,1.0,0,0.5806361809904074,logistic_regression,test,20days
2025-08-14,1.0,0,0.6045151781235126,logistic_regression,test,20days
2025-08-15,1.0,0,0.6857183589822314,logistic_regression,test,20days
2025-08-18,1.0,0,0.6456479827742665,logistic_regression,test,20days
2025-08-19,1.0,0,0.7316933529737325,logistic_regression,test,20days
2025-08-20,1.0,0,0.7247476803448354,logistic_regression,test,20days
2025-08-21,1.0,0,0.755213333953241,logistic_regression,test,20days
2025-08-22,1.0,0,0.6162672633183067,logistic_regression,test,20days
2025-08-25,1.0,0,0.6516296622616533,logistic_regression,test,20days
2025-08-26,1.0,0,0.5750806311574472,logistic_regression,test,20days
2025-08-27,1.0,0,0.5736002923763881,logistic_regression,test,20days
2025-08-28,1.0,0,0.5836409775095903,logistic_regression,test,20days
2025-08-29,1.0,0,0.6899999094379863,logistic_regression,test,20days
2025-09-02,1.0,0,0.7296526692898164,logistic_regression,test,20days
2025-09-03,1.0,0,0.716948621927155,logistic_regression,test,20days
2025-09-04,1.0,0,0.6198791887788179,logistic_regression,test,20days
2025-09-05,1.0,0,0.6914106029121209,logistic_regression,test,20days
2025-09-08,1.0,0,0.6317873044561149,logistic_regression,test,20days
2025-09-09,1.0,0,0.6647156137066671,logistic_regression,test,20days
2025-09-10,1.0,0,0.6678891801697738,logistic_regression,test,20days
2025-09-11,1.0,0,0.6297573518921724,logistic_regression,test,20days
2025-09-12,1.0,0,0.6410353180217948,logistic_regression,test,20days
2025-09-15,1.0,0,0.6136197595396341,logistic_regression,test,20days
2025-09-16,1.0,0,0.6273056206035091,logistic_regression,test,20days
2025-09-17,1.0,0,0.646776497753385,logistic_regression,test,20days
2025-09-18,1.0,0,0.6444107655112322,logistic_regression,test,20days
2025-09-19,1.0,0,0.6445712939099084,logistic_regression,test,20days
2025-09-22,1.0,0,0.5985670925389482,logistic_regression,test,20days
2025-09-23,1.0,0,0.6560408365491746,logistic_regression,test,20days
2025-09-24,1.0,0,0.6807182364577774,logistic_regression,test,20days
2025-09-25,1.0,0,0.7483703309983251,logistic_regression,test,20days
2025-09-26,1.0,0,0.7959763904596151,logistic_regression,test,20days
2025-09-29,1.0,0,0.7277419779349473,logistic_regression,test,20days
2025-09-30,1.0,0,0.6990585911988862,logistic_regression,test,20days
2025-10-01,1.0,0,0.616915581423082,logistic_regression,test,20days
2025-10-02,1.0,0,0.6176848789178254,logistic_regression,test,20days
2025-10-03,1.0,0,0.6853630792048907,logistic_regression,test,20days
2025-10-06,1.0,0,0.6501781940302687,logistic_regression,test,20days
2025-10-07,1.0,0,0.7100759088108096,logistic_regression,test,20days
2025-10-08,1.0,0,0.6873811987211248,logistic_regression,test,20days
2025-10-09,1.0,0,0.6904272222898052,logistic_regression,test,20days
2025-10-10,1.0,0,0.8259879613611933,logistic_regression,test,20days
2025-10-13,1.0,0,0.6943896323541262,logistic_regression,test,20days
2025-10-14,1.0,0,0.7161801856578422,logistic_regression,test,20days
2025-10-15,1.0,0,0.7163674681713793,logistic_regression,test,20days
2025-10-16,1.0,0,0.7881725478011881,logistic_regression,test,20days
2025-10-17,1.0,0,0.6896776625425017,logistic_regression,test,20days
2025-10-20,1.0,0,0.601184532750727,logistic_regression,test,20days
2025-10-21,1.0,0,0.6441933842997022,logistic_regression,test,20days
2025-10-22,1.0,0,0.6825511578328121,logistic_regression,test,20days
2025-10-23,1.0,0,0.6299549388754841,logistic_regression,test,20days
2025-10-24,1.0,0,0.5586228141742269,logistic_regression,test,20days
2025-10-27,1.0,0,0.27176491352019955,logistic_regression,test,20days
2025-10-28,1.0,0,0.2997610263323261,logistic_regression,test,20days
2025-10-29,1.0,0,0.32449737821778696,logistic_regression,test,20days
2025-10-30,1.0,0,0.5255496983384306,logistic_regression,test,20days
2025-10-31,1.0,0,0.4959497945584084,logistic_regression,test,20days
2025-11-03,1.0,0,0.5123453322183212,logistic_regression,test,20days
2025-11-04,1.0,0,0.6731582472305716,logistic_regression,test,20days
2025-11-05,1.0,0,0.6149792329873586,logistic_regression,test,20days
2025-11-06,1.0,0,0.7057613509849011,logistic_regression,test,20days
2025-11-07,1.0,0,0.6362534250362664,logistic_regression,test,20days
2025-11-10,1.0,0,0.3783979069011924,logistic_regression,test,20days
2025-11-11,1.0,0,0.33576376301505595,logistic_regression,test,20days
2025-11-12,1.0,0,0.36349024199829205,logistic_regression,test,20days
2025-11-13,1.0,0,0.5729153410467187,logistic_regression,test,20days
2025-11-14,1.0,0,0.6024112197001221,logistic_regression,test,20days
2025-11-17,1.0,0,0.744054330284385,logistic_regression,test,20days
2025-11-18,1.0,0,0.8270957979389649,logistic_regression,test,20days
2025-11-19,1.0,0,0.7706574991556896,logistic_regression,test,20days
2025-11-20,1.0,0,0.867944187671656,logistic_regression,test,20days
2025-11-21,1.0,0,0.7612449912778068,logistic_regression,test,20days
2025-11-24,1.0,0,0.505292984767738,logistic_regression,test,20days
2025-11-25,1.0,0,0.3598010850296367,logistic_regression,test,20days
2025-11-26,1.0,0,0.29236903718867435,logistic_regression,test,20days
2025-11-28,1.0,0,0.2368947802589444,logistic_regression,test,20days
2025-12-01,1.0,0,0.3036826275748404,logistic_regression,test,20days
2025-12-02,1.0,0,0.34069729523290104,logistic_regression,test,20days
2025-12-03,1.0,0,0.3415066372110109,logistic_regression,test,20days
2025-12-04,1.0,0,0.3229235021273062,logistic_regression,test,20days
2025-12-05,1.0,0,0.30687565707026304,logistic_regression,test,20days
2025-12-08,1.0,0,0.2597295042238112,logistic_regression,test,20days
2025-12-09,1.0,0,0.29504370016678527,logistic_regression,test,20days
2025-12-10,1.0,0,0.2931045782157823,logistic_regression,test,20days
2025-12-11,1.0,0,0.3399252463656618,logistic_regression,test,20days
2025-12-12,1.0,0,0.530520347909268,logistic_regression,test,20days
2025-12-15,1.0,0,0.5815814995907485,logistic_regression,test,20days
2025-12-16,1.0,0,0.6395892127024311,logistic_regression,test,20days
2025-12-17,1.0,0,0.7679215459369767,logistic_regression,test,20days
2025-12-18,1.0,0,0.6929486045005042,logistic_regression,test,20days
2025-12-19,1.0,0,0.5472840635762786,logistic_regression,test,20days
2025-12-22,1.0,0,0.4665133877998383,logistic_regression,test,20days
2025-12-23,1.0,0,0.4029722007505933,logistic_regression,test,20days
2025-12-24,1.0,0,0.32674080480221385,logistic_regression,test,20days
2025-12-26,1.0,0,0.4126294938328427,logistic_regression,test,20days
2025-12-29,1.0,0,0.5538962615822869,logistic_regression,test,20days
2025-12-30,1.0,0,0.5959044178790511,logistic_regression,test,20days
2025-12-31,1.0,0,0.6878680505017706,logistic_regression,test,20days
2026-01-02,1.0,0,0.6867284609461014,logistic_regression,test,20days
2026-01-05,1.0,0,0.6109596862407134,logistic_regression,test,20days
2026-01-06,1.0,0,0.5176350244153587,logistic_regression,test,20days
2026-01-07,1.0,0,0.5442034715209065,logistic_regression,test,20days
2026-01-08,1.0,0,0.5461403007304877,logistic_regression,test,20days
2026-01-09,1.0,0,0.5025392831696408,logistic_regression,test,20days
2026-01-12,1.0,0,0.5194351348206893,logistic_regression,test,20days
2026-01-13,1.0,0,0.587096186382893,logistic_regression,test,20days
2026-01-14,1.0,0,0.6430835781324521,logistic_regression,test,20days
2026-01-15,1.0,0,0.6460662013563948,logistic_regression,test,20days
