Date,y_true,y_pred,y_pred_prob,model,split,horizon
2025-02-07,1.0,1,0.9648981,xgboost,test,5days
2025-02-10,1.0,1,0.9552524,xgboost,test,5days
2025-02-11,1.0,1,0.9278553,xgboost,test,5days
2025-02-12,1.0,1,0.9849784,xgboost,test,5days
2025-02-13,1.0,0,0.42822823,xgboost,test,5days
2025-02-14,0.0,0,0.7244058,xgboost,test,5days
2025-02-18,0.0,0,0.3501378,xgboost,test,5days
2025-02-19,0.0,0,0.11560908,xgboost,test,5days
2025-02-20,0.0,0,0.39142218,xgboost,test,5days
2025-02-21,0.0,0,0.024701664,xgboost,test,5days
2025-02-24,0.0,0,0.17648005,xgboost,test,5days
2025-02-25,0.0,0,0.026294382,xgboost,test,5days
2025-02-26,0.0,0,0.017334923,xgboost,test,5days
2025-02-27,0.0,0,0.0073335804,xgboost,test,5days
2025-02-28,0.0,0,0.020463005,xgboost,test,5days
2025-03-03,0.0,0,0.00653501,xgboost,test,5days
2025-03-04,0.0,0,0.010092202,xgboost,test,5days
2025-03-05,0.0,0,0.011420428,xgboost,test,5days
2025-03-06,0.0,0,0.0041953833,xgboost,test,5days
2025-03-07,0.0,0,0.008790718,xgboost,test,5days
2025-03-10,0.0,0,0.0024083538,xgboost,test,5days
2025-03-11,0.0,0,0.0035251265,xgboost,test,5days
2025-03-12,0.0,0,0.012820104,xgboost,test,5days
2025-03-13,0.0,0,0.03727005,xgboost,test,5days
2025-03-14,0.0,0,0.10546477,xgboost,test,5days
2025-03-17,0.0,0,0.103825025,xgboost,test,5days
2025-03-18,0.0,0,0.074985765,xgboost,test,5days
2025-03-19,0.0,0,0.06901944,xgboost,test,5days
2025-03-20,0.0,0,0.6324722,xgboost,test,5days
2025-03-21,0.0,0,0.72894394,xgboost,test,5days
2025-03-24,0.0,0,0.4793886,xgboost,test,5days
2025-03-25,0.0,0,0.12371027,xgboost,test,5days
2025-03-26,0.0,0,0.0030116404,xgboost,test,5days
2025-03-27,0.0,0,0.0035796256,xgboost,test,5days
2025-03-28,0.0,0,0.0039712377,xgboost,test,5days
2025-03-31,0.0,0,0.0023986697,xgboost,test,5days
2025-04-01,0.0,0,0.0017050593,xgboost,test,5days
2025-04-02,0.0,0,0.0031476815,xgboost,test,5days
2025-04-03,0.0,0,0.002274878,xgboost,test,5days
2025-04-04,0.0,0,0.004560515,xgboost,test,5days
2025-04-07,0.0,0,0.003986338,xgboost,test,5days
2025-04-08,0.0,0,0.0025170243,xgboost,test,5days
2025-04-09,0.0,0,0.00703197,xgboost,test,5days
2025-04-10,0.0,0,0.0050887666,xgboost,test,5days
2025-04-11,0.0,0,0.011290517,xgboost,test,5days
2025-04-14,0.0,0,0.047007825,xgboost,test,5days
2025-04-15,0.0,0,0.06380108,xgboost,test,5days
2025-04-16,0.0,0,0.32769555,xgboost,test,5days
2025-04-17,0.0,0,0.42322683,xgboost,test,5days
2025-04-21,0.0,0,0.25574538,xgboost,test,5days
2025-04-22,0.0,0,0.56944644,xgboost,test,5days
2025-04-23,0.0,0,0.21882285,xgboost,test,5days
2025-04-24,0.0,0,0.034334816,xgboost,test,5days
2025-04-25,0.0,0,0.4732563,xgboost,test,5days
2025-04-28,0.0,0,0.15464903,xgboost,test,5days
2025-04-29,0.0,0,0.6623698,xgboost,test,5days
2025-04-30,0.0,0,0.5374462,xgboost,test,5days
2025-05-01,0.0,0,0.65627795,xgboost,test,5days
2025-05-02,0.0,1,0.9427277,xgboost,test,5days
2025-05-05,0.0,1,0.8919117,xgboost,test,5days
2025-05-06,1.0,0,0.56635624,xgboost,test,5days
2025-05-07,1.0,1,0.84172654,xgboost,test,5days
2025-05-08,1.0,1,0.95958275,xgboost,test,5days
2025-05-09,1.0,1,0.9655185,xgboost,test,5days
2025-05-12,1.0,0,0.69870245,xgboost,test,5days
2025-05-13,1.0,0,0.7204038,xgboost,test,5days
2025-05-14,1.0,0,0.6650022,xgboost,test,5days
2025-05-15,1.0,0,0.7871243,xgboost,test,5days
2025-05-16,1.0,0,0.7652968,xgboost,test,5days
2025-05-19,1.0,1,0.84829986,xgboost,test,5days
2025-05-20,1.0,1,0.8819693,xgboost,test,5days
2025-05-21,1.0,0,0.78765535,xgboost,test,5days
2025-05-22,1.0,0,0.47840032,xgboost,test,5days
2025-05-23,1.0,0,0.3195854,xgboost,test,5days
2025-05-27,1.0,0,0.30759466,xgboost,test,5days
2025-05-28,1.0,1,0.99211097,xgboost,test,5days
2025-05-29,1.0,1,0.99251056,xgboost,test,5days
2025-05-30,1.0,1,0.991574,xgboost,test,5days
2025-06-02,1.0,1,0.9788175,xgboost,test,5days
2025-06-03,1.0,1,0.95676464,xgboost,test,5days
2025-06-04,1.0,1,0.9761633,xgboost,test,5days
2025-06-05,1.0,1,0.98724884,xgboost,test,5days
2025-06-06,1.0,1,0.9669161,xgboost,test,5days
2025-06-09,1.0,1,0.9605962,xgboost,test,5days
2025-06-10,1.0,0,0.5337765,xgboost,test,5days
2025-06-11,1.0,1,0.9624553,xgboost,test,5days
2025-06-12,1.0,1,0.92848986,xgboost,test,5days
2025-06-13,1.0,1,0.98228735,xgboost,test,5days
2025-06-16,1.0,1,0.96565175,xgboost,test,5days
2025-06-17,1.0,1,0.9700856,xgboost,test,5days
2025-06-18,1.0,1,0.9749346,xgboost,test,5days
2025-06-20,1.0,1,0.971845,xgboost,test,5days
2025-06-23,1.0,1,0.94881207,xgboost,test,5days
2025-06-24,1.0,1,0.9538937,xgboost,test,5days
2025-06-25,1.0,1,0.96651167,xgboost,test,5days
2025-06-26,1.0,1,0.9945992,xgboost,test,5days
2025-06-27,1.0,1,0.9577379,xgboost,test,5days
2025-06-30,1.0,1,0.93324333,xgboost,test,5days
2025-07-01,1.0,1,0.8665804,xgboost,test,5days
2025-07-02,1.0,0,0.83364856,xgboost,test,5days
2025-07-03,1.0,0,0.6938466,xgboost,test,5days
2025-07-07,1.0,0,0.48067725,xgboost,test,5days
2025-07-08,1.0,0,0.7371078,xgboost,test,5days
2025-07-09,1.0,0,0.7852284,xgboost,test,5days
2025-07-10,1.0,1,0.87692744,xgboost,test,5days
2025-07-11,1.0,1,0.91485906,xgboost,test,5days
2025-07-14,1.0,1,0.9835413,xgboost,test,5days
2025-07-15,1.0,1,0.95138305,xgboost,test,5days
2025-07-16,1.0,1,0.9669909,xgboost,test,5days
2025-07-17,1.0,1,0.9895611,xgboost,test,5days
2025-07-18,1.0,1,0.98876464,xgboost,test,5days
2025-07-21,1.0,1,0.9919761,xgboost,test,5days
2025-07-22,1.0,1,0.9858986,xgboost,test,5days
2025-07-23,1.0,1,0.9734021,xgboost,test,5days
2025-07-24,1.0,1,0.9866477,xgboost,test,5days
2025-07-25,1.0,1,0.97913927,xgboost,test,5days
2025-07-28,1.0,1,0.98508227,xgboost,test,5days
2025-07-29,1.0,1,0.94902664,xgboost,test,5days
2025-07-30,1.0,1,0.97413063,xgboost,test,5days
2025-07-31,1.0,1,0.9328853,xgboost,test,5days
2025-08-01,1.0,0,0.55860186,xgboost,test,5days
2025-08-04,1.0,1,0.91758007,xgboost,test,5days
2025-08-05,1.0,1,0.92324877,xgboost,test,5days
2025-08-06,1.0,1,0.88298404,xgboost,test,5days
2025-08-07,1.0,1,0.8807039,xgboost,test,5days
2025-08-08,1.0,1,0.91773367,xgboost,test,5days
2025-08-11,1.0,1,0.8873191,xgboost,test,5days
2025-08-12,1.0,1,0.9602851,xgboost,test,5days
2025-08-13,1.0,1,0.9876294,xgboost,test,5days
2025-08-14,1.0,1,0.9210102,xgboost,test,5days
2025-08-15,1.0,1,0.90336496,xgboost,test,5days
2025-08-18,1.0,1,0.94529337,xgboost,test,5days
2025-08-19,1.0,1,0.97601116,xgboost,test,5days
2025-08-20,1.0,1,0.94360703,xgboost,test,5days
2025-08-21,1.0,1,0.94798017,xgboost,test,5days
2025-08-22,1.0,1,0.87192136,xgboost,test,5days
2025-08-25,1.0,1,0.9460145,xgboost,test,5days
2025-08-26,1.0,0,0.7576303,xgboost,test,5days
2025-08-27,1.0,1,0.8566638,xgboost,test,5days
2025-08-28,1.0,1,0.9307527,xgboost,test,5days
2025-08-29,1.0,1,0.97552514,xgboost,test,5days
2025-09-02,1.0,1,0.91965055,xgboost,test,5days
2025-09-03,1.0,1,0.9496231,xgboost,test,5days
2025-09-04,1.0,1,0.96519876,xgboost,test,5days
2025-09-05,1.0,1,0.9706652,xgboost,test,5days
2025-09-08,1.0,1,0.94339174,xgboost,test,5days
2025-09-09,1.0,1,0.95605975,xgboost,test,5days
2025-09-10,1.0,1,0.9528726,xgboost,test,5days
2025-09-11,1.0,1,0.9287523,xgboost,test,5days
2025-09-12,1.0,0,0.8231163,xgboost,test,5days
2025-09-15,1.0,0,0.62049836,xgboost,test,5days
2025-09-16,1.0,0,0.7059238,xgboost,test,5days
2025-09-17,1.0,0,0.56810796,xgboost,test,5days
2025-09-18,1.0,0,0.66339666,xgboost,test,5days
2025-09-19,1.0,0,0.811297,xgboost,test,5days
2025-09-22,1.0,0,0.6257658,xgboost,test,5days
2025-09-23,1.0,0,0.33069897,xgboost,test,5days
2025-09-24,1.0,0,0.5506143,xgboost,test,5days
2025-09-25,1.0,1,0.9617513,xgboost,test,5days
2025-09-26,1.0,1,0.9864655,xgboost,test,5days
2025-09-29,1.0,1,0.96916413,xgboost,test,5days
2025-09-30,1.0,1,0.9325162,xgboost,test,5days
2025-10-01,1.0,1,0.9650161,xgboost,test,5days
2025-10-02,1.0,1,0.967009,xgboost,test,5days
2025-10-03,1.0,1,0.9728742,xgboost,test,5days
2025-10-06,1.0,1,0.8701555,xgboost,test,5days
2025-10-07,1.0,1,0.95036536,xgboost,test,5days
2025-10-08,1.0,1,0.9867836,xgboost,test,5days
2025-10-09,1.0,1,0.9242641,xgboost,test,5days
2025-10-10,1.0,0,0.1667314,xgboost,test,5days
2025-10-13,1.0,0,0.562206,xgboost,test,5days
2025-10-14,1.0,0,0.47491243,xgboost,test,5days
2025-10-15,1.0,1,0.8490371,xgboost,test,5days
2025-10-16,1.0,0,0.80324644,xgboost,test,5days
2025-10-17,1.0,0,0.77616686,xgboost,test,5days
2025-10-20,1.0,1,0.9074788,xgboost,test,5days
2025-10-21,1.0,1,0.92368174,xgboost,test,5days
2025-10-22,1.0,1,0.9424426,xgboost,test,5days
2025-10-23,1.0,1,0.9670629,xgboost,test,5days
2025-10-24,1.0,1,0.95695364,xgboost,test,5days
2025-10-27,1.0,0,0.6359761,xgboost,test,5days
2025-10-28,1.0,0,0.76096684,xgboost,test,5days
2025-10-29,1.0,0,0.61473376,xgboost,test,5days
2025-10-30,1.0,0,0.7454231,xgboost,test,5days
2025-10-31,1.0,0,0.65244114,xgboost,test,5days
2025-11-03,1.0,0,0.72905606,xgboost,test,5days
2025-11-04,1.0,1,0.941041,xgboost,test,5days
2025-11-05,1.0,1,0.85288155,xgboost,test,5days
2025-11-06,1.0,0,0.29227555,xgboost,test,5days
2025-11-07,1.0,0,0.06797879,xgboost,test,5days
2025-11-10,1.0,0,0.2145471,xgboost,test,5days
2025-11-11,1.0,0,0.08247372,xgboost,test,5days
2025-11-12,1.0,0,0.09882797,xgboost,test,5days
2025-11-13,1.0,0,0.21343642,xgboost,test,5days
2025-11-14,1.0,0,0.25518444,xgboost,test,5days
2025-11-17,1.0,0,0.2225885,xgboost,test,5days
2025-11-18,1.0,0,0.26821247,xgboost,test,5days
2025-11-19,1.0,0,0.37628835,xgboost,test,5days
2025-11-20,1.0,0,0.38907826,xgboost,test,5days
2025-11-21,1.0,0,0.2673173,xgboost,test,5days
2025-11-24,1.0,0,0.49438825,xgboost,test,5days
2025-11-25,1.0,0,0.7622165,xgboost,test,5days
2025-11-26,1.0,1,0.8638969,xgboost,test,5days
2025-11-28,1.0,1,0.95668375,xgboost,test,5days
2025-12-01,1.0,0,0.7205538,xgboost,test,5days
2025-12-02,1.0,1,0.93241024,xgboost,test,5days
2025-12-03,1.0,1,0.8704772,xgboost,test,5days
2025-12-04,1.0,0,0.7303255,xgboost,test,5days
2025-12-05,1.0,0,0.643478,xgboost,test,5days
2025-12-08,1.0,0,0.26943707,xgboost,test,5days
2025-12-09,1.0,0,0.22813758,xgboost,test,5days
2025-12-10,1.0,0,0.13918523,xgboost,test,5days
2025-12-11,1.0,0,0.10839164,xgboost,test,5days
2025-12-12,1.0,0,0.49716127,xgboost,test,5days
2025-12-15,1.0,0,0.6432802,xgboost,test,5days
2025-12-16,1.0,1,0.8959521,xgboost,test,5days
2025-12-17,1.0,0,0.70817393,xgboost,test,5days
2025-12-18,1.0,0,0.8360009,xgboost,test,5days
2025-12-19,1.0,0,0.7904795,xgboost,test,5days
2025-12-22,1.0,1,0.91992646,xgboost,test,5days
2025-12-23,1.0,1,0.9049952,xgboost,test,5days
2025-12-24,1.0,1,0.8559888,xgboost,test,5days
2025-12-26,1.0,0,0.8354969,xgboost,test,5days
2025-12-29,1.0,1,0.9399994,xgboost,test,5days
2025-12-30,1.0,1,0.9044402,xgboost,test,5days
2025-12-31,1.0,1,0.9053198,xgboost,test,5days
2026-01-02,1.0,1,0.97134477,xgboost,test,5days
2026-01-05,1.0,1,0.9223073,xgboost,test,5days
2026-01-06,1.0,0,0.8173843,xgboost,test,5days
2026-01-07,1.0,0,0.73519385,xgboost,test,5days
2026-01-08,1.0,0,0.8132156,xgboost,test,5days
2026-01-09,1.0,0,0.5511777,xgboost,test,5days
2026-01-12,1.0,0,0.6155751,xgboost,test,5days
2026-01-13,1.0,1,0.8414326,xgboost,test,5days
2026-01-14,1.0,1,0.8761917,xgboost,test,5days
2026-01-15,1.0,1,0.9698584,xgboost,test,5days
2026-01-16,1.0,1,0.9268922,xgboost,test,5days
2026-01-20,1.0,0,0.3659557,xgboost,test,5days
2026-01-21,1.0,1,0.88201,xgboost,test,5days
2026-01-22,1.0,1,0.9309348,xgboost,test,5days
2026-01-23,1.0,0,0.71682763,xgboost,test,5days
2026-01-26,1.0,0,0.6569459,xgboost,test,5days
2026-01-27,1.0,0,0.7777574,xgboost,test,5days
2026-01-28,1.0,1,0.85204446,xgboost,test,5days
2026-01-29,1.0,0,0.8315894,xgboost,test,5days
2026-01-30,1.0,1,0.9022624,xgboost,test,5days
2026-02-02,1.0,1,0.89857846,xgboost,test,5days
2026-02-03,1.0,1,0.913171,xgboost,test,5days
2026-02-04,1.0,1,0.9856069,xgboost,test,5days
2026-02-05,1.0,1,0.9231288,xgboost,test,5days
2026-02-06,1.0,1,0.9700897,xgboost,test,5days
