Date,y_true,y_pred,y_pred_prob,model,split,horizon
2020-03-16,0.0,0,0.0973983,xgboost,validation,5days
2020-03-17,0.0,0,0.0493306,xgboost,validation,5days
2020-03-18,0.0,0,0.16937591,xgboost,validation,5days
2020-03-19,0.0,0,0.56527746,xgboost,validation,5days
2020-03-20,0.0,0,0.70381397,xgboost,validation,5days
2020-03-23,0.0,0,0.80159676,xgboost,validation,5days
2020-03-24,0.0,0,0.7953304,xgboost,validation,5days
2020-03-25,0.0,0,0.7680286,xgboost,validation,5days
2020-03-26,0.0,0,0.7496736,xgboost,validation,5days
2020-03-27,0.0,0,0.791951,xgboost,validation,5days
2020-03-30,0.0,0,0.8154672,xgboost,validation,5days
2020-03-31,0.0,0,0.67180836,xgboost,validation,5days
2020-04-01,0.0,1,0.98050606,xgboost,validation,5days
2020-04-02,0.0,1,0.9910876,xgboost,validation,5days
2020-04-03,0.0,1,0.9928189,xgboost,validation,5days
2020-04-06,0.0,1,0.9877978,xgboost,validation,5days
2020-04-07,0.0,1,0.971271,xgboost,validation,5days
2020-04-08,0.0,1,0.9440186,xgboost,validation,5days
2020-04-09,0.0,1,0.96694285,xgboost,validation,5days
2020-04-13,0.0,1,0.9677375,xgboost,validation,5days
2020-04-14,0.0,1,0.9674955,xgboost,validation,5days
2020-04-15,0.0,1,0.96338826,xgboost,validation,5days
2020-04-16,1.0,1,0.98775625,xgboost,validation,5days
2020-04-17,1.0,1,0.98792493,xgboost,validation,5days
2020-04-20,1.0,1,0.96755624,xgboost,validation,5days
2020-04-21,1.0,1,0.8872242,xgboost,validation,5days
2020-04-22,1.0,1,0.9749154,xgboost,validation,5days
2020-04-23,1.0,1,0.87893265,xgboost,validation,5days
2020-04-24,1.0,1,0.96037704,xgboost,validation,5days
2020-04-27,1.0,1,0.9786018,xgboost,validation,5days
2020-04-28,1.0,1,0.9812135,xgboost,validation,5days
2020-04-29,1.0,1,0.98056465,xgboost,validation,5days
2020-04-30,1.0,1,0.97707534,xgboost,validation,5days
2020-05-01,1.0,1,0.9715228,xgboost,validation,5days
2020-05-04,1.0,1,0.9886536,xgboost,validation,5days
2020-05-05,1.0,1,0.9836193,xgboost,validation,5days
2020-05-06,1.0,1,0.9346576,xgboost,validation,5days
2020-05-07,1.0,1,0.9786562,xgboost,validation,5days
2020-05-08,1.0,1,0.96270245,xgboost,validation,5days
2020-05-11,1.0,1,0.9354774,xgboost,validation,5days
2020-05-12,1.0,1,0.96712565,xgboost,validation,5days
2020-05-13,1.0,1,0.9945333,xgboost,validation,5days
2020-05-14,1.0,1,0.99649245,xgboost,validation,5days
2020-05-15,1.0,1,0.9975688,xgboost,validation,5days
2020-05-18,1.0,1,0.9970943,xgboost,validation,5days
2020-05-19,1.0,1,0.996487,xgboost,validation,5days
2020-05-20,1.0,1,0.9915193,xgboost,validation,5days
2020-05-21,1.0,1,0.9826333,xgboost,validation,5days
2020-05-22,1.0,1,0.9931844,xgboost,validation,5days
2020-05-26,1.0,1,0.9870832,xgboost,validation,5days
2020-05-27,1.0,1,0.9920036,xgboost,validation,5days
2020-05-28,1.0,1,0.9895175,xgboost,validation,5days
2020-05-29,1.0,1,0.9913428,xgboost,validation,5days
2020-06-01,1.0,1,0.99485165,xgboost,validation,5days
2020-06-02,1.0,1,0.98383766,xgboost,validation,5days
2020-06-03,1.0,1,0.9949549,xgboost,validation,5days
2020-06-04,1.0,1,0.9961255,xgboost,validation,5days
2020-06-05,1.0,1,0.99156874,xgboost,validation,5days
2020-06-08,1.0,1,0.9884769,xgboost,validation,5days
2020-06-09,1.0,1,0.9749712,xgboost,validation,5days
2020-06-10,1.0,1,0.996253,xgboost,validation,5days
2020-06-11,1.0,1,0.9861215,xgboost,validation,5days
2020-06-12,1.0,1,0.994165,xgboost,validation,5days
2020-06-15,1.0,1,0.98910064,xgboost,validation,5days
2020-06-16,1.0,1,0.9899753,xgboost,validation,5days
2020-06-17,1.0,1,0.9862716,xgboost,validation,5days
2020-06-18,1.0,1,0.98123,xgboost,validation,5days
2020-06-19,1.0,1,0.98085403,xgboost,validation,5days
2020-06-22,1.0,1,0.9946626,xgboost,validation,5days
2020-06-23,1.0,1,0.9975073,xgboost,validation,5days
2020-06-24,1.0,1,0.9936306,xgboost,validation,5days
2020-06-25,1.0,1,0.9979621,xgboost,validation,5days
2020-06-26,1.0,1,0.99489105,xgboost,validation,5days
2020-06-29,1.0,1,0.99475783,xgboost,validation,5days
2020-06-30,1.0,1,0.99184656,xgboost,validation,5days
2020-07-01,1.0,1,0.9905399,xgboost,validation,5days
2020-07-02,1.0,1,0.99409455,xgboost,validation,5days
2020-07-06,1.0,1,0.99518013,xgboost,validation,5days
2020-07-07,1.0,1,0.99339336,xgboost,validation,5days
2020-07-08,1.0,1,0.99544024,xgboost,validation,5days
2020-07-09,1.0,1,0.9922125,xgboost,validation,5days
2020-07-10,1.0,1,0.9956793,xgboost,validation,5days
2020-07-13,1.0,1,0.9934143,xgboost,validation,5days
2020-07-14,1.0,1,0.9928341,xgboost,validation,5days
2020-07-15,1.0,1,0.9833261,xgboost,validation,5days
2020-07-16,1.0,1,0.98589444,xgboost,validation,5days
2020-07-17,1.0,1,0.98452574,xgboost,validation,5days
2020-07-20,1.0,1,0.9865078,xgboost,validation,5days
2020-07-21,1.0,1,0.9920548,xgboost,validation,5days
2020-07-22,1.0,1,0.98881525,xgboost,validation,5days
2020-07-23,1.0,1,0.9786163,xgboost,validation,5days
2020-07-24,1.0,1,0.99723417,xgboost,validation,5days
2020-07-27,1.0,1,0.9992937,xgboost,validation,5days
2020-07-28,1.0,1,0.99890375,xgboost,validation,5days
2020-07-29,1.0,1,0.998701,xgboost,validation,5days
2020-07-30,1.0,1,0.9992274,xgboost,validation,5days
2020-07-31,1.0,1,0.99880207,xgboost,validation,5days
2020-08-03,1.0,1,0.99735487,xgboost,validation,5days
2020-08-04,1.0,1,0.9973273,xgboost,validation,5days
2020-08-05,1.0,1,0.99429697,xgboost,validation,5days
2020-08-06,1.0,1,0.9975553,xgboost,validation,5days
2020-08-07,1.0,1,0.99735284,xgboost,validation,5days
2020-08-10,1.0,1,0.998162,xgboost,validation,5days
2020-08-11,1.0,1,0.9903852,xgboost,validation,5days
2020-08-12,1.0,1,0.9958703,xgboost,validation,5days
2020-08-13,1.0,1,0.9949185,xgboost,validation,5days
2020-08-14,1.0,1,0.99742585,xgboost,validation,5days
2020-08-17,1.0,1,0.9992767,xgboost,validation,5days
2020-08-18,1.0,1,0.9993728,xgboost,validation,5days
2020-08-19,1.0,1,0.9993513,xgboost,validation,5days
2020-08-20,1.0,1,0.99931383,xgboost,validation,5days
2020-08-21,1.0,1,0.99950445,xgboost,validation,5days
2020-08-24,1.0,1,0.99930775,xgboost,validation,5days
2020-08-25,1.0,1,0.99951494,xgboost,validation,5days
2020-08-26,1.0,1,0.997895,xgboost,validation,5days
2020-08-27,1.0,1,0.99792993,xgboost,validation,5days
2020-08-28,1.0,1,0.99792695,xgboost,validation,5days
2020-08-31,1.0,1,0.99496424,xgboost,validation,5days
2020-09-01,1.0,1,0.9899732,xgboost,validation,5days
2020-09-02,1.0,1,0.97825235,xgboost,validation,5days
2020-09-03,1.0,1,0.9654871,xgboost,validation,5days
2020-09-04,1.0,1,0.9579596,xgboost,validation,5days
2020-09-08,1.0,0,0.6073136,xgboost,validation,5days
2020-09-09,1.0,1,0.953334,xgboost,validation,5days
2020-09-10,1.0,0,0.44971105,xgboost,validation,5days
2020-09-11,1.0,0,0.4657624,xgboost,validation,5days
2020-09-14,1.0,0,0.73920196,xgboost,validation,5days
2020-09-15,1.0,1,0.9071899,xgboost,validation,5days
2020-09-16,1.0,0,0.713763,xgboost,validation,5days
2020-09-17,1.0,0,0.5430964,xgboost,validation,5days
2020-09-18,1.0,1,0.9321492,xgboost,validation,5days
2020-09-21,1.0,0,0.78378326,xgboost,validation,5days
2020-09-22,1.0,1,0.9210349,xgboost,validation,5days
2020-09-23,1.0,0,0.6732338,xgboost,validation,5days
2020-09-24,1.0,0,0.8320242,xgboost,validation,5days
2020-09-25,1.0,0,0.7097356,xgboost,validation,5days
2020-09-28,1.0,1,0.85715324,xgboost,validation,5days
2020-09-29,1.0,1,0.91219103,xgboost,validation,5days
2020-09-30,1.0,1,0.9595701,xgboost,validation,5days
2020-10-01,1.0,1,0.9658207,xgboost,validation,5days
2020-10-02,1.0,1,0.95627,xgboost,validation,5days
2020-10-05,1.0,1,0.9822941,xgboost,validation,5days
2020-10-06,1.0,1,0.96339536,xgboost,validation,5days
2020-10-07,1.0,1,0.9688079,xgboost,validation,5days
2020-10-08,1.0,1,0.9540678,xgboost,validation,5days
2020-10-09,1.0,1,0.97231174,xgboost,validation,5days
2020-10-12,1.0,1,0.98060566,xgboost,validation,5days
2020-10-13,1.0,1,0.96945614,xgboost,validation,5days
2020-10-14,1.0,1,0.9753935,xgboost,validation,5days
2020-10-15,1.0,1,0.9363156,xgboost,validation,5days
2020-10-16,1.0,1,0.94245034,xgboost,validation,5days
2020-10-19,1.0,1,0.8670963,xgboost,validation,5days
2020-10-20,1.0,0,0.7924224,xgboost,validation,5days
2020-10-21,1.0,0,0.81633663,xgboost,validation,5days
2020-10-22,1.0,1,0.9035723,xgboost,validation,5days
2020-10-23,1.0,1,0.91058385,xgboost,validation,5days
2020-10-26,1.0,1,0.8867785,xgboost,validation,5days
2020-10-27,1.0,1,0.9189115,xgboost,validation,5days
2020-10-28,1.0,0,0.20043886,xgboost,validation,5days
2020-10-29,1.0,0,0.83465636,xgboost,validation,5days
2020-10-30,1.0,0,0.73911417,xgboost,validation,5days
2020-11-02,1.0,1,0.9386047,xgboost,validation,5days
2020-11-03,1.0,1,0.9770915,xgboost,validation,5days
2020-11-04,1.0,1,0.97735196,xgboost,validation,5days
2020-11-05,1.0,1,0.9580609,xgboost,validation,5days
2020-11-06,1.0,1,0.9349202,xgboost,validation,5days
2020-11-09,1.0,1,0.9631657,xgboost,validation,5days
2020-11-10,1.0,1,0.98121154,xgboost,validation,5days
2020-11-11,1.0,1,0.99211806,xgboost,validation,5days
2020-11-12,1.0,1,0.97922873,xgboost,validation,5days
2020-11-13,1.0,1,0.989781,xgboost,validation,5days
2020-11-16,1.0,1,0.9917482,xgboost,validation,5days
2020-11-17,1.0,1,0.9903319,xgboost,validation,5days
2020-11-18,1.0,1,0.97515213,xgboost,validation,5days
2020-11-19,1.0,1,0.9770492,xgboost,validation,5days
2020-11-20,1.0,1,0.98739296,xgboost,validation,5days
2020-11-23,1.0,1,0.9910328,xgboost,validation,5days
2020-11-24,1.0,1,0.9934384,xgboost,validation,5days
2020-11-25,1.0,1,0.9923808,xgboost,validation,5days
2020-11-27,1.0,1,0.99526995,xgboost,validation,5days
2020-11-30,1.0,1,0.9956594,xgboost,validation,5days
2020-12-01,1.0,1,0.9932721,xgboost,validation,5days
2020-12-02,1.0,1,0.9966325,xgboost,validation,5days
2020-12-03,1.0,1,0.9942999,xgboost,validation,5days
2020-12-04,1.0,1,0.9967424,xgboost,validation,5days
2020-12-07,1.0,1,0.9941158,xgboost,validation,5days
2020-12-08,1.0,1,0.9941493,xgboost,validation,5days
2020-12-09,1.0,1,0.998667,xgboost,validation,5days
2020-12-10,1.0,1,0.9995689,xgboost,validation,5days
2020-12-11,1.0,1,0.9991779,xgboost,validation,5days
2020-12-14,1.0,1,0.9992465,xgboost,validation,5days
2020-12-15,1.0,1,0.9974111,xgboost,validation,5days
2020-12-16,1.0,1,0.9986596,xgboost,validation,5days
2020-12-17,1.0,1,0.99876213,xgboost,validation,5days
2020-12-18,1.0,1,0.9986883,xgboost,validation,5days
2020-12-21,1.0,1,0.99854845,xgboost,validation,5days
2020-12-22,1.0,1,0.99936146,xgboost,validation,5days
2020-12-23,1.0,1,0.9992409,xgboost,validation,5days
2020-12-24,1.0,1,0.9991615,xgboost,validation,5days
2020-12-28,1.0,1,0.99891615,xgboost,validation,5days
2020-12-29,1.0,1,0.9988625,xgboost,validation,5days
2020-12-30,1.0,1,0.999108,xgboost,validation,5days
2020-12-31,1.0,1,0.9958073,xgboost,validation,5days
2021-01-04,1.0,1,0.9520874,xgboost,validation,5days
2021-01-05,1.0,1,0.983649,xgboost,validation,5days
2021-01-06,1.0,1,0.9631698,xgboost,validation,5days
2021-01-07,1.0,1,0.9965323,xgboost,validation,5days
2021-01-08,1.0,1,0.98209363,xgboost,validation,5days
2021-01-11,1.0,0,0.830788,xgboost,validation,5days
2021-01-12,1.0,1,0.9297949,xgboost,validation,5days
2021-01-13,1.0,1,0.9762131,xgboost,validation,5days
2021-01-14,1.0,1,0.99299663,xgboost,validation,5days
2021-01-15,1.0,1,0.9918099,xgboost,validation,5days
2021-01-19,1.0,1,0.9892675,xgboost,validation,5days
2021-01-20,1.0,1,0.91867584,xgboost,validation,5days
2021-01-21,1.0,1,0.90977407,xgboost,validation,5days
2021-01-22,1.0,1,0.88210523,xgboost,validation,5days
2021-01-25,1.0,1,0.93891937,xgboost,validation,5days
2021-01-26,1.0,1,0.98811185,xgboost,validation,5days
2021-01-27,1.0,0,0.79457575,xgboost,validation,5days
2021-01-28,1.0,1,0.9564703,xgboost,validation,5days
2021-01-29,1.0,0,0.7717416,xgboost,validation,5days
2021-02-01,1.0,1,0.91831535,xgboost,validation,5days
2021-02-02,1.0,1,0.95553344,xgboost,validation,5days
2021-02-03,1.0,1,0.9609219,xgboost,validation,5days
2021-02-04,1.0,1,0.9811817,xgboost,validation,5days
2021-02-05,1.0,1,0.96844506,xgboost,validation,5days
2021-02-08,1.0,1,0.89695936,xgboost,validation,5days
2021-02-09,1.0,0,0.8374298,xgboost,validation,5days
2021-02-10,1.0,0,0.7925488,xgboost,validation,5days
2021-02-11,1.0,0,0.80365914,xgboost,validation,5days
2021-02-12,1.0,1,0.88151956,xgboost,validation,5days
2021-02-16,1.0,1,0.86333996,xgboost,validation,5days
2021-02-17,1.0,1,0.93736356,xgboost,validation,5days
2021-02-18,1.0,1,0.9057115,xgboost,validation,5days
2021-02-19,1.0,0,0.8167517,xgboost,validation,5days
2021-02-22,1.0,1,0.86477304,xgboost,validation,5days
2021-02-23,1.0,0,0.451594,xgboost,validation,5days
2021-02-24,1.0,1,0.8964134,xgboost,validation,5days
2021-02-25,1.0,0,0.45467174,xgboost,validation,5days
2021-02-26,1.0,0,0.7511064,xgboost,validation,5days
2021-03-01,1.0,0,0.7465604,xgboost,validation,5days
2021-03-02,1.0,0,0.15537183,xgboost,validation,5days
2021-03-03,1.0,0,0.2298955,xgboost,validation,5days
2021-03-04,1.0,0,0.13505733,xgboost,validation,5days
2021-03-05,1.0,0,0.32616195,xgboost,validation,5days
2021-03-08,1.0,0,0.26453808,xgboost,validation,5days
2021-03-09,1.0,0,0.6817272,xgboost,validation,5days
2021-03-10,1.0,0,0.6242622,xgboost,validation,5days
2021-03-11,1.0,0,0.6385769,xgboost,validation,5days
2021-03-12,1.0,0,0.23848495,xgboost,validation,5days
2021-03-15,1.0,0,0.13517322,xgboost,validation,5days
2021-03-16,1.0,0,0.21403281,xgboost,validation,5days
2021-03-17,1.0,0,0.176733,xgboost,validation,5days
2021-03-18,1.0,0,0.2789186,xgboost,validation,5days
2021-03-19,1.0,0,0.035198294,xgboost,validation,5days
2021-03-22,1.0,0,0.50922436,xgboost,validation,5days
2021-03-23,1.0,0,0.36852375,xgboost,validation,5days
2021-03-24,1.0,0,0.81143254,xgboost,validation,5days
2021-03-25,1.0,0,0.7875205,xgboost,validation,5days
2021-03-26,1.0,0,0.8199446,xgboost,validation,5days
2021-03-29,1.0,0,0.59412134,xgboost,validation,5days
2021-03-30,1.0,0,0.7332444,xgboost,validation,5days
2021-03-31,1.0,0,0.6307287,xgboost,validation,5days
2021-04-01,1.0,1,0.98304015,xgboost,validation,5days
2021-04-05,1.0,1,0.9817994,xgboost,validation,5days
2021-04-06,1.0,1,0.97889984,xgboost,validation,5days
2021-04-07,1.0,1,0.9811902,xgboost,validation,5days
2021-04-08,1.0,1,0.9751624,xgboost,validation,5days
2021-04-09,1.0,1,0.9893913,xgboost,validation,5days
2021-04-12,1.0,1,0.96886015,xgboost,validation,5days
2021-04-13,1.0,1,0.96933484,xgboost,validation,5days
2021-04-14,1.0,1,0.94543624,xgboost,validation,5days
2021-04-15,1.0,1,0.9842849,xgboost,validation,5days
2021-04-16,1.0,1,0.97210836,xgboost,validation,5days
2021-04-19,1.0,1,0.958577,xgboost,validation,5days
